 -1.15 -0.25  -0.00136443
 -1.15 -0.2  -0.00186219
 -1.15 -0.15  0.00199688
 -1.15 -0.1  0.000908061
 -1.15 -0.05  -0.00163853
 -1.15 5.41234e-16  -0.000947936
 -1.15 0.05  0.000623251
 -1.15 0.1  0.00155638
 -1.15 0.15  0.00145465
 -1.15 0.2  0.000460987
 -1.15 0.25  -0.0020729
 -1.15 0.3  -0.001528
 -1.15 0.35  0.00107939
 -1.15 0.4  0.000858722
 -1.15 0.45  0.000849278
 -1.15 0.5  -0.000489997
 -1.15 0.55  -0.00223566
 -1.15 0.6  0.000473416
 -1.15 0.65  -0.000992065
 -1.15 0.7  -0.00114937
 -1.15 0.75  -0.000541655
 -1.15 0.8  0.00242485
 -1.15 0.85  0.00142964
 -1.15 0.9  -0.000476339
 -1.15 0.95  -0.00034193
 -1.15 1  -0.00208223
 -1.15 1.05  -0.000862152
 -1.15 1.1  -4.35752e-05
 -1.15 1.15  -2.94175e-07
 -1.15 1.2  -2.6832e-10
 -1.15 1.25  -3.31144e-14

 -1.1 -1.3  -3.05521e-18
 -1.1 -1.25  -1.8293e-13
 -1.1 -1.2  -1.4824e-09
 -1.1 -1.15  -1.6265e-06
 -1.1 -1.1  -0.000242381
 -1.1 -1.05  -0.00502193
 -1.1 -1  -0.0167979
 -1.1 -0.95  -0.0129588
 -1.1 -0.9  0.00339329
 -1.1 -0.85  0.00578708
 -1.1 -0.8  0.0077727
 -1.1 -0.75  -0.00514376
 -1.1 -0.7  0.00943751
 -1.1 -0.65  0.00201118
 -1.1 -0.6  0.0101428
 -1.1 -0.55  -0.00204077
 -1.1 -0.5  0.00231176
 -1.1 -0.45  -0.00446214
 -1.1 -0.4  0.00687798
 -1.1 -0.35  0.0062602
 -1.1 -0.3  0.00470789
 -1.1 -0.25  -0.0094096
 -1.1 -0.2  -0.013075
 -1.1 -0.15  0.0139104
 -1.1 -0.1  0.00640457
 -1.1 -0.05  -0.0113777
 -1.1 5.41234e-16  -0.00666414
 -1.1 0.05  0.00419168
 -1.1 0.1  0.0108166
 -1.1 0.15  0.0102708
 -1.1 0.2  0.00333589
 -1.1 0.25  -0.0143485
 -1.1 0.3  -0.0104621
 -1.1 0.35  0.00754139
 -1.1 0.4  0.00595456
 -1.1 0.45  0.00587196
 -1.1 0.5  -0.00342914
 -1.1 0.55  -0.0155423
 -1.1 0.6  0.00329918
 -1.1 0.65  -0.00689305
 -1.1 0.7  -0.0078153
 -1.1 0.75  -0.00382511
 -1.1 0.8  0.0169648
 -1.1 0.85  0.00967087
 -1.1 0.9  -0.00327853
 -1.1 0.95  -0.00225252
 -1.1 1  -0.014439
 -1.1 1.05  -0.00599037
 -1.1 1.1  -0.000302831
 -1.1 1.15  -2.04446e-06
 -1.1 1.2  -1.86478e-09
 -1.1 1.25  -2.30139e-13

 -1.05 -1.3  -8.6652e-18
 -1.05 -1.25  -5.18826e-13
 -1.05 -1.2  -4.20439e-09
 -1.05 -1.15  -4.6132e-06
 -1.05 -1.1  -0.000687574
 -1.05 -1.05  -0.014264
 -1.05 -1  -0.0480892
 -1.05 -0.95  -0.0382052
 -1.05 -0.9  0.00901389
 -1.05 -0.85  0.0185541
 -1.05 -0.8  0.0245031
 -1.05 -0.75  -0.0158676
 -1.05 -0.7  0.0292198
 -1.05 -0.65  0.0042526
 -1.05 -0.6  0.0310432
 -1.05 -0.55  -0.00850064
 -1.05 -0.5  0.00701805
 -1.05 -0.45  -0.0155971
 -1.05 -0.4  0.0207078
 -1.05 -0.35  0.0185748
 -1.05 -0.3  0.0142792
 -1.05 -0.25  -0.0278872
 -1.05 -0.2  -0.0415643
 -1.05 -0.15  0.0429033
 -1.05 -0.1  0.0206884
 -1.05 -0.05  -0.0346703
 -1.05 5.41234e-16  -0.0212523
 -1.05 0.05  0.0111714
 -1.05 0.1  0.0330752
 -1.05 0.15  0.0333315
 -1.05 0.2  0.0117752
 -1.05 0.25  -0.0431786
 -1.05 0.3  -0.0301073
 -1.05 0.35  0.0235285
 -1.05 0.4  0.0180354
 -1.05 0.45  0.0176008
 -1.05 0.5  -0.0107713
 -1.05 0.55  -0.0475533
 -1.05 0.6  0.0101886
 -1.05 0.65  -0.0210589
 -1.05 0.7  -0.0218038
 -1.05 0.75  -0.0124252
 -1.05 0.8  0.0532034
 -1.05 0.85  0.0263935
 -1.05 0.9  -0.00963267
 -1.05 0.95  -0.00541986
 -1.05 1  -0.0437384
 -1.05 1.05  -0.0182855
 -1.05 1.1  -0.000925134
 -1.05 1.15  -6.24636e-06
 -1.05 1.2  -5.69746e-09
 -1.05 1.25  -7.03146e-13

 -1 -1.3  -6.55172e-18
 -1 -1.25  -3.92283e-13
 -1 -1.2  -3.179e-09
 -1 -1.15  -3.48868e-06
 -1 -1.1  -0.000520633
 -1 -1.05  -0.0109042
 -1 -1  -0.0389332
 -1 -0.95  -0.0372558
 -1 -0.9  0.00333857
 -1 -0.85  0.0267103
 -1 -0.8  0.0330394
 -1 -0.75  -0.0192826
 -1 -0.7  0.0364458
 -1 -0.65  -0.00542593
 -1 -0.6  0.036944
 -1 -0.55  -0.0229411
 -1 -0.5  0.00815578
 -1 -0.45  -0.0291369
 -1 -0.4  0.0224509
 -1 -0.35  0.0186331
 -1 -0.3  0.0162839
 -1 -0.25  -0.0279368
 -1 -0.2  -0.0580993
 -1 -0.15  0.0526462
 -1 -0.1  0.030433
 -1 -0.05  -0.0404542
 -1 5.41234e-16  -0.0294276
 -1 0.05  0.00460423
 -1 0.1  0.0393234
 -1 0.15  0.050295
 -1 0.2  0.0226886
 -1 0.25  -0.0473199
 -1 0.3  -0.0251978
 -1 0.35  0.0304244
 -1 0.4  0.0202323
 -1 0.45  0.0191154
 -1 0.5  -0.0144321
 -1 0.55  -0.056084
 -1 0.6  0.0125209
 -1 0.65  -0.024941
 -1 0.7  -0.0136218
 -1 0.75  -0.0188926
 -1 0.8  0.0702965
 -1 0.85  0.0134067
 -1 0.9  -0.00904807
 -1 0.95  0.00149622
 -1 1  -0.049101
 -1 1.05  -0.0212605
 -1 1.1  -0.00107952
 -1 1.15  -7.29199e-06
 -1 1.2  -6.65158e-09
 -1 1.25  -8.20904e-13

 -0.95 -1.3  8.82352e-18
 -0.95 -1.25  5.28303e-13
 -0.95 -1.2  4.28102e-09
 -0.95 -1.15  4.69587e-06
 -0.95 -1.1  0.000698272
 -0.95 -1.05  0.0142324
 -0.95 -1  0.0426556
 -0.95 -0.95  0.0181439
 -0.95 -0.9  -0.0175394
 -0.95 -0.85  0.0161363
 -0.95 -0.8  0.0146237
 -0.95 -0.75  -0.00121377
 -0.95 -0.7  0.00815234
 -0.95 -0.65  -0.0286717
 -0.95 -0.6  0.00540811
 -0.95 -0.55  -0.0411938
 -0.95 -0.5  0.00176515
 -0.95 -0.45  -0.0312374
 -0.95 -0.4  -0.00536543
 -0.95 -0.35  -0.00883377
 -0.95 -0.3  0.000579124
 -0.95 -0.25  0.0119978
 -0.95 -0.2  -0.0324432
 -0.95 -0.15  0.00977208
 -0.95 -0.1  0.0182178
 -0.95 -0.05  -0.00412138
 -0.95 5.41234e-16  -0.00993876
 -0.95 0.05  -0.0182738
 -0.95 0.1  0.00682296
 -0.95 0.15  0.0372317
 -0.95 0.2  0.0268494
 -0.95 0.25  0.00395393
 -0.95 0.3  0.0254032
 -0.95 0.35  0.0104693
 -0.95 0.4  -0.00201176
 -0.95 0.45  -5.48037e-05
 -0.95 0.5  -0.0072507
 -0.95 0.55  -0.00289557
 -0.95 0.6  0.00186975
 -0.95 0.65  -0.00413465
 -0.95 0.7  0.0369633
 -0.95 0.75  -0.0150617
 -0.95 0.8  0.0281416
 -0.95 0.85  -0.0490263
 -0.95 0.9  0.00698447
 -0.95 0.95  0.0196456
 -0.95 1  0.00481943
 -0.95 1.05  0.000374968
 -0.95 1.1  1.05637e-05
 -0.95 1.15  6.42516e-08
 -0.95 1.2  5.77793e-11
 -0.95 1.25  7.11768e-15

 -0.9 -1.3  8.03766e-18
 -0.9 -1.25  4.81253e-13
 -0.9 -1.2  3.89996e-09
 -0.9 -1.15  4.27958e-06
 -0.9 -1.1  0.000638321
 -0.9 -1.05  0.013315
 -0.9 -1  0.0462856
 -0.9 -0.95  0.0382919
 -0.9 -0.9  -0.00787444
 -0.9 -0.85  0.0026163
 -0.9 -0.8  -0.00373112
 -0.9 -0.75  0.0185107
 -0.9 -0.7  -0.0150206
 -0.9 -0.65  -0.0210622
 -0.9 -0.6  -0.0101336
 -0.9 -0.55  -0.0415264
 -0.9 -0.5  0.00277506
 -0.9 -0.45  -0.00799156
 -0.9 -0.4  -0.0260192
 -0.9 -0.35  -0.0254934
 -0.9 -0.3  -0.00522582
 -0.9 -0.25  0.0307793
 -0.9 -0.2  -0.00724837
 -0.9 -0.15  -0.0235495
 -0.9 -0.1  -0.00573074
 -0.9 -0.05  0.0107811
 -0.9 5.41234e-16  0.026851
 -0.9 0.05  0.00222635
 -0.9 0.1  -0.00500082
 -0.9 0.15  0.0171042
 -0.9 0.2  0.0151092
 -0.9 0.25  0.022453
 -0.9 0.3  0.0342101
 -0.9 0.35  -0.00613167
 -0.9 0.4  -0.0163846
 -0.9 0.45  0.0018649
 -0.9 0.5  -0.00389802
 -0.9 0.55  0.0380831
 -0.9 0.6  -0.0083405
 -0.9 0.65  0.00322849
 -0.9 0.7  0.0629788
 -0.9 0.75  -0.0108648
 -0.9 0.8  -0.00791309
 -0.9 0.85  -0.0586963
 -0.9 0.9  0.0178046
 -0.9 0.95  0.00711924
 -0.9 1  0.0415171
 -0.9 1.05  0.0182712
 -0.9 1.1  0.00093058
 -0.9 1.15  6.28851e-06
 -0.9 1.2  5.73652e-09
 -0.9 1.25  7.07978e-13

 -0.85 -1.3  -1.57843e-17
 -0.85 -1.25  -9.45066e-13
 -0.85 -1.2  -7.65776e-09
 -0.85 -1.15  -8.39613e-06
 -0.85 -1.1  -0.00124422
 -0.85 -1.05  -0.024696
 -0.85 -1  -0.0605851
 -0.85 -0.95  0.00334202
 -0.85 -0.9  0.0294773
 -0.85 -0.85  0.00245118
 -0.85 -0.8  -0.00491246
 -0.85 -0.75  0.0179125
 -0.85 -0.7  -0.00753371
 -0.85 -0.65  0.0147622
 -0.85 -0.6  0.00867997
 -0.85 -0.55  -0.0210065
 -0.85 -0.5  0.00811817
 -0.85 -0.45  0.0256374
 -0.85 -0.4  -0.0168657
 -0.85 -0.35  -0.0152128
 -0.85 -0.3  0.00872152
 -0.85 -0.25  0.00804578
 -0.85 -0.2  -0.00315747
 -0.85 -0.15  -0.01837
 -0.85 -0.1  -0.0248283
 -0.85 -0.05  -0.0156312
 -0.85 5.41234e-16  0.0378264
 -0.85 0.05  0.0510853
 -0.85 0.1  0.0163855
 -0.85 0.15  0.00433891
 -0.85 0.2  -0.00231827
 -0.85 0.25  -0.0136969
 -0.85 0.3  -0.0149098
 -0.85 0.35  -0.00704284
 -0.85 0.4  0.000168575
 -0.85 0.45  0.0277762
 -0.85 0.5  -0.0070506
 -0.85 0.55  0.024952
 -0.85 0.6  -0.00963681
 -0.85 0.65  -0.00897971
 -0.85 0.7  0.0292685
 -0.85 0.75  -0.00876133
 -0.85 0.8  0.000685938
 -0.85 0.85  0.00720445
 -0.85 0.9  0.0112106
 -0.85 0.95  -0.0314026
 -0.85 1  0.0154429
 -0.85 1.05  0.0117025
 -0.85 1.1  0.00062222
 -0.85 1.15  4.22689e-06
 -0.85 1.2  3.85846e-09
 -0.85 1.25  4.76236e-13

 -0.8 -1.3  -2.40076e-17
 -0.8 -1.25  -1.43742e-12
 -0.8 -1.2  -1.1647e-08
 -0.8 -1.15  -1.27675e-05
 -0.8 -1.1  -0.00188908
 -0.8 -1.05  -0.0370407
 -0.8 -1  -0.0817339
 -0.8 -0.95  0.0216157
 -0.8 -0.9  0.0192592
 -0.8 -0.85  0.0147769
 -0.8 -0.8  -0.00640562
 -0.8 -0.75  -0.00453315
 -0.8 -0.7  0.00625942
 -0.8 -0.65  0.00415821
 -0.8 -0.6  0.0051834
 -0.8 -0.55  -0.00822395
 -0.8 -0.5  -0.00827758
 -0.8 -0.45  0.0219369
 -0.8 -0.4  -0.00101186
 -0.8 -0.35  -0.0123564
 -0.8 -0.3  0.0121659
 -0.8 -0.25  0.00333692
 -0.8 -0.2  0.0124217
 -0.8 -0.15  -0.0233473
 -0.8 -0.1  -0.0276925
 -0.8 -0.05  -0.0101207
 -0.8 5.41234e-16  -0.0193346
 -0.8 0.05  0.0135526
 -0.8 0.1  0.00117126
 -0.8 0.15  -0.0121446
 -0.8 0.2  0.00148768
 -0.8 0.25  -0.00211824
 -0.8 0.3  -0.00953406
 -0.8 0.35  -0.0184943
 -0.8 0.4  0.0295968
 -0.8 0.45  0.0154344
 -0.8 0.5  0.00132369
 -0.8 0.55  0.00804155
 -0.8 0.6  -0.00767085
 -0.8 0.65  0.0105241
 -0.8 0.7  -0.0119311
 -0.8 0.75  0.00304611
 -0.8 0.8  0.00789897
 -0.8 0.85  0.0222729
 -0.8 0.9  0.000841317
 -0.8 0.95  -0.0206798
 -0.8 1  -0.0221238
 -0.8 1.05  -0.00651846
 -0.8 1.1  -0.000314186
 -0.8 1.15  -2.108e-06
 -0.8 1.2  -1.9212e-09
 -0.8 1.25  -2.37078e-13

 -0.75 -1.3  -6.60279e-18
 -0.75 -1.25  -3.95325e-13
 -0.75 -1.2  -3.20262e-09
 -0.75 -1.15  -3.50586e-06
 -0.75 -1.1  -0.000513117
 -0.75 -1.05  -0.00918524
 -0.75 -1  -0.00184489
 -0.75 -0.95  0.0531947
 -0.75 -0.9  -0.000739035
 -0.75 -0.85  0.021292
 -0.75 -0.8  -0.0174643
 -0.75 -0.75  -0.0158023
 -0.75 -0.7  0.0134379
 -0.75 -0.65  -0.0280667
 -0.75 -0.6  -0.0140767
 -0.75 -0.55  -0.00591814
 -0.75 -0.5  -0.0158051
 -0.75 -0.45  -0.0081746
 -0.75 -0.4  0.00323294
 -0.75 -0.35  -0.0154588
 -0.75 -0.3  -0.00200963
 -0.75 -0.25  -0.0110325
 -0.75 -0.2  0.0150213
 -0.75 -0.15  -0.0159034
 -0.75 -0.1  -0.0174089
 -0.75 -0.05  0.0292416
 -0.75 5.41234e-16  -0.0347675
 -0.75 0.05  -0.030931
 -0.75 0.1  -0.00388838
 -0.75 0.15  -0.00833772
 -0.75 0.2  -0.00139319
 -0.75 0.25  0.0173555
 -0.75 0.3  0.0215504
 -0.75 0.35  -0.0218019
 -0.75 0.4  0.0354695
 -0.75 0.45  -0.0121654
 -0.75 0.5  0.00585155
 -0.75 0.55  0.00061899
 -0.75 0.6  0.0044299
 -0.75 0.65  0.0413912
 -0.75 0.7  -0.0207219
 -0.75 0.75  0.0125521
 -0.75 0.8  -0.00703478
 -0.75 0.85  -0.0048365
 -0.75 0.9  -0.00309491
 -0.75 0.95  0.0165346
 -0.75 1  -0.0331867
 -0.75 1.05  -0.0166301
 -0.75 1.1  -0.000856874
 -0.75 1.15  -5.79868e-06
 -0.75 1.2  -5.29066e-09
 -0.75 1.25  -6.52966e-13

 -0.7 -1.3  1.64783e-17
 -0.7 -1.25  9.8662e-13
 -0.7 -1.2  7.99433e-09
 -0.7 -1.15  8.76399e-06
 -0.7 -1.1  0.00129739
 -0.7 -1.05  0.0255475
 -0.7 -1  0.0592471
 -0.7 -0.95  0.00629513
 -0.7 -0.9  0.0358381
 -0.7 -0.85  0.00985104
 -0.7 -0.8  -0.0308137
 -0.7 -0.75  0.0106365
 -0.7 -0.7  0.0140091
 -0.7 -0.65  -0.0152395
 -0.7 -0.6  -0.00807262
 -0.7 -0.55  -0.000182505
 -0.7 -0.5  0.0193058
 -0.7 -0.45  -0.0175147
 -0.7 -0.4  -0.00509226
 -0.7 -0.35  -0.00924735
 -0.7 -0.3  -0.0201111
 -0.7 -0.25  -0.0667718
 -0.7 -0.2  -0.0194236
 -0.7 -0.15  0.0342786
 -0.7 -0.1  -0.00712779
 -0.7 -0.05  0.0427021
 -0.7 5.41234e-16  0.071924
 -0.7 0.05  0.0320594
 -0.7 0.1  0.0518776
 -0.7 0.15  0.0327099
 -0.7 0.2  -0.0293757
 -0.7 0.25  -0.0325282
 -0.7 0.3  -0.00646668
 -0.7 0.35  0.00538126
 -0.7 0.4  0.00534353
 -0.7 0.45  -0.000575537
 -0.7 0.5  -0.0147883
 -0.7 0.55  -0.00897406
 -0.7 0.6  0.0264957
 -0.7 0.65  0.0346702
 -0.7 0.7  0.00380192
 -0.7 0.75  0.00274808
 -0.7 0.8  -0.0282384
 -0.7 0.85  0.00349241
 -0.7 0.9  -0.00155397
 -0.7 0.95  0.0139549
 -0.7 1  -0.0140014
 -0.7 1.05  -0.00827503
 -0.7 1.1  -0.000432566
 -0.7 1.15  -2.9325e-06
 -0.7 1.2  -2.67619e-09
 -0.7 1.25  -3.30302e-13

 -0.65 -1.3  1.5869e-17
 -0.65 -1.25  9.5013e-13
 -0.65 -1.2  7.69836e-09
 -0.65 -1.15  8.43695e-06
 -0.65 -1.1  0.00124601
 -0.65 -1.05  0.024071
 -0.65 -1  0.0460284
 -0.65 -0.95  -0.0207467
 -0.65 -0.9  0.0369879
 -0.65 -0.85  0.0107843
 -0.65 -0.8  -0.02526
 -0.65 -0.75  0.0236746
 -0.65 -0.7  0.00648563
 -0.65 -0.65  0.00518319
 -0.65 -0.6  0.00674603
 -0.65 -0.55  0.0075192
 -0.65 -0.5  0.0255193
 -0.65 -0.45  0.00867088
 -0.65 -0.4  -0.00546326
 -0.65 -0.35  -0.0195363
 -0.65 -0.3  -0.0276484
 -0.65 -0.25  -0.0318497
 -0.65 -0.2  -0.00037138
 -0.65 -0.15  0.0216123
 -0.65 -0.1  -0.0133615
 -0.65 -0.05  -0.0108664
 -0.65 5.41234e-16  0.0383533
 -0.65 0.05  0.0202859
 -0.65 0.1  -0.000164051
 -0.65 0.15  0.0317788
 -0.65 0.2  0.0132401
 -0.65 0.25  -0.0278706
 -0.65 0.3  -0.018674
 -0.65 0.35  0.00162064
 -0.65 0.4  0.00793261
 -0.65 0.45  0.00415303
 -0.65 0.5  -0.0249057
 -0.65 0.55  0.000111519
 -0.65 0.6  0.016059
 -0.65 0.65  0.0243471
 -0.65 0.7  0.00945752
 -0.65 0.75  -0.00360406
 -0.65 0.8  -0.0232979
 -0.65 0.85  0.00490827
 -0.65 0.9  -0.00901022
 -0.65 0.95  0.000526236
 -0.65 1  0.00251443
 -0.65 1.05  0.000351884
 -0.65 1.1  1.33091e-05
 -0.65 1.15  8.59682e-08
 -0.65 1.2  7.79572e-11
 -0.65 1.25  9.61377e-15

 -0.6 -1.3  -6.13942e-18
 -0.6 -1.25  -3.67586e-13
 -0.6 -1.2  -2.97814e-09
 -0.6 -1.15  -3.26224e-06
 -0.6 -1.1  -0.000479902
 -0.6 -1.05  -0.00897811
 -0.6 -1  -0.0111168
 -0.6 -0.95  0.0193147
 -0.6 -0.9  -0.0188889
 -0.6 -0.85  0.0287962
 -0.6 -0.8  0.00246552
 -0.6 -0.75  0.00210525
 -0.6 -0.7  0.000426543
 -0.6 -0.65  0.00267693
 -0.6 -0.6  0.00799908
 -0.6 -0.55  0.00525785
 -0.6 -0.5  -0.00974037
 -0.6 -0.45  0.0332194
 -0.6 -0.4  0.00553338
 -0.6 -0.35  -0.0198635
 -0.6 -0.3  -0.00888806
 -0.6 -0.25  0.0652785
 -0.6 -0.2  0.0288478
 -0.6 -0.15  -0.0613427
 -0.6 -0.1  -0.0402519
 -0.6 -0.05  -0.0744223
 -0.6 5.41234e-16  -0.103019
 -0.6 0.05  -0.0742479
 -0.6 0.1  -0.131187
 -0.6 0.15  -0.0353932
 -0.6 0.2  0.072835
 -0.6 0.25  0.0228542
 -0.6 0.3  0.00746093
 -0.6 0.35  -0.0229651
 -0.6 0.4  0.0373656
 -0.6 0.45  -0.0195236
 -0.6 0.5  -0.00355203
 -0.6 0.55  0.0250451
 -0.6 0.6  -0.0183443
 -0.6 0.65  0.032497
 -0.6 0.7  -0.0121177
 -0.6 0.75  0.00993311
 -0.6 0.8  0.00461201
 -0.6 0.85  -0.025115
 -0.6 0.9  -0.0244283
 -0.6 0.95  0.00034196
 -0.6 1  0.00480445
 -0.6 1.05  0.00115355
 -0.6 1.1  5.28701e-05
 -0.6 1.15  3.52214e-07
 -0.6 1.2  3.20705e-10
 -0.6 1.25  3.95707e-14

 -0.55 -1.3  -8.34156e-18
 -0.55 -1.25  -4.99437e-13
 -0.55 -1.2  -4.04656e-09
 -0.55 -1.15  -4.43404e-06
 -0.55 -1.1  -0.000653968
 -0.55 -1.05  -0.0124967
 -0.55 -1  -0.0208203
 -0.55 -0.95  0.0224313
 -0.55 -0.9  -0.00262422
 -0.55 -0.85  0.021558
 -0.55 -0.8  0.0249649
 -0.55 -0.75  -0.00429749
 -0.55 -0.7  0.0137011
 -0.55 -0.65  0.00369499
 -0.55 -0.6  -0.00141494
 -0.55 -0.55  -0.0163692
 -0.55 -0.5  0.0110792
 -0.55 -0.45  -0.00814526
 -0.55 -0.4  0.00691125
 -0.55 -0.35  0.0621845
