0.820137023926 177.625391762 175 24
0.830098867416 179.444698178 177 24
0.840092897415 181.281059982 178 24
0.850110054016 183.13429354 180 20
0.860086917877 185.004213529 182 20
0.870116949081 186.890632959 184 24
0.880107879639 188.79336319 185 24
0.890091896057 190.71221395 188 24
0.900116920471 192.646993357 189 24
0.910116910934 194.597507932 192 28
0.920138835907 196.563562628 193 24
0.93010187149 198.544960839 196 28
0.940136909485 200.541504428 197 24
0.950114965439 202.552993742 199 28
0.960137844086 204.579227634 202 28
0.970144987106 206.620003482 204 28
0.980224847794 208.67511721 206 28
0.990118980408 210.744363308 207 24
1.00012898445 212.827534855 210 24
1.01013493538 214.924423533 211 28
1.0201280117 217.034819656 213 28
1.03019189835 219.158512187 216 28
1.04013705254 221.295288758 218 32
1.05014395714 223.444935692 220 32
1.06008195877 225.607238027 223 32
1.07014894485 227.781979535 225 28
1.08007788658 229.968942743 227 28
1.09013986588 232.167908957 230 28
1.10014104843 234.378658281 232 28
1.11013484001 236.600969644 234 28
1.12015795708 238.834620815 236 28
1.13008999825 241.079388431 238 28
1.14008593559 243.335048017 241 28
1.15010905266 245.60137401 243 28
1.16011404991 247.878139779 244 28
1.17013883591 250.165117648 246 24
1.18010687828 252.462078923 248 24
1.190117836 254.768793908 251 32
1.20012593269 257.085031935 254 32
1.21012806892 259.410561381 255 32
1.22012686729 261.745149695 258 32
1.23010897636 264.088563421 260 28
1.2401869297 266.440568219 263 32
1.25015592575 268.80092889 265 32
1.26015496254 271.169409401 268 32
1.2701010704 273.545772905 270 28
1.28010892868 275.929781769 273 32
1.29013085365 278.321197592 275 28
1.3001499176 280.719781236 277 28
1.31017303467 283.125292844 280 28
1.3201508522 285.537491867 282 28
1.33010792732 287.956137087 285 32
1.34010887146 290.380986642 287 36
1.3501560688 292.811798048 289 32
1.36014199257 295.248328227 291 32
1.37014389038 297.690333527 294 28
1.38008999825 300.137569751 296 28
1.39008784294 302.589792176 299 36
1.40014100075 305.046755582 303 36
1.4100818634 307.508214275 305 36
1.4201169014 309.973922111 307 36
1.43010306358 312.443632522 309 24
1.44009685516 314.917098538 310 24
1.45010089874 317.394072815 312 24
1.46009588242 319.874307658 316 28
1.47009587288 322.357555045 318 32
1.48022484779 324.843566653 320 36
1.49013495445 327.332093884 323 32
1.50012207031 329.822887886 326 36
1.51013183594 332.315699583 329 36
1.52012586594 334.810279695 332 36
1.53015398979 337.306378767 333 32
1.54012584686 339.80374719 336 28
1.55017805099 342.302135229 339 28
1.56012892723 344.801293049 342 36
1.57012891769 347.300970735 345 36
1.58022785187 349.800918322 347 32
1.59010004997 352.300885817 349 28
1.60012602806 354.800623225 352 28
1.61010289192 357.299880575 353 28
1.6201300621 359.798407943 357 32
1.63013005257 362.295955479 359 28
1.64012789726 364.792273429 361 32
1.65011906624 367.287112164 364 28
1.6601588726 369.780222202 366 32
1.67015790939 372.271354234 369 32
1.68010091782 374.76025915 371 32
1.6901049614 377.24668806 373 32
1.70009994507 379.730392324 375 24
1.7101559639 382.211123574 378 32
1.72015595436 384.688633738 381 36
1.73010802269 387.162675068 384 36
1.74011898041 389.633000161 386 36
1.75012302399 392.099361987 388 28
1.76014995575 394.561513912 391 32
1.77015304565 397.019209723 393 32
1.78014397621 399.472203652 396 32
1.79014801979 401.920250402 399 32
1.80009889603 404.36310517 401 36
1.81014704704 406.800523673 403 32
1.82012701035 409.232262171 405 28
1.83029103279 411.658077492 408 28
1.84015393257 414.077727057 410 28
1.85012602806 416.490968902 413 32
1.8601539135 418.897561706 416 32
1.87017893791 421.297264811 418 36
1.88014984131 423.689838249 420 28
1.8901078701 426.075042765 422 28
1.90012383461 428.45263984 426 32
1.91014099121 430.822391716 428 36
1.92012405396 433.18406142 430 36
1.93010807037 435.537412788 433 28
1.94013404846 437.882210485 435 28
1.95013904572 440.218220035 437 28
1.96009683609 442.545207838 438 24
1.97014594078 444.862941197 441 24
1.98015093803 447.171188341 444 28
1.99010801315 449.469718447 446 36
2.00019097328 451.758301665 449 32
2.01013302803 454.036709137 451 28
2.02012991905 456.304713025 453 28
2.03010988235 458.56208653 456 32
2.04011702538 460.808603916 458 28
2.05013394356 463.044040535 460 28
2.06012797356 465.268172844 462 28
2.07012486458 467.480778432 464 28
2.08010196686 469.68163604 467 28
2.09010887146 471.870525584 469 28
2.10013794899 474.047228176 471 32
2.11015892029 476.21152615 473 24
2.12015104294 478.363203076 474 24
2.1300868988 480.502043789 477 28
2.14014601707 482.627834406 480 28
2.15014791489 484.74036235 482 32
2.16015005112 486.83941637 484 32
2.17015194893 488.924786563 486 28
2.18010592461 490.996264392 488 24
2.19014596939 493.053642713 489 24
2.20013785362 495.096715789 492 24
2.21014904976 497.125279314 494 24
2.2201359272 499.139130434 496 32
2.23010396957 501.138067764 499 28
2.24009394646 503.121891415 501 28
2.25015091896 505.090403003 504 32
2.26015591621 507.043405681 505 24
2.27014899254 508.980704149 507 24
2.28010606766 510.902104678 508 16
2.29015493393 512.807415132 509 16
2.30012106895 514.69644498 511 16
2.31012487411 516.56900532 513 24
2.32009005547 518.424908899 515 28
2.33012890816 520.263970127 517 24
2.3401389122 522.0860051 520 28
2.35012292862 523.890831616 521 24
2.36014986038 525.678269193 523 24
2.37012195587 527.448139091 524 24
2.3801138401 529.200264322 526 24
2.3901078701 530.934469676 528 20
2.4001288414 532.650581733 530 24
2.41014790535 534.348428885 531 20
2.42013001442 536.027841348 532 20
2.43010902405 537.688651181 535 20
2.44009590149 539.330692306 536 20
2.45008301735 540.953800519 538 24
2.46016001701 542.557813512 540 24
2.47010803223 544.142570883 542 24
2.48007583618 545.70791416 544 20
2.49011588097 547.253686807 544 16
2.50015187263 548.779734251 545 12
2.51015591621 550.285903887 547 12
2.52014398575 551.772045099 548 20
2.53010702133 553.238009275 550 20
2.54012393951 554.683649819 551 20
2.55015301704 556.108822169 553 24
2.56013083458 557.513383809 555 20
2.57012891769 558.897194283 556 24
2.58011698723 560.260115212 558 20
2.59010505676 561.602010304 559 12
2.60012102127 562.922745372 560 16
2.61010599136 564.222188342 561 12
2.62014985085 565.500209273 563 12
2.63010287285 566.756680361 564 16
2.64010286331 567.991475963 565 16
2.65013098717 569.204472599 566 12
2.6601228714 570.39554897 568 20
2.67013001442 571.564585969 569 20
2.68010306358 572.711466695 570 16
2.69010400772 573.83607646 571 12
2.70015692711 574.938302803 572 12
2.71010184288 576.018035504 573 12
2.72014594078 577.07516659 574 12
2.7301568985 578.109590348 576 16
2.7400970459 579.121203337 578 20
2.75015306473 580.109904397 579 20
2.7601480484 581.075594658 579 12
2.7701690197 582.018177552 580 12
2.78020691872 582.937558822 581 8
2.79015302658 583.83364653 582 12
2.80015087128 584.706351068 582 12
2.81011986732 585.555585167 583 8
2.82012701035 586.381263904 584 8
2.83011198044 587.183304711 585 12
2.84013795853 587.961627385 585 12
2.85012388229 588.716154095 586 8
2.86014986038 589.446809388 587 8
2.87014889717 590.1535202 587 12
2.88010406494 590.83621586 588 8
2.89015007019 591.494828099 589 8
2.90015006065 592.129291057 590 12
2.91015100479 592.739541287 590 12
2.92015099525 593.325517766 591 12
2.93010187149 593.887161895 592 8
2.94009590149 594.424417512 592 8
2.95012497902 594.93723089 593 8
2.96012687683 595.42555075 593 0
2.97012495995 595.889328259 593 0
2.98014903069 596.328517039 594 0
2.99010300636 596.743073174 594 8
3.00012493134 597.132955207 595 8
3.01014089584 597.49812415 596 12
3.0201728344 597.838543487 596 8
3.03015089035 598.154179176 596 0
3.04011797905 598.444999655 597 0
3.0501499176 598.71097584 597 0
3.06015205383 598.952081135 597 0
3.07011294365 599.168291429 597 0
3.08010697365 599.359585102 597 0
3.09011292458 599.525943024 598 0
3.10015201569 599.667348559 598 0
3.11011505127 599.783787568 598 0
3.12015104294 599.875248407 598 0
3.13010287285 599.941721928 598 0
3.14012789726 599.983201486 598 0
3.15015006065 599.999682932 598 0
3.16012692451 599.991164618 598 0
3.17012500763 599.957647396 598 0
3.18020606041 599.899134617 598 0
3.19012498856 599.815632133 598 0
3.20015096664 599.707148294 598 0
3.21011304855 599.573693949 598 0
3.22011590004 599.415282442 599 0
3.23010706902 599.231929614 598 0
3.24009799957 599.023653802 598 0
3.2501540184 598.790475831 598 0
3.26014304161 598.53241902 599 0
3.27019286156 598.249509175 598 0
3.28010988235 597.941774585 598 0
3.29010987282 597.609246024 598 0
3.3001499176 597.251956746 598 0
3.31014990807 596.869942477 598 0
3.32014799118 596.46324142 597 0
3.33016300201 596.031894245 597 0
3.34012198448 595.575944085 597 -8
3.35014891624 595.095436535 596 0
3.36014699936 594.590419645 596 0
3.37015295029 594.060943918 596 -8
3.38020300865 593.5070623 595 0
3.39011502266 592.928830178 595 -8
3.40012788773 592.326305376 594 -12
3.41012907028 591.699548145 594 -8
3.42011284828 591.048621161 593 0
3.43008589745 590.373589515 592 -8
3.44011497498 589.674520711 591 -12
3.4501209259 588.951484654 590 -12
3.46014785767 588.204553649 589 -12
3.47015285492 587.433802386 588 -12
3.48010802269 586.639307941 588 -8
3.4900970459 585.821149762 588 0
3.50012493134 584.979409665 587 0
3.51012396812 584.114171823 586 -8
3.52014684677 583.225522758 585 -12
3.53010106087 582.313551336 584 -12
3.54010987282 581.378348752 583 -16
3.55013084412 580.420008526 582 -16
3.56012487411 579.438626492 580 -16
3.57011604309 578.434300785 579 -16
3.58012104034 577.407131839 579 -12
3.59014201164 576.35722237 578 -8
3.6001470089 575.284677367 577 -8
3.61014890671 574.189604084 576 -12
3.62013983727 573.072112027 575 -12
3.63010191917 571.932312945 574 -12
3.64015007019 570.770320816 572 -16
3.65013098717 569.58625184 571 -16
3.66015386581 568.380224421 570 -16
3.67011094093 567.152359162 569 -12
3.68014407158 565.902778848 568 -12
3.69010996819 564.631608436 566 -16
3.70012593269 563.338975041 565 -16
3.71014785767 562.025007928 564 -20
3.72015285492 560.68983849 562 -16
3.7301030159 559.333600243 561 -16
3.7400970459 557.956428812 560 -16
3.75012493134 556.55846191 558 -16
3.76015400887 555.139839335 557 -16
3.77012085915 553.700702946 555 -20
3.7801618576 552.241196658 553 -20
3.79014396667 550.761466417 552 -20
3.80012798309 549.261660198 551 -16
3.81014800072 547.741927979 550 -16
3.82014489174 546.202421731 548 -16
3.83010601997 544.643295405 546 -20
3.84012293816 543.064704912 545 -20
3.85015296936 541.466808109 544 -16
3.86011600494 539.849764784 542 -16
3.87015104294 538.213736642 540 -20
3.88011002541 536.558887282 538 -24
3.89010000229 534.88538219 537 -20
3.9001250267 533.193388713 535 -20
3.91014790535 531.48307605 533 -20
3.92012190819 529.754615231 531 -24
3.93010687828 528.0081791 530 -24
3.94009995461 526.243942299 528 -20
3.95012497902 524.462081251 526 -20
3.96015000343 522.66277414 525 -24
3.97014784813 520.846200896 523 -20
3.98011684418 519.012543174 521 -20
3.99010300636 517.161984338 520 -24
4.00011587143 515.294709444 518 -24
4.01011896133 513.410905216 516 -20
4.02014994621 511.510760034 514 -24
4.030148983 509.59446391 511 -24
4.0401070118 507.662208473 509 -28
4.05014801025 505.714186947 508 -24
4.06015300751 503.750594131 506 -28
4.07014393806 501.771626385 504 -24
4.08015394211 499.777481602 502 -28
4.09011292458 497.768359196 500 -24
4.10015487671 495.744460077 498 -28
4.11011195183 493.705986633 496 -24
4.1201479435 491.653142711 494 -24
4.13009691238 489.586133592 491 -28
4.1401040554 487.505165977 489 -32
4.15015506744 485.410447959 487 -32
4.16014885902 483.302189009 484 -32
4.17017698288 481.180599952 483 -28
4.18010902405 479.045892944 481 -24
4.19013500214 476.898281454 479 -20
4.2001490593 474.737980242 477 -24
4.2101149559 472.565205335 475 -28
4.22014784813 470.38017401 472 -36
4.23010802269 468.183104769 469 -32
4.24014997482 465.974217315 468 -32
4.2501540184 463.753732536 466 -24
4.26011800766 461.521872478 464 -28
4.27011394501 459.278860327 461 -28
4.28010201454 457.02492038 459 -28
4.29022288322 454.760278031 457 -32
4.30012106895 452.485159741 454 -28
4.31016087532 450.19979302 452 -28
4.32014989853 447.904406404 451 -28
4.33010601997 445.599229428 447 -28
4.34014701843 443.284492609 446 -28
4.35014486313 440.960427419 443 -36
4.36014699936 438.627266262 440 -32
4.37015104294 436.285242452 438 -32
4.38010787964 433.93459019 436 -28
4.3901078701 431.575544538 433 -28
4.40014791489 429.208341401 431 -28
4.41015100479 426.833217495 429 -32
4.42013192177 424.450410331 426 -28
4.43048405647 422.060158188 424 -28
4.44009900093 419.66270009 422 -28
4.4501478672 417.258275779 420 -28
4.46014785767 414.847125697 418 -32
4.47015404701 412.429490957 415 -28
4.48010897636 410.005613319 413 -32
4.49010896683 407.575735171 410 -32
4.50010704994 405.140099496 408 -32
4.51012587547 402.698949858 405 -36
4.52012991905 400.252530368 402 -32
4.53010296822 397.801085668 399 -36
4.54012298584 395.344860898 397 -32
4.55013990402 392.884101681 395 -28
4.56014895439 390.419054088 392 -36
4.57012486458 387.949964625 389 -32
4.58011102676 385.477080196 387 -32
4.59011888504 383.000648089 385 -32
4.60014891624 380.520915944 382 -28
4.61014986038 378.038131734 381 -28
4.62014698982 375.552543733 378 -28
4.63010001183 373.0644005 376 -28
4.64014196396 370.573950846 374 -32
4.65014600754 368.081443813 371 -28
4.66015100479 365.587128652 368 -32
4.67014694214 363.09125479 365 -36
4.68010187149 360.594071814 362 -36
4.69009685516 358.09582944 360 -32
4.70011687279 355.596777489 358 -32
4.71011996269 353.097165866 355 -32
4.72014689445 350.597244528 353 -32
4.73010087013 348.097263466 350 -36
4.74009490013 345.597472677 347 -32
4.75014591217 343.098122136 345 -32
4.76014900208 340.599461778 343 -32
4.77013993263 338.101741466 340 -32
4.78010892868 335.605210969 338 -28
4.79009795189 333.110119939 336 -32
4.80012989044 330.616717884 334 -28
4.81011795998 328.12525414 332 -28
4.82013988495 325.635977853 328 -36
4.83008289337 323.149137948 325 -36
4.84010696411 320.664983106 322 -40
4.85014605522 318.183761742 320 -32
4.86014389992 315.705721975 318 -28
4.87013792992 313.231111607 315 -32
4.88021302223 310.760178097 313 -32
4.89014196396 308.293168537 310 -32
4.90013694763 305.830329626 308 -32
4.91013789177 303.371907644 305 -32
4.92012190819 300.918148433 303 -28
4.93010902405 298.469297367 300 -32
4.94010806084 296.025599327 298 -28
4.95012593269 293.587298683 296 -28
4.96012401581 291.154639261 294 -24
4.9701359272 288.727864327 292 -28
4.98009705544 286.307216555 289 -32
4.99010896683 283.892938009 286 -36
5.00013685226 281.485270114 283 -36
5.01013803482 279.084453634 281 -36
5.02014088631 276.69072865 279 -32
5.03008699417 274.304334532 277 -28
5.04012298584 271.925509918 274 -28
5.05012798309 269.554492688 271 -32
5.06014800072 267.191519941 270 -36
5.07012486458 264.836827973 267 -32
5.08008384705 262.490652252 264 -28
5.09011697769 260.153227392 262 -36
5.10016393661 257.824787135 260 -28
5.1101398468 255.505564322 257 -32
5.12023997307 253.195790874 255 -32
5.13009095192 250.895697766 253 -28
5.14011693001 248.605515006 251 -24
5.15012288094 246.32547161 249 -28
5.1601369381 244.05579558 246 -28
5.17023801804 241.796713883 243 -32
5.18008685112 239.548452424 241 -36
5.1900908947 237.311236027 239 -32
5.20013785362 235.085288413 237 -32
5.21013689041 232.870832175 235 -28
5.22014403343 230.668088756 233 -28
5.23011183739 228.477278428 230 -28
5.24011898041 226.298620271 227 -32
5.25014686584 224.132332149 226 -28
5.26015400887 221.97863069 224 -28
5.27014803886 219.83773126 222 -24
5.28015089035 217.709847949 219 -28
5.29014897346 215.595193542 218 -28
5.30011701584 213.493979505 216 -28
5.31014585495 211.406415955 213 -28
5.32010293007 209.332711649 211 -28
5.33010292053 207.273073954 210 -24
5.34009289742 205.227708833 208 -24
5.35014200211 203.19682082 205 -24
5.36014986038 201.180613003 203 -28
5.37011694908 199.179287 200 -28
5.38013291359 197.193042944 198 -28
5.39014291763 195.222079455 197 -24
5.40011906624 193.26659363 195 -20
5.41013884544 191.326781014 193 -24
5.42015004158 189.402835589 191 -24
5.43010091782 187.494949746 189 -24
5.44009399414 185.603314272 188 -24
5.45017194748 183.72811833 185 -24
5.46018600464 181.869549438 183 -24
5.47014403343 180.027793451 181 -28
5.48010087013 178.203034542 180 -24
5.49010801315 176.395455187 178 -20
5.50012397766 174.605236142 177 -16
5.51011896133 172.832556427 175 -20
5.52014803886 171.077593309 173 -24
5.53013086319 169.340522282 172 -24
5.54011797905 167.621517053 169 -24
5.55011892319 165.92074952 167 -24
5.56012701988 164.238389758 165 -28
5.57015299797 162.574606003 164 -24
5.58016705513 160.929564631 162 -20
5.59013199806 159.303430145 161 -20
5.60015201569 157.696365157 159 -20
5.61012005806 156.108530372 157 -20
5.62014698982 154.540084573 156 -20
5.63018083572 152.991184602 154 -20
5.64011192322 151.461985349 152 -20
5.65012001991 149.952639732 151 -20
5.66012692451 148.463298684 150 -20
5.67012786865 146.994111138 148 -20
5.68011188507 145.545224012 147 -16
5.69009995461 144.116782193 146 -16
5.7001490593 142.708928524 144 -16
5.71010684967 141.32180379 143 -16
5.72011184692 139.955546702 141 -20
5.73013901711 138.610293883 141 -20
5.7401509285 137.28617986 139 -16
5.75014591217 135.983337041 138 -16
5.76015591621 134.70189571 136 -16
5.77014398575 133.44198401 135 -16
5.78011798859 132.203727931 134 -16
5.790143013 130.987251297 132 -12
5.80011892319 129.792675757 131 -16
5.8101439476 128.620120765 129 -20
5.82014203072 127.469703576 128 -20
5.8301448822 126.341539232 127 -16
5.84009385109 125.235740547 127 -8
5.85014605522 124.152418101 126 -8
5.86015295982 123.091680225 124 -8
5.87008595467 122.053632992 124 -16
5.8801009655 121.038380206 123 -12
5.89011192322 120.046023391 122 -16
5.9001159668 119.076661782 121 -16
5.91012096405 118.130392314 119 -16
5.92009806633 117.207309614 118 -16
5.93018603325 116.307505989 117 -16
5.94013690948 115.431071418 117 -8
5.95014691353 114.578093545 116 -8
5.96014595032 113.748657666 114 -12
5.9701628685 112.942846725 113 -16
5.98010087013 112.160741302 113 -12
5.99013996124 111.402419606 112 -8
6.00014591217 110.667957469 112 0
6.01014590263 109.957428337 111 -8
6.02014303207 109.270903263 110 -8
6.03013396263 108.608450897 110 -12
6.04013705254 107.970137485 109 -8
6.05014896393 107.356026858 108 -8
6.06013798714 106.766180426 108 -8
6.07010889053 106.200657173 107 -8
6.08017802238 105.659513651 107 -8
6.090102911 105.142803974 107 -8
6.10014891624 104.650579813 106 0
6.11014890671 104.182890389 106 0
6.12011194229 103.739782472 105 -8
6.13009786606 103.321300371 105 0
6.14009594917 102.927485934 104 -8
6.1501159668 102.558378543 104 0
6.1601190567 102.214015108 103 -8
6.17017602921 101.894430065 102 0
6.18011283875 101.599655372 103 0
6.19011306763 101.329720506 103 0
6.20015001297 101.084652462 103 0
6.21014404297 100.864475744 102 0
6.22015190125 100.669212372 102 0
6.23010492325 100.49888187 102 0
6.24013495445 100.353501272 102 0
6.25013899803 100.233085116 102 0
6.2601480484 100.137645444 102 0
6.27013897896 100.067191799 102 0
6.28018093109 100.021731226 102 0
6.29014396667 100.001268272 102 0
6.30013799667 100.005804982 102 0
6.31011486053 100.035340904 102 0
6.32011985779 100.089873084 102 0
6.33017706871 100.169396067 102 0
6.3401119709 100.273901904 102 0
6.35014891624 100.403380141 102 0
6.36009192467 100.557817833 102 0
6.37014698982 100.737199535 102 0
6.38009190559 100.94150731 102 0
6.39011001587 101.170720726 102 0
6.40014696121 101.424816863 102 0
6.410145998 101.70377031 102 0
6.42015099525 102.007553174 102 0
6.43009495735 102.336135076 102 0
6.44010400772 102.689483158 102 0
6.4501478672 103.067562086 102 0
6.46011090279 103.470334052 102 0
6.47011494637 103.897758779 102 0
6.4801568985 104.349793525 103 0
6.49014687538 104.826393086 103 0
6.50014686584 105.327509805 103 0
6.51011705399 105.853093568 103 0
6.52014994621 106.403091819 104 8
6.53012490273 106.977449557 104 0
6.54012584686 107.576109348 104 8
6.55014300346 108.199011326 105 0
6.56015396118 108.846093201 106 8
6.57014393806 109.517290266 107 8
6.58010601997 110.212535402 107 12
6.59010195732 110.931759084 108 12
6.60014796257 111.674889391 109 8
6.61012101173 112.44185201 110 12
6.62010383606 113.232570247 110 8
6.63012504578 114.046965029 111 12
6.64010906219 114.884954918 112 8
6.65014195442 115.746456115 113 12
6.66015100479 116.631382472 114 12
6.67014884949 117.539645496 115 16
6.68010401726 118.471154362 117 16
6.69016289711 119.425815919 117 12
6.7001490593 120.403534702 118 12
6.71012306213 121.404212941 119 12
6.72014498711 122.427750568 120 12
6.73009991646 123.47404523 121 16
6.74009490013 124.542992299 122 16
6.75014305115 125.634484881 124 16
6.76015686989 126.748413828 125 16
6.77013802528 127.884667747 126 16
6.78010797501 129.043133014 126 8
6.7901070118 130.223693784 127 8
6.80014395714 131.426232001 129 12
6.81014585495 132.650627413 130 16
6.82010293007 133.896757581 131 20
6.83014893532 135.164497893 132 12
6.84014391899 136.453721576 133 16
6.85014486313 137.764299709 134 16
6.8601269722 139.096101235 136 20
6.87014889717 140.448992976 138 20
6.88014602661 141.822839642 139 20
6.8901488781 143.217503852 141 20
6.90014696121 144.632846138 141 16
6.91014695168 146.068724969 143 16
6.92010593414 147.524996757 145 16
6.93009996414 149.001515877 146 20
6.94011998177 150.498134677 148 20
6.95011997223 152.014703498 149 16
6.96012806892 153.551070684 151 20
6.97016596794 155.107082599 152 20
6.98011088371 156.682583643 154 24
6.99011397362 158.277416268 156 20
7.0001449585 159.891420991 157 20
7.01014399529 161.524436414 159 20
7.02015185356 163.176299236 160 24
7.03017687798 164.846844273 162 20
7.04009795189 166.535904471 163 20
7.05011487007 168.243310925 165 20
7.06009888649 169.968892897 167 20
7.07014799118 171.71247783 169 24
7.08013486862 173.473891366 170 24
7.09010195732 175.252957366 172 24
7.10014390945 177.049497925 174 24
7.11014485359 178.863333389 176 28
7.12014889717 180.694282378 178 28
7.13009595871 182.542161798 180 24
7.14009404182 184.406786861 181 20
7.15014386177 186.287971108 183 24
7.16015291214 188.185526422 185 20
7.17016100883 190.099263048 187 28
7.18010902405 192.028989614 189 28
7.1901140213 193.97451315 191 24
7.20011496544 195.935639105 193 24
7.21014785767 197.912171367 194 20
7.2201499939 199.903912285 197 28
7.23020792007 201.910662687 198 20
7.2401099205 203.9322219 200 24
7.25014591217 205.968387768 202 24
7.26014995575 208.018956678 204 24
7.27013802528 210.083723573 207 28
7.28009796143 212.16248198 210 32
7.29011797905 214.255024024 212 32
7.30013990402 216.361140452 213 28
7.31014299393 218.480620655 215 28
7.3202688694 220.613252686 218 28
7.33010697365 222.758823284 219 24
7.34009099007 224.917117893 221 24
7.35014295578 227.087920687 223 28
7.36014485359 229.271014586 226 28
7.37014985085 231.466181283 228 32
7.38012504578 233.673201263 231 32
7.39014291763 235.891853826 233 28
7.40014505386 238.121917109 235 28
7.41012096405 240.363168106 237 28
7.42014694214 242.615382696 240 28
7.43018198013 244.878335658 241 24
7.44009494781 247.151800698 243 24
7.45014405251 249.435550473 245 20
7.46014904976 251.729356609 248 32
7.47015094757 254.032989727 250 32
7.48009896278 256.346219467 253 32
7.49010896683 258.668814506 256 32
7.50014400482 261.000542588 258 32
7.51014304161 263.341170541 260 32
7.52014994621 265.690464305 263 28
7.53012990952 268.048188953 265 28
7.540102005 270.414108713 268 32
7.55014491081 272.787986996 270 28
7.56011104584 275.169586416 271 28
7.5701520443 277.558668815 274 28
7.58020091057 279.954995287 276 24
7.59013795853 282.358326201 278 32
7.60013890266 284.768421226 281 28
7.61014485359 287.185039354 283 32
7.62011003494 289.607938927 287 36
7.63009405136 292.036877655 289 32
7.64013504982 294.471612646 291 36
7.65014886856 296.911900431 293 28
7.6601319313 299.357496981 296 32
7.67014694214 301.808157739 299 32
7.68013691902 304.263637641 302 36
7.69010686874 306.723691141 304 32
7.70014595985 309.188072237 307 32
7.71014690399 311.656534491 309 28
7.72014093399 314.128831059 311 32
7.73007702827 316.604714715 313 28
7.74011802673 319.083937871 316 32
7.75007796288 321.566252607 318 32
7.76011586189 324.051410695 321 32
7.77013897896 326.53916362 324 32
7.78010606766 329.029262609 325 32
7.79010796547 331.521458655 328 28
7.80014395714 334.015502539 331 32
7.8101439476 336.511144859 333 36
7.82014799118 339.008136054 336 32
7.83011198044 341.506226426 338 32
7.84010100365 344.005166169 341 32
7.85011792183 346.504705389 344 32
7.86014986038 349.004594136 346 36
7.8700799942 351.504582423 349 36
7.88013386726 354.004420254 350 28
7.89010095596 356.503857645 353 28
7.90014386177 359.002644656 355 28
7.91012096405 361.50053141 358 36
7.92014789581 363.99726812 360 32
7.93022084236 366.492605116 362 32
7.94010591507 368.986292864 365 28
7.95011591911 371.478081999 367 32
7.96014690399 373.967723344 370 36
7.97014403343 376.454967937 373 36
7.98009896278 378.939567054 375 36
7.99015498161 381.421272239 378 32
8.0001449585 383.899835323 381 32
8.0101480484 386.375008452 383 32
8.02014803886 388.84654411 386 32
8.03024196625 391.314195147 388 32
8.04014992714 393.777714798 391 32
8.05011701584 396.236856714 393 28
8.06015086174 398.691374983 395 32
