0.650094032288 149.476060529 146 16
0.660096883774 150.979050363 148 16
0.670094966888 152.501942126 149 16
0.6800968647 154.04458353 151 24
0.690109014511 155.606820312 153 20
0.70013999939 157.188496251 154 20
0.710131883621 158.789453179 156 16
0.72014093399 160.409531002 157 16
0.730081796646 162.048567715 159 20
0.740087985992 163.706399414 161 24
0.750144958496 165.382860318 163 28
0.760101795197 167.077782782 164 24
0.770133018494 168.790997315 167 24
0.78008389473 170.522332597 167 20
0.790095806122 172.271615497 169 20
0.800104856491 174.038671087 171 20
0.8100938797 175.823322663 172 24
0.82009601593 177.625391762 174 20
0.830096960068 179.444698178 176 20
0.840142011642 181.281059982 178 24
0.850138902664 183.13429354 179 24
0.860137939453 185.004213529 182 24
0.870143890381 186.890632959 184 28
0.880084991455 188.79336319 186 28
0.890093803406 190.71221395 187 20
0.900143861771 192.646993357 189 24
0.910139799118 194.597507932 191 24
0.920138835907 196.563562628 194 28
0.930140972137 198.544960839 195 28
0.94008398056 200.541504428 197 24
0.950101852417 202.552993742 200 24
0.960095882416 204.579227634 202 28
0.97009396553 206.620003482 203 28
0.980093002319 208.67511721 206 28
0.990146875381 210.744363308 208 24
1.00009989738 212.827534855 210 28
1.01011586189 214.924423533 211 24
1.02009701729 217.034819656 214 24
1.0300989151 219.158512187 216 28
1.04013490677 221.295288758 218 32
1.05013179779 223.444935692 221 32
1.06010699272 225.607238027 223 32
1.07009601593 227.781979535 225 32
1.08012795448 229.968942743 227 24
1.09009289742 232.167908957 229 24
1.10013699532 234.378658281 231 24
1.11013102531 236.600969644 233 24
1.12009692192 238.834620815 235 28
1.13010001183 241.079388431 237 28
1.1400949955 243.335048017 240 28
1.15009880066 245.60137401 243 32
1.16009497643 247.878139779 244 32
1.17009496689 250.165117648 246 28
1.180082798 252.462078923 248 28
1.19008398056 254.768793908 250 28
1.20010185242 257.085031935 253 28
1.21013092995 259.410561381 256 32
1.2201218605 261.745149695 258 36
1.23009586334 264.088563421 261 36
1.24009895325 266.440568219 263 32
1.25009679794 268.80092889 265 32
1.26010084152 271.169409401 267 28
1.2700958252 273.545772905 270 28
1.28009796143 275.929781769 272 28
1.29009985924 278.321197592 274 32
1.30009698868 280.719781236 277 28
1.31011080742 283.125292844 279 32
1.32012295723 285.537491867 282 32
1.33010101318 287.956137087 284 28
1.34009599686 290.380986642 286 32
1.35009098053 292.811798048 289 28
1.36010289192 295.248328227 291 32
1.37011384964 297.690333527 294 36
1.38010191917 300.137569751 297 32
1.3900949955 302.589792176 300 36
1.40009689331 305.046755582 301 32
1.41014790535 307.508214275 304 28
1.42009687424 309.973922111 306 28
1.43010091782 312.443632522 308 28
1.44009685516 314.917098538 311 32
1.45014500618 317.394072815 314 32
1.460105896 319.874307658 316 32
1.4701499939 322.357555045 319 32
1.48012495041 324.843566653 321 28
1.49009180069 327.332093884 324 32
1.50011301041 329.822887886 326 32
1.51012396812 332.315699583 329 32
1.52009987831 334.810279695 331 28
1.53010082245 337.306378767 334 32
1.54009890556 339.80374719 336 32
1.55014395714 342.302135229 339 32
1.56012797356 344.801293049 341 28
1.57011198997 347.300970735 344 32
1.58007788658 349.800918322 346 32
1.59012198448 352.300885817 349 36
1.6000919342 354.800623225 351 32
1.61008191109 357.299880575 353 36
1.62014985085 359.798407943 357 32
1.63010287285 362.295955479 358 32
1.6400988102 364.792273429 361 36
1.65009689331 367.287112164 364 28
1.66010689735 369.780222202 366 32
1.67014884949 372.271354234 369 32
1.680082798 374.76025915 371 32
1.69008779526 377.24668806 373 32
1.70020294189 379.730392324 376 36
1.71009802818 382.211123574 379 32
1.72010087967 384.688633738 381 32
1.73009896278 387.162675068 383 32
1.74008083344 389.633000161 386 32
1.75021386147 392.099361987 388 36
1.76009988785 394.561513912 391 36
1.77015399933 397.019209723 393 28
1.78009080887 399.472203652 395 32
1.79008388519 401.920250402 398 28
1.80011081696 404.36310517 400 28
1.81014800072 406.800523673 403 32
1.82008886337 409.232262171 405 28
1.83009696007 411.658077492 407 32
1.84010887146 414.077727057 411 28
1.85013890266 416.490968902 413 32
1.86009693146 418.897561706 415 36
1.87009692192 421.297264811 418 32
1.88010191917 423.689838249 420 32
1.89008283615 426.075042765 423 32
1.90011000633 428.45263984 425 32
1.91015386581 430.822391716 428 32
1.92008781433 433.18406142 429 28
1.93008995056 435.537412788 432 28
1.94008088112 437.882210485 434 32
1.95007991791 440.218220035 437 28
1.96008586884 442.545207838 440 32
1.97009682655 444.862941197 442 32
1.98009181023 447.171188341 443 28
1.9901008606 449.469718447 445 20
2.00014090538 451.758301665 447 20
2.01011681557 454.036709137 450 28
2.02014994621 456.304713025 454 40
2.03008580208 458.56208653 457 40
2.04008793831 460.808603916 459 36
2.05013990402 463.044040535 460 24
2.06010198593 465.268172844 459 8
2.0700969696 467.480778432 461 8
2.08008885384 469.68163604 464 20
2.09008979797 471.870525584 467 32
2.1001060009 474.047228176 470 40
2.11014485359 476.21152615 473 40
2.12009692192 478.363203076 475 36
2.13015079498 480.502043789 478 32
2.14008188248 482.627834406 479 32
2.15010881424 484.74036235 482 28
2.16011691093 486.83941637 483 24
2.17012500763 488.924786563 485 24
2.18010401726 490.996264392 487 24
2.19009995461 493.053642713 489 28
2.20011997223 495.096715789 492 28
2.21012783051 497.125279314 495 32
2.22010183334 499.139130434 496 32
2.23012781143 501.138067764 498 28
2.2401099205 503.121891415 500 20
2.25014400482 505.090403003 502 28
2.26013588905 507.043405681 504 24
2.27014684677 508.980704149 506 24
2.28014588356 510.902104678 507 24
2.2901058197 512.807415132 510 24
2.30011987686 514.69644498 511 24
2.31012392044 516.56900532 514 28
2.3201239109 518.424908899 515 20
2.33017992973 520.263970127 518 28
2.34009385109 522.0860051 520 24
2.3501598835 523.890831616 522 28
2.36013102531 525.678269193 523 20
2.37015581131 527.448139091 524 16
2.38014793396 529.200264322 526 20
2.39014196396 530.934469676 528 20
2.40026593208 532.650581733 529 20
2.41008996964 534.348428885 531 24
2.42014598846 536.027841348 532 20
2.43014883995 537.688651181 535 24
2.44009280205 539.330692306 536 20
2.45013785362 540.953800519 538 24
2.46009683609 542.557813512 540 20
2.47012686729 544.142570883 541 24
2.48012495041 545.70791416 543 20
2.49014997482 547.253686807 545 20
2.50009584427 548.779734251 546 24
2.51019001007 550.285903887 548 20
2.5200920105 551.772045099 549 20
2.530148983 553.238009275 550 16
2.54014587402 554.683649819 552 16
2.55011200905 556.108822169 553 16
2.56015300751 557.513383809 555 20
2.57010698318 558.897194283 556 16
2.58012890816 560.260115212 557 20
2.590102911 561.602010304 559 20
2.60011982918 562.922745372 560 20
2.61015200615 564.222188342 562 20
2.62010288239 565.500209273 563 16
2.63014388084 566.756680361 564 16
2.64010381699 567.991475963 565 12
2.65012097359 569.204472599 566 12
2.66009783745 570.39554897 568 20
2.67012286186 571.564585969 568 16
2.68012881279 572.711466695 570 16
2.69009399414 573.83607646 571 12
2.7000939846 574.938302803 572 16
2.71011090279 576.018035504 573 12
2.72015285492 577.07516659 575 16
2.73010182381 578.109590348 576 16
2.74009799957 579.121203337 577 20
2.75015187263 580.109904397 579 20
2.76010680199 581.075594658 579 12
2.77012395859 582.018177552 581 16
2.78012990952 582.937558822 581 12
2.79010081291 583.83364653 581 12
2.80012083054 584.706351068 582 8
2.81012487411 585.555585167 583 8
2.82012701035 586.381263904 584 8
2.83012294769 587.183304711 584 8
2.84014701843 587.961627385 585 8
2.85009479523 588.716154095 586 8
2.86009502411 589.446809388 587 12
2.87014579773 590.1535202 588 12
2.88008999825 590.83621586 589 8
2.89009189606 591.494828099 589 8
2.90014886856 592.129291057 590 8
2.91013979912 592.739541287 591 8
2.92014884949 593.325517766 591 8
2.93014383316 593.887161895 591 8
2.94015789032 594.424417512 592 0
2.95015001297 594.93723089 592 8
2.96014595032 595.42555075 593 8
2.97009086609 595.889328259 593 8
2.98013901711 596.328517039 594 8
2.99009990692 596.743073174 594 0
3.00009298325 597.132955207 595 8
3.01014685631 597.49812415 596 0
3.02015185356 597.838543487 596 8
3.03008294106 598.154179176 596 0
3.04008603096 598.444999655 597 0
3.05009484291 598.71097584 597 0
3.06014180183 598.952081135 597 0
3.07016992569 599.168291429 597 0
3.0801320076 599.359585102 597 0
3.09012293816 599.525943024 598 0
3.10009694099 599.667348559 598 0
3.11012387276 599.783787568 598 0
3.12012386322 599.875248407 598 0
3.13014483452 599.941721928 598 0
3.14010882378 599.983201486 598 0
3.15014982224 599.999682932 598 0
3.16014194489 599.991164618 598 0
3.17011284828 599.957647396 598 0
3.18011403084 599.899134617 599 0
3.19008183479 599.815632133 599 0
3.20011496544 599.707148294 599 0
3.21014285088 599.573693949 599 0
3.22012591362 599.415282442 599 0
3.23013281822 599.231929614 598 0
3.24010896683 599.023653802 599 0
3.25009584427 598.790475831 598 0
3.26009297371 598.53241902 599 0
3.27014398575 598.249509175 599 0
3.28014993668 597.941774585 599 0
3.29009890556 597.609246024 599 0
3.30009794235 597.251956746 599 0
3.31009793282 596.869942477 599 0
3.32015395164 596.46324142 599 0
3.33012390137 596.031894245 598 0
3.34010481834 595.575944085 597 -8
3.35011792183 595.095436535 596 -12
3.36012887955 594.590419645 595 -12
3.37012481689 594.060943918 595 -8
3.38012480736 593.5070623 595 0
3.39015388489 592.928830178 594 0
3.40010690689 592.326305376 593 -8
3.41011881828 591.699548145 593 -8
3.42014884949 591.048621161 592 -8
3.43010902405 590.373589515 592 0
3.44016599655 589.674520711 591 -8
3.45014381409 588.951484654 590 -8
3.46010398865 588.204553649 589 -12
3.47014594078 587.433802386 589 -8
3.48008179665 586.639307941 588 -12
3.49009394646 585.821149762 588 -8
3.50015187263 584.979409665 587 -12
3.51012086868 584.114171823 585 -12
3.52014994621 583.225522758 584 -12
3.53010702133 582.313551336 584 -12
3.54012489319 581.378348752 584 0
3.55016684532 580.420008526 582 -8
3.56013393402 579.438626492 581 -12
3.57012581825 578.434300785 580 -16
3.58012795448 577.407131839 579 -16
3.59009790421 576.35722237 577 -16
3.60012984276 575.284677367 576 -16
3.61013388634 574.189604084 575 -16
3.62011480331 573.072112027 574 -12
3.63012886047 571.932312945 574 -12
3.64012002945 570.770320816 573 -12
3.6501250267 569.58625184 571 -12
3.66009497643 568.380224421 571 -16
3.67012691498 567.152359162 570 -12
3.68012189865 565.902778848 569 -12
3.69010686874 564.631608436 567 -16
3.70009303093 563.338975041 565 -20
3.71012401581 562.025007928 564 -20
3.72012495995 560.68983849 563 -16
3.73012495041 559.333600243 562 -16
3.74013996124 557.956428812 560 -20
3.75013780594 556.55846191 558 -24
3.76009583473 555.139839335 556 -24
3.77015089989 553.700702946 555 -20
3.78012895584 552.241196658 554 -20
3.790102005 550.761466417 553 -16
3.80012392998 549.261660198 551 -20
3.81013584137 547.741927979 550 -16
3.82009792328 546.202421731 549 -20
3.83014583588 544.643295405 547 -16
3.84012103081 543.064704912 545 -20
3.85012197495 541.466808109 544 -24
3.86014986038 539.849764784 542 -20
3.8701210022 538.213736642 541 -20
3.88013291359 536.558887282 539 -24
3.8900809288 534.88538219 537 -24
3.90014100075 533.193388713 535 -24
3.91013288498 531.48307605 533 -24
3.92014598846 529.754615231 532 -20
3.9301199913 528.0081791 530 -20
3.94008588791 526.243942299 529 -24
3.95014381409 524.462081251 527 -20
3.96011400223 522.66277414 525 -20
3.97012996674 520.846200896 523 -24
3.98011302948 519.012543174 521 -24
3.99016284943 517.161984338 519 -28
4.00011086464 515.294709444 517 -24
4.01014780998 513.410905216 516 -24
4.02012586594 511.510760034 514 -24
4.03009581566 509.59446391 511 -28
4.04008889198 507.662208473 510 -28
4.05010700226 505.714186947 508 -28
4.06011581421 503.750594131 506 -24
4.07014203072 501.771626385 503 -28
4.08010792732 499.777481602 501 -28
4.09018492699 497.768359196 499 -28
4.10014796257 495.744460077 497 -24
4.11011600494 493.705986633 495 -24
4.12012481689 491.653142711 493 -28
4.13014793396 489.586133592 492 -24
4.14014196396 487.505165977 490 -24
4.1501159668 485.410447959 488 -24
4.16014480591 483.302189009 485 -28
4.17014193535 481.180599952 484 -28
4.18014502525 479.045892944 482 -28
4.19013190269 476.898281454 480 -28
4.20011091232 474.737980242 477 -32
4.21014380455 472.565205335 475 -32
4.2201499939 470.38017401 472 -32
4.23014903069 468.183104769 470 -24
4.24014592171 465.974217315 468 -28
4.25009799004 463.753732536 466 -24
4.26014494896 461.521872478 464 -32
4.27017593384 459.278860327 462 -28
4.28014993668 457.02492038 459 -28
4.29012298584 454.760278031 457 -28
4.30010199547 452.485159741 455 -32
4.31014299393 450.19979302 453 -28
4.32014203072 447.904406404 450 -28
4.33014297485 445.599229428 448 -32
4.34013581276 443.284492609 445 -32
4.35011386871 440.960427419 443 -28
4.36014389992 438.627266262 441 -28
4.37011289597 436.285242452 439 -32
4.38014698029 433.93459019 436 -32
4.39008998871 431.575544538 434 -28
4.40013480186 429.208341401 431 -32
4.41011691093 426.833217495 429 -28
4.42014789581 424.450410331 427 -36
4.43014502525 422.060158188 425 -32
4.44013285637 419.66270009 422 -28
4.45014190674 417.258275779 420 -32
4.46015095711 414.847125697 417 -32
4.47014379501 412.429490957 415 -32
4.48014497757 410.005613319 412 -32
4.49013090134 407.575735171 410 -32
4.50010895729 405.140099496 407 -32
4.51014399529 402.698949858 405 -32
4.52013993263 400.252530368 402 -32
4.5301527977 397.801085668 400 -36
4.540143013 395.344860898 398 -32
4.55010581017 392.884101681 395 -32
4.56011891365 390.419054088 393 -32
4.57014393806 387.949964625 391 -32
4.58014702797 385.477080196 387 -32
4.59012293816 383.000648089 386 -32
4.60175800323 380.520915944 383 -32
4.61014389992 378.038131734 380 -28
4.62011384964 375.552543733 379 -28
4.63008284569 373.0644005 376 -32
4.64011597633 370.573950846 373 -36
4.65008497238 368.081443813 371 -36
4.66013503075 365.587128652 367 -36
4.67013692856 363.09125479 365 -36
4.6801109314 360.594071814 363 -36
4.69008088112 358.09582944 360 -28
4.70007491112 355.596777489 358 -28
4.71022391319 353.097165866 355 -32
4.72011685371 350.597244528 353 -32
4.73010396957 348.097263466 351 -32
4.74013590813 345.597472677 348 -32
4.75014686584 343.098122136 345 -32
4.76012086868 340.599461778 344 -32
4.77011299133 338.101741466 341 -28
4.78008699417 335.605210969 339 -24
4.79010295868 333.110119939 337 -28
4.80013084412 330.616717884 334 -28
4.81014800072 328.12525414 331 -36
4.82009983063 325.635977853 329 -36
4.83015179634 323.149137948 325 -36
4.8401389122 320.664983106 323 -32
4.85011792183 318.183761742 321 -36
4.86014580727 315.705721975 318 -32
4.87009382248 313.231111607 315 -32
4.88010191917 310.760178097 314 -32
4.89010000229 308.293168537 311 -28
4.90011191368 305.830329626 308 -32
4.91011691093 303.371907644 306 -32
4.92011594772 300.918148433 304 -32
4.93011879921 298.469297367 301 -28
4.94010686874 296.025599327 299 -28
4.95014190674 293.587298683 296 -32
4.96011900902 291.154639261 294 -28
4.97011899948 288.727864327 291 -32
4.98014688492 286.307216555 289 -32
4.99014902115 283.892938009 286 -32
5.00014996529 281.485270114 284 -36
5.0101339817 279.084453634 281 -32
5.02014684677 276.69072865 279 -28
5.03008580208 274.304334532 277 -32
5.04011702538 271.925509918 274 -32
5.05014181137 269.554492688 272 -32
5.06011795998 267.191519941 269 -32
5.07014393806 264.836827973 267 -32
5.08012080193 262.490652252 265 -32
5.09017491341 260.153227392 262 -28
5.10013198853 257.824787135 260 -28
5.1101398468 255.505564322 258 -28
5.12011885643 253.195790874 255 -28
5.13014388084 250.895697766 253 -28
5.14013695717 248.605515006 251 -28
5.15010595322 246.32547161 249 -32
5.16012692451 244.05579558 246 -24
5.17011189461 241.796713883 245 -24
5.18010592461 239.548452424 242 -28
5.19013786316 237.311236027 240 -32
5.20011591911 235.085288413 238 -32
5.21011900902 232.870832175 235 -28
5.22014284134 230.668088756 232 -28
5.23014187813 228.477278428 230 -32
5.24015188217 226.298620271 228 -28
5.25016283989 224.132332149 226 -24
5.26011896133 221.97863069 224 -28
5.27011394501 219.83773126 222 -28
5.28017282486 217.709847949 220 -24
5.2901699543 215.595193542 217 -28
5.30013585091 213.493979505 216 -28
5.31011199951 211.406415955 214 -28
5.32014799118 209.332711649 211 -24
5.33010387421 207.273073954 209 -28
5.3401529789 205.227708833 208 -28
5.35009288788 203.19682082 206 -28
5.36009097099 201.180613003 204 -20
5.37010979652 199.179287 202 -28
5.38014292717 197.193042944 200 -24
5.39013385773 195.222079455 198 -28
5.40009880066 193.26659363 195 -28
5.41009402275 191.326781014 194 -28
5.42014980316 189.402835589 191 -28
5.43024897575 187.494949746 189 -28
5.44015002251 185.603314272 188 -28
5.45012402534 183.72811833 186 -24
5.46014380455 181.869549438 183 -24
5.47014379501 180.027793451 182 -28
5.4801428318 178.203034542 181 -24
5.49014496803 176.395455187 179 -20
5.5001039505 174.605236142 178 -16
5.51014184952 172.832556427 175 -24
5.52015185356 171.077593309 174 -24
5.53014683723 169.340522282 171 -28
5.5401468277 167.621517053 169 -24
5.55011987686 165.92074952 167 -28
5.56014180183 164.238389758 166 -28
5.57014298439 162.574606003 164 -20
5.58014297485 160.929564631 162 -20
5.59014391899 159.303430145 161 -20
5.6001329422 157.696365157 159 -20
5.61011481285 156.108530372 157 -24
5.62013983727 154.540084573 156 -20
5.63014888763 152.991184602 155 -20
5.64013886452 151.461985349 153 -20
5.6501250267 149.952639732 152 -16
5.66014194489 148.463298684 150 -20
5.6701438427 146.994111138 149 -20
5.68014502525 145.545224012 147 -20
5.69013786316 144.116782193 145 -24
5.70010185242 142.708928524 144 -16
5.7101418972 141.32180379 143 -20
5.72014093399 139.955546702 141 -20
5.73018097878 138.610293883 139 -20
5.74014997482 137.28617986 139 -20
5.75013589859 135.983337041 137 -16
5.76014685631 134.70189571 136 -16
5.77014183998 133.44198401 134 -20
5.78014802933 132.203727931 133 -16
5.79014801979 130.987251297 132 -16
5.80009889603 129.792675757 131 -16
5.81014180183 128.620120765 130 -12
5.82013297081 127.469703576 129 -12
5.83014702797 126.341539232 127 -12
5.84014582634 125.235740547 127 -12
5.85011696815 124.152418101 125 -16
5.86014294624 123.091680225 124 -12
5.87014198303 122.053632992 124 -12
5.8801419735 121.038380206 123 -8
5.89014196396 120.046023391 122 -12
5.90009093285 119.076661782 120 -16
5.91011691093 118.130392314 120 -16
5.92014288902 117.207309614 118 -16
5.93014883995 116.307505989 117 -12
5.94014382362 115.431071418 117 -12
5.95012497902 114.578093545 116 -12
5.96014690399 113.748657666 115 -12
5.97014188766 112.942846725 115 -12
5.98014187813 112.160741302 113 -16
5.9901638031 111.402419606 113 -8
6.00009989738 110.667957469 113 0
6.01014280319 109.957428337 112 -12
6.02014183998 109.270903263 111 -8
6.03014302254 108.608450897 110 -12
6.04008197784 107.970137485 110 -8
6.05009293556 107.356026858 109 -8
6.0601439476 106.766180426 108 -8
6.07011795044 106.200657173 107 -12
6.0801718235 105.659513651 107 -8
6.09014391899 105.142803974 107 -8
6.10011291504 104.650579813 106 -8
6.11014294624 104.182890389 106 0
6.12014102936 103.739782472 106 0
6.13011002541 103.321300371 105 0
6.14010190964 102.927485934 104 -8
6.1501429081 102.558378543 103 -8
6.16014289856 102.214015108 103 -8
6.17014098167 101.894430065 103 0
6.18010091782 101.599655372 103 0
6.19009900093 101.329720506 103 0
6.20008897781 101.084652462 102 0
6.21014285088 100.864475744 102 0
6.22011780739 100.669212372 102 0
6.23011183739 100.49888187 101 -8
6.24013996124 100.353501272 102 0
6.25013279915 100.233085116 102 0
6.26014995575 100.137645444 101 0
6.27014398575 100.067191799 101 0
6.2801527977 100.021731226 101 0
6.29014587402 100.001268272 101 0
6.3001408577 100.005804982 101 0
6.31011795998 100.035340904 101 0
6.32014799118 100.089873084 101 0
6.33013796806 100.169396067 101 0
6.34014081955 100.273901904 101 0
6.35014986992 100.403380141 101 0
6.36014986038 100.557817833 101 0
6.37014102936 100.737199535 101 0
6.38014388084 100.94150731 101 0
6.39008784294 101.170720726 101 0
6.40013098717 101.424816863 101 0
6.41014385223 101.70377031 101 0
6.420140028 102.007553174 102 0
6.43013882637 102.336135076 102 0
6.44014596939 102.689483158 102 0
6.450111866 103.067562086 102 0
6.46010780334 103.470334052 102 0
6.47014379501 103.897758779 102 0
6.48014593124 104.349793525 103 0
6.49014902115 104.826393086 103 0
6.5000898838 105.327509805 103 0
6.51014399529 105.853093568 104 0
6.52011585236 106.403091819 104 0
6.53009581566 106.977449557 105 0
6.540102005 107.576109348 105 8
6.55015397072 108.199011326 106 0
6.5601439476 108.846093201 106 8
6.57014489174 109.517290266 107 8
6.58011293411 110.212535402 108 8
6.59016990662 110.931759084 109 12
6.60011601448 111.674889391 110 8
6.61014485359 112.44185201 110 8
6.62014198303 113.232570247 110 8
6.63014388084 114.046965029 111 8
6.64017391205 114.884954918 112 8
6.65013599396 115.746456115 113 12
6.66014385223 116.631382472 114 12
6.67014288902 117.539645496 115 12
6.68007993698 118.471154362 115 12
6.69009995461 119.425815919 117 12
6.70008897781 120.403534702 117 8
6.71014094353 121.404212941 118 16
6.72014188766 122.427750568 120 12
6.7301440239 123.47404523 121 20
6.74014401436 124.542992299 122 20
6.75012588501 125.634484881 123 12
6.76014280319 126.748413828 124 12
6.77014303207 127.884667747 126 12
6.78014588356 129.043133014 127 16
6.79014182091 130.223693784 128 16
6.80009484291 131.426232001 129 16
6.81011199951 132.650627413 131 16
6.82009387016 133.896757581 132 16
6.83011198044 135.164497893 133 16
6.84015893936 136.453721576 134 12
6.85011196136 137.764299709 135 16
6.86011481285 139.096101235 136 12
6.87013101578 140.448992976 137 16
6.88014984131 141.822839642 139 16
6.89010286331 143.217503852 140 16
6.90008687973 144.632846138 142 20
6.91014099121 146.068724969 144 20
6.9201169014 147.524996757 145 20
6.93011784554 149.001515877 146 20
6.94007992744 150.498134677 147 20
6.9501349926 152.014703498 150 16
6.96013784409 153.551070684 152 24
6.9701218605 155.107082599 153 24
6.98013997078 156.682583643 154 16
6.99009799957 158.277416268 155 20
7.0001180172 159.891420991 157 16
7.01010894775 161.524436414 159 24
7.02011489868 163.176299236 160 20
7.03014397621 164.846844273 162 20
7.04010987282 166.535904471 164 20
7.05009484291 168.243310925 166 24
7.06009101868 169.968892897 167 20
7.07014298439 171.71247783 169 20
7.08010482788 173.473891366 171 20
7.09010100365 175.252957366 172 24
7.10008883476 177.049497925 174 24
7.11011195183 178.863333389 176 20
7.12014198303 180.694282378 177 20
7.13013100624 182.542161798 179 24
7.14014387131 184.406786861 181 24
7.15011882782 186.287971108 182 24
7.16014289856 188.185526422 185 28
7.17014694214 190.099263048 187 28
7.18024992943 192.028989614 190 28
7.1901409626 193.97451315 192 28
7.20010900497 195.935639105 193 24
7.21011996269 197.912171367 194 20
7.22014498711 199.903912285 196 20
7.23014593124 201.910662687 198 20
7.24014091492 203.9322219 200 28
7.25010895729 205.968387768 202 28
7.26014494896 208.018956678 204 24
7.27011394501 210.083723573 206 28
7.28011393547 212.16248198 209 28
7.29013991356 214.255024024 211 32
7.30010890961 216.361140452 214 32
7.31013989449 218.480620655 216 28
7.32014083862 220.613252686 218 32
7.33013987541 222.758823284 220 32
7.34016680717 224.917117893 222 28
7.35042285919 227.087920687 224 24
7.36014580727 229.271014586 225 24
7.37014389038 231.466181283 228 20
7.38014698029 233.673201263 231 32
7.39013981819 235.891853826 232 28
7.40009188652 238.121917109 235 32
7.41013979912 240.363168106 237 24
7.420140028 242.615382696 239 28
7.43014502525 244.878335658 242 28
7.44014191628 247.151800698 244 28
7.45011281967 249.435550473 246 32
7.46014499664 251.729356609 249 32
7.47010993958 254.032989727 251 28
7.48017001152 256.346219467 254 32
7.4901008606 258.668814506 256 32
7.50009083748 261.000542588 258 28
7.51011180878 263.341170541 261 32
7.52011179924 265.690464305 263 32
7.53010797501 268.048188953 265 28
7.54009890556 270.414108713 267 28
7.55014681816 272.787986996 270 28
7.56010580063 275.169586416 272 36
7.57013988495 277.558668815 274 32
7.58010792732 279.954995287 276 28
7.59010195732 282.358326201 279 28
7.60019898415 284.768421226 281 28
7.61009597778 287.185039354 284 32
7.62011480331 289.607938927 286 32
7.63013482094 292.036877655 288 28
7.64015984535 294.471612646 290 28
7.65011787415 296.911900431 293 28
7.66009402275 299.357496981 295 36
7.67010593414 301.808157739 298 32
7.68013596535 304.263637641 301 32
7.69014000893 306.723691141 303 36
7.70008397102 309.188072237 306 32
7.71013998985 311.656534491 308 36
7.72014093399 314.128831059 310 32
7.73013901711 316.604714715 313 36
7.74009990692 319.083937871 315 28
7.7501168251 321.566252607 319 36
7.76014184952 324.051410695 321 32
7.77014088631 326.53916362 323 36
7.78010392189 329.029262609 326 32
7.790102005 331.521458655 328 32
7.80008888245 334.015502539 331 36
7.81011080742 336.511144859 334 36
7.82013487816 339.008136054 337 36
7.83013892174 341.506226426 339 32
7.84014081955 344.005166169 340 28
7.85015296936 346.504705389 343 32
7.86013484001 349.004594136 345 24
7.87011599541 351.504582423 349 28
7.8800868988 354.004420254 351 32
7.89011192322 356.503857645 353 32
7.90010380745 359.002644656 356 32
7.91014099121 361.50053141 358 28
7.92025995255 363.99726812 360 32
7.93014502525 366.492605116 363 32
7.94016695023 368.986292864 366 32
7.95010185242 371.478081999 368 32
7.96012282372 373.967723344 371 40
7.97013998032 376.454967937 372 32
7.98014187813 378.939567054 375 28
7.99013400078 381.421272239 378 28
8.00009489059 383.899835323 381 32
8.01014399529 386.375008452 383 36
8.02014088631 388.84654411 385 32
8.03011393547 391.314195147 387 28
8.04008197784 393.777714798 390 32
8.05009293556 396.236856714 393 32
8.06010890007 398.691374983 395 36
8.07013988495 401.141024155 397 32
