0.94006896019 200.541504428 198 28
0.950099945068 202.552993742 200 24
0.960101127625 204.579227634 202 28
0.970103025436 206.620003482 204 24
0.980122089386 208.67511721 206 24
0.990111112595 210.744363308 208 24
1.00010514259 212.827534855 210 24
1.01010513306 214.924423533 211 24
1.0201010704 217.034819656 213 20
1.03010511398 219.158512187 216 24
1.04010009766 221.295288758 218 28
1.05009317398 223.444935692 220 32
1.06015205383 225.607238027 223 28
1.07009410858 227.781979535 225 28
1.08009004593 229.968942743 226 20
1.09010505676 232.167908957 228 20
1.10010814667 234.378658281 231 28
1.11010098457 236.600969644 233 28
1.12010407448 238.834620815 235 32
1.1301009655 241.079388431 238 32
1.14009714127 243.335048017 240 28
1.15015602112 245.60137401 243 32
1.16008710861 247.878139779 245 28
1.17013716698 250.165117648 246 28
1.18014216423 252.462078923 249 28
1.1901409626 254.768793908 251 28
1.20008015633 257.085031935 254 32
1.21008396149 259.410561381 256 32
1.22008299828 261.745149695 259 32
1.23008203506 264.088563421 261 28
1.24008107185 266.440568219 263 32
1.25008106232 268.80092889 266 32
1.26009011269 271.169409401 268 28
1.2700779438 273.545772905 271 28
1.28009414673 275.929781769 273 28
1.29009008408 278.321197592 275 28
1.30009198189 280.719781236 278 32
1.31008410454 283.125292844 281 32
1.32010817528 285.537491867 283 32
1.33007407188 287.956137087 285 28
1.3400990963 290.380986642 288 32
1.35007095337 292.811798048 290 28
1.36006999016 295.248328227 292 28
1.37007498741 297.690333527 294 32
1.38007307053 300.137569751 297 28
1.39007210732 302.589792176 299 32
1.40008616447 305.046755582 303 36
1.41006398201 307.508214275 305 36
1.42006397247 309.973922111 308 36
1.43006300926 312.443632522 310 32
1.44007515907 314.917098538 312 32
1.45007896423 317.394072815 315 32
1.46006298065 319.874307658 317 28
1.47008395195 322.357555045 319 32
1.48016810417 324.843566653 322 32
1.49007511139 327.332093884 324 28
1.50013709068 329.822887886 326 32
1.51010417938 332.315699583 329 28
1.52014803886 334.810279695 331 32
1.53009295464 337.306378767 333 28
1.54014015198 339.80374719 336 28
1.5501101017 342.302135229 338 28
1.56009602547 344.801293049 341 36
1.57013511658 347.300970735 344 36
1.58009505272 349.800918322 346 32
1.59010100365 352.300885817 349 32
1.60008907318 354.800623225 351 36
1.61011314392 357.299880575 354 32
1.62008905411 359.798407943 357 32
1.6301150322 362.295955479 359 32
1.64015817642 364.792273429 362 36
1.65009403229 367.287112164 365 32
1.66013503075 369.780222202 367 32
1.6700899601 372.271354234 369 28
1.68009209633 374.76025915 371 28
1.69008898735 377.24668806 373 28
1.70010209084 379.730392324 376 28
1.71011209488 382.211123574 379 32
1.72010302544 384.688633738 381 36
1.73010206223 387.162675068 384 32
1.74010205269 389.633000161 386 36
1.75010108948 392.099361987 389 32
1.76010012627 394.561513912 391 32
1.77009296417 397.019209723 394 36
1.78011608124 399.472203652 397 32
1.79010415077 401.920250402 399 36
1.80010604858 404.36310517 401 32
1.81011605263 406.800523673 404 28
1.82013607025 409.232262171 406 28
1.83010411263 411.658077492 408 28
1.84012007713 414.077727057 411 28
1.85010409355 416.490968902 413 28
1.86010909081 418.897561706 416 32
1.87010097504 421.297264811 418 28
1.88012194633 423.689838249 420 32
1.89010000229 426.075042765 423 28
1.90010309219 428.45263984 425 28
1.91011810303 430.822391716 428 28
1.92010617256 433.18406142 430 28
1.93009710312 435.537412788 432 28
1.94008517265 437.882210485 434 28
1.95014309883 440.218220035 437 32
1.96011710167 442.545207838 439 32
1.97009897232 444.862941197 442 36
1.98014497757 447.171188341 444 28
1.99014210701 449.469718447 446 28
2.00014996529 451.758301665 448 28
2.01011300087 454.036709137 450 24
2.02013516426 456.304713025 452 32
2.03014707565 458.56208653 455 32
2.04015016556 460.808603916 457 32
2.05014610291 463.044040535 459 32
2.06010508537 465.268172844 462 32
2.07014513016 467.480778432 465 36
2.08009910583 469.68163604 467 32
2.09014701843 471.870525584 469 28
2.10010409355 474.047228176 471 28
2.1101140976 476.21152615 474 28
2.12011909485 478.363203076 475 28
2.13012814522 480.502043789 478 28
2.14012098312 482.627834406 480 28
2.15009999275 484.74036235 482 28
2.16010499001 486.83941637 483 24
2.17013597488 488.924786563 485 20
2.18014812469 490.996264392 487 24
2.19013810158 493.053642713 489 24
2.20015096664 495.096715789 492 28
2.2101111412 497.125279314 494 32
2.22009706497 499.139130434 496 32
2.23009705544 501.138067764 498 28
2.24012613297 503.121891415 500 28
2.25011515617 505.090403003 503 28
2.26014208794 507.043405681 505 24
2.27009510994 508.980704149 507 24
2.28009605408 510.902104678 508 20
2.29009008408 512.807415132 510 20
2.30014705658 514.69644498 512 20
2.3101041317 516.56900532 514 24
2.32013511658 518.424908899 516 28
2.33009600639 520.263970127 517 24
2.34008598328 522.0860051 519 28
2.35008907318 523.890831616 521 20
2.36009812355 525.678269193 523 24
2.37013602257 527.448139091 524 24
2.38014411926 529.200264322 526 20
2.39014101028 530.934469676 528 20
2.40014004707 532.650581733 529 24
2.41011214256 534.348428885 531 20
2.42010712624 536.027841348 533 20
2.43014502525 537.688651181 535 20
2.4401371479 539.330692306 536 20
2.45013594627 540.953800519 537 24
2.46007800102 542.557813512 539 20
2.47010302544 544.142570883 541 20
2.48011112213 545.70791416 543 24
2.49011611938 547.253686807 545 24
2.50011706352 548.779734251 546 20
2.51010107994 550.285903887 548 20
2.52013301849 551.772045099 550 20
2.53013300896 553.238009275 551 20
2.54013514519 554.683649819 552 20
2.55013608932 556.108822169 553 16
2.56008005142 557.513383809 555 16
2.57008004189 558.897194283 556 20
2.58013701439 560.260115212 558 20
2.59013295174 561.602010304 559 16
2.60013794899 562.922745372 560 16
2.61008214951 564.222188342 561 16
2.62013602257 565.500209273 563 16
2.630215168 566.756680361 564 16
2.64013600349 567.991475963 565 20
2.65013599396 569.204472599 566 16
2.66008210182 570.39554897 568 16
2.67013096809 571.564585969 570 20
2.68013501167 572.711466695 571 20
2.69013500214 573.83607646 572 16
2.70011901855 574.938302803 573 12
2.71008396149 576.018035504 573 16
2.72013306618 577.07516659 575 12
2.73014616966 578.109590348 576 12
2.74013710022 579.121203337 577 16
2.75012397766 580.109904397 578 12
2.76007699966 581.075594658 579 12
2.77012896538 582.018177552 580 12
2.78013706207 582.937558822 581 12
2.7901301384 583.83364653 582 12
2.80013608932 584.706351068 583 12
2.81015896797 585.555585167 584 12
2.8201341629 586.381263904 584 12
2.83011603355 587.183304711 585 8
2.84010910988 587.961627385 586 8
2.85013508797 588.716154095 586 12
2.86012005806 589.446809388 587 8
2.87007904053 590.1535202 587 0
2.88007616997 590.83621586 588 12
2.89007496834 591.494828099 589 8
2.90007805824 592.129291057 590 12
2.91009902954 592.739541287 590 8
2.92007517815 593.325517766 591 8
2.93014097214 593.887161895 592 8
2.94013595581 594.424417512 592 8
2.95007109642 594.93723089 593 8
2.96008014679 595.42555075 593 0
2.97011399269 595.889328259 593 8
2.98019099236 596.328517039 594 0
2.99014115334 596.743073174 594 0
3.00013494492 597.132955207 595 8
3.01008415222 597.49812415 595 8
3.02013707161 597.838543487 596 8
3.03013801575 598.154179176 596 0
3.04015803337 598.444999655 596 8
3.05013608932 598.71097584 597 0
3.06008410454 598.952081135 597 0
3.0701379776 599.168291429 597 0
3.08013415337 599.359585102 597 0
3.09013295174 599.525943024 597 0
3.10013794899 599.667348559 598 0
3.11009001732 599.783787568 598 0
3.12014198303 599.875248407 598 0
3.1301381588 599.941721928 598 0
3.14013504982 599.983201486 598 0
3.15011715889 599.999682932 598 0
3.16007709503 599.991164618 598 0
3.17011117935 599.957647396 598 0
3.18011403084 599.899134617 598 0
3.19011211395 599.815632133 599 0
3.20011115074 599.707148294 598 0
3.21012115479 599.573693949 598 0
3.22007703781 599.415282442 598 0
3.23011803627 599.231929614 599 0
3.24011301994 599.023653802 599 0
3.25011610985 598.790475831 598 0
3.26008605957 598.53241902 598 0
3.27010416985 598.249509175 598 0
3.28012013435 597.941774585 599 0
3.29011297226 597.609246024 598 0
3.30011296272 597.251956746 598 0
3.31017518044 596.869942477 598 0
3.32013511658 596.46324142 597 0
3.33013796806 596.031894245 597 0
3.340072155 595.575944085 597 0
3.35007095337 595.095436535 596 0
3.36007404327 594.590419645 596 0
3.37007498741 594.060943918 595 0
3.3801150322 593.5070623 595 0
3.39011502266 592.928830178 594 -8
3.4001159668 592.326305376 594 0
3.41012001038 591.699548145 593 -8
3.42013001442 591.048621161 592 -8
3.43013715744 590.373589515 591 -8
3.44008898735 589.674520711 591 -8
3.45008111 588.951484654 590 -8
3.46010613441 588.204553649 590 -8
3.47013401985 587.433802386 589 -8
3.48013401031 586.639307941 588 -8
3.49013400078 585.821149762 587 -8
3.500177145 584.979409665 586 -12
3.51009702682 584.114171823 584 -12
3.52008795738 583.225522758 584 -12
3.53009700775 582.313551336 583 -12
3.54013204575 581.378348752 583 -12
3.55013608932 580.420008526 582 -8
3.5601170063 579.438626492 581 -8
3.57008600235 578.434300785 580 -12
3.58008909225 577.407131839 579 -12
3.59013104439 576.35722237 577 -12
3.60013318062 575.284677367 577 -12
3.61013913155 574.189604084 575 -16
3.62008905411 573.072112027 575 -16
3.63011407852 571.932312945 573 -16
3.64011311531 570.770320816 573 -16
3.65012097359 569.58625184 571 -20
3.66009306908 568.380224421 570 -16
3.67011594772 567.152359162 568 -20
3.68011307716 565.902778848 568 -16
3.69010901451 564.631608436 566 -16
3.70012402534 563.338975041 565 -12
3.71010398865 562.025007928 564 -16
3.7200961113 560.68983849 563 -12
3.73013710976 559.333600243 561 -20
3.74013495445 557.956428812 559 -20
3.75013494492 556.55846191 558 -24
3.76018404961 555.139839335 557 -20
3.77013397217 553.700702946 555 -16
3.78013396263 552.241196658 554 -24
3.7901289463 550.761466417 553 -16
3.800137043 549.261660198 551 -16
3.81012916565 547.741927979 550 -20
3.820125103 546.202421731 548 -20
3.83012509346 544.643295405 546 -20
3.84011602402 543.064704912 545 -24
3.85011601448 541.466808109 543 -20
3.8601000309 539.849764784 542 -16
3.87008500099 538.213736642 540 -20
3.88013505936 536.558887282 538 -16
3.89013504982 534.88538219 537 -20
3.90014410019 533.193388713 535 -20
3.91009998322 531.48307605 533 -20
3.92014718056 529.754615231 531 -24
3.93008708954 528.0081791 530 -20
3.94008898735 526.243942299 528 -20
3.95014214516 524.462081251 526 -20
3.96008515358 522.66277414 524 -24
3.97011399269 520.846200896 522 -24
3.98013710976 519.012543174 520 -24
3.99012303352 517.161984338 518 -20
4.0001411438 515.294709444 517 -24
4.01011300087 513.410905216 516 -20
4.02013516426 511.510760034 513 -24
4.03013515472 509.59446391 511 -24
4.04013609886 507.662208473 509 -28
4.05011916161 505.714186947 507 -28
4.06009697914 503.750594131 505 -24
4.0701110363 501.771626385 503 -28
4.08013415337 499.777481602 501 -24
4.09013414383 497.768359196 499 -24
4.10013604164 495.744460077 497 -24
4.11012911797 493.705986633 495 -24
4.12009811401 491.653142711 494 -24
4.13011407852 489.586133592 492 -24
4.14013600349 487.505165977 489 -24
4.15012311935 485.410447959 487 -32
4.16009902954 483.302189009 485 -28
4.17011117935 481.180599952 483 -28
4.18013596535 479.045892944 481 -24
4.19011306763 476.898281454 479 -28
4.20011711121 474.737980242 477 -24
4.21011710167 472.565205335 474 -24
4.22011113167 470.38017401 473 -24
4.23011898994 468.183104769 471 -28
4.24011611938 465.974217315 468 -28
4.25011110306 463.753732536 466 -28
4.26010894775 461.521872478 464 -32
4.27008605003 459.278860327 462 -28
4.28011107445 457.02492038 459 -28
4.29013800621 454.760278031 457 -28
4.30013799667 452.485159741 454 -32
4.31015396118 450.19979302 452 -28
4.32012915611 447.904406404 450 -32
4.33011412621 445.599229428 448 -28
4.34011602402 443.284492609 445 -28
4.35011410713 440.960427419 444 -28
4.36014795303 438.627266262 441 -32
4.37011408806 436.285242452 438 -28
4.3801240921 433.93459019 437 -32
4.39012312889 431.575544538 434 -32
4.40011811256 429.208341401 431 -32
4.41008901596 426.833217495 429 -32
4.42012214661 424.450410331 427 -32
4.43012213707 422.060158188 424 -32
4.44012498856 419.66270009 422 -32
4.45014500618 417.258275779 419 -32
4.46014308929 414.847125697 417 -28
4.47013998032 412.429490957 414 -32
4.48014116287 410.005613319 412 -28
4.49014306068 407.575735171 410 -28
4.50012612343 405.140099496 407 -32
4.51009011269 402.698949858 405 -36
4.52011394501 400.252530368 402 -32
4.53015208244 397.801085668 400 -32
4.54012107849 395.344860898 398 -32
4.5501229763 392.884101681 396 -32
4.56009507179 390.419054088 393 -36
4.57010698318 387.949964625 390 -36
4.58014416695 385.477080196 387 -36
4.5901491642 383.000648089 385 -32
4.60014796257 380.520915944 382 -28
4.61013913155 378.038131734 380 -32
4.62014198303 375.552543733 378 -28
4.63012003899 373.0644005 376 -32
4.64014005661 370.573950846 373 -32
4.65016198158 368.081443813 371 -28
4.6601190567 365.587128652 367 -32
4.67013907433 363.09125479 365 -36
4.68011498451 360.594071814 363 -36
4.69011497498 358.09582944 360 -32
4.70011711121 355.596777489 358 -32
4.71010899544 353.097165866 356 -28
4.72009205818 350.597244528 353 -28
4.73011898994 348.097263466 350 -32
4.74014806747 345.597472677 348 -36
4.75011610985 343.098122136 346 -32
4.76013898849 340.599461778 343 -32
4.77013015747 338.101741466 340 -32
4.78014302254 335.605210969 338 -32
4.79014205933 333.110119939 335 -32
4.80014204979 330.616717884 333 -32
4.8101439476 328.12525414 330 -32
4.82012200356 325.635977853 329 -28
4.83011102676 323.149137948 326 -28
4.84016895294 320.664983106 324 -32
4.85014605522 318.183761742 320 -32
4.86013317108 315.705721975 318 -32
4.87011599541 313.231111607 316 -36
4.8801419735 310.760178097 313 -32
4.89014410973 308.293168537 311 -32
4.90010213852 305.830329626 308 -32
4.91008710861 303.371907644 306 -32
4.92010402679 300.918148433 303 -32
4.93013811111 298.469297367 301 -32
4.9401140213 296.025599327 298 -32
4.95008111 293.587298683 296 -28
4.96008896828 291.154639261 294 -32
4.97013115883 288.727864327 291 -28
4.98014211655 286.307216555 289 -32
4.99014115334 283.892938009 286 -32
5.00014805794 281.485270114 283 -32
5.01014494896 279.084453634 281 -36
5.02013802528 276.69072865 278 -32
5.03014206886 274.304334532 275 -32
5.04014396667 271.925509918 274 -28
5.0501730442 269.554492688 271 -28
5.06011295319 267.191519941 269 -24
5.0700981617 264.836827973 267 -28
5.0801410675 262.490652252 265 -28
5.09014296532 260.153227392 262 -28
5.10014605522 257.824787135 260 -32
5.11014795303 255.505564322 258 -28
5.1201031208 253.195790874 256 -28
5.13014101982 250.895697766 253 -32
5.14014005661 248.605515006 250 -32
5.15013217926 246.32547161 248 -36
5.16008496284 244.05579558 246 -36
5.17007613182 241.796713883 244 -32
5.18010997772 239.548452424 241 -28
5.19011116028 237.311236027 240 -28
5.20010900497 235.085288413 237 -28
5.21010112762 232.870832175 234 -28
5.22007799149 230.668088756 232 -32
5.23014616966 228.477278428 230 -32
5.24011516571 226.298620271 228 -28
5.25011205673 224.132332149 225 -28
5.26010608673 221.97863069 223 -28
5.27013015747 219.83773126 221 -28
5.28013515472 217.709847949 219 -28
5.29011297226 215.595193542 217 -28
5.30013298988 213.493979505 215 -28
5.3100810051 211.406415955 213 -24
5.32009911537 209.332711649 211 -24
5.33011817932 207.273073954 209 -24
5.34014797211 205.227708833 207 -24
5.35014414787 203.19682082 205 -24
5.3600859642 201.180613003 204 -20
5.37013101578 199.179287 201 -24
5.38014602661 197.193042944 199 -24
5.39011311531 195.222079455 197 -28
5.40014195442 193.26659363 195 -28
5.41014409065 191.326781014 193 -24
5.42014408112 189.402835589 191 -24
5.4301431179 187.494949746 189 -32
5.44014406204 185.603314272 187 -28
5.45015001297 183.72811833 185 -28
5.46009206772 181.869549438 183 -24
5.47013401985 180.027793451 181 -24
5.48017001152 178.203034542 180 -20
5.49017214775 176.395455187 179 -20
5.50014400482 174.605236142 176 -24
5.51009702682 172.832556427 175 -24
5.52014398575 171.077593309 173 -24
5.53013896942 169.340522282 171 -24
5.54009413719 167.621517053 170 -24
5.55010414124 165.92074952 168 -20
5.56008696556 164.238389758 166 -20
5.57013511658 162.574606003 164 -24
5.58011698723 160.929564631 163 -24
5.59011507034 159.303430145 161 -20
5.60012316704 157.696365157 159 -16
5.61009812355 156.108530372 158 -20
5.62010502815 154.540084573 156 -20
5.6301150322 152.991184602 155 -20
5.6400949955 151.461985349 153 -20
5.65009403229 149.952639732 151 -20
5.66008710861 148.463298684 149 -24
5.6701130867 146.994111138 148 -20
5.68014097214 145.545224012 147 -16
5.69012212753 144.116782193 145 -16
5.70011711121 142.708928524 144 -16
5.71014213562 141.32180379 142 -20
5.72010707855 139.955546702 141 -16
5.73011112213 138.610293883 140 -16
5.74009609222 137.28617986 139 -12
5.75012111664 135.983337041 137 -16
5.76008296013 134.70189571 136 -16
5.77013301849 133.44198401 134 -20
5.7801129818 132.203727931 133 -16
5.79014015198 130.987251297 133 -16
5.80010294914 129.792675757 131 -16
5.81009697914 128.620120765 130 -20
5.82009005547 127.469703576 129 -16
5.83011603355 126.341539232 127 -16
5.8400990963 125.235740547 127 -12
5.85011816025 124.152418101 125 -16
5.86009597778 123.091680225 124 -12
5.87011098862 122.053632992 123 -16
5.88011598587 121.038380206 123 -16
5.8901450634 120.046023391 122 -12
5.90011715889 119.076661782 121 -8
5.91008496284 118.130392314 120 -12
5.92014312744 117.207309614 120 -12
5.93011307716 116.307505989 118 -12
5.94009613991 115.431071418 117 -12
5.95010304451 114.578093545 116 -16
5.96010303497 113.748657666 115 -12
5.97013115883 112.942846725 114 -16
5.9800901413 112.160741302 113 -12
5.99017214775 111.402419606 113 -12
6.00011897087 110.667957469 112 -8
6.0100941658 109.957428337 111 -8
6.02010512352 109.270903263 110 -8
6.03014397621 108.608450897 110 -8
6.04013395309 107.970137485 109 -8
6.05010104179 107.356026858 108 -8
6.06009697914 106.766180426 108 -8
6.07010006905 106.200657173 107 -8
6.08014202118 105.659513651 107 -8
6.09010910988 105.142803974 107 0
6.10011005402 104.650579813 106 0
6.1100859642 104.182890389 106 0
6.12010598183 103.739782472 105 -8
6.1301419735 103.321300371 105 0
6.14012312889 102.927485934 104 -8
6.15014815331 102.558378543 104 -8
6.16009497643 102.214015108 103 -8
6.17013907433 101.894430065 103 0
6.18014407158 101.599655372 103 0
6.19014310837 101.329720506 103 0
6.20014595985 101.084652462 102 0
6.21010899544 100.864475744 102 0
6.22013902664 100.669212372 102 0
6.23013997078 100.49888187 102 0
6.24014616013 100.353501272 101 0
6.2501411438 100.233085116 101 0
6.26010894775 100.137645444 101 0
6.27013111115 100.067191799 101 0
6.28014016151 100.021731226 101 0
6.29014110565 100.001268272 101 0
6.30014204979 100.005804982 101 0
6.31009817123 100.035340904 101 0
6.32010412216 100.089873084 101 0
6.33014202118 100.169396067 101 0
6.34014010429 100.273901904 101 0
6.35013604164 100.403380141 101 0
6.36010694504 100.557817833 101 0
6.37011003494 100.737199535 101 0
6.38014006615 100.94150731 101 0
6.39014601707 101.170720726 101 0
6.40011000633 101.424816863 101 0
6.41010713577 101.70377031 101 0
6.42013716698 102.007553174 101 0
6.43011403084 102.336135076 102 0
6.44012117386 102.689483158 101 0
6.45012998581 103.067562086 101 0
6.46013498306 103.470334052 102 0
6.47012901306 103.897758779 102 0
6.48014116287 104.349793525 102 0
6.49013996124 104.826393086 103 0
6.50014400482 105.327509805 103 0
6.51009702682 105.853093568 104 8
6.52013111115 106.403091819 104 8
6.53012013435 106.977449557 104 8
6.54014515877 107.576109348 105 0
6.550137043 108.199011326 106 8
6.56009507179 108.846093201 106 8
6.57010316849 109.517290266 107 8
6.5801410675 110.212535402 108 12
6.59013795853 110.931759084 109 12
6.60014510155 111.674889391 109 8
6.61010503769 112.44185201 110 8
6.62014198303 113.232570247 111 8
6.63010811806 114.046965029 112 12
6.64011907578 114.884954918 113 12
6.65009307861 115.746456115 113 8
6.6600830555 116.631382472 114 8
6.67012810707 117.539645496 115 8
6.68008995056 118.471154362 116 12
6.69013810158 119.425815919 117 12
6.70013904572 120.403534702 118 12
6.71010112762 121.404212941 119 16
6.72011804581 122.427750568 120 12
6.73013901711 123.47404523 121 12
6.74013900757 124.542992299 122 16
6.75013303757 125.634484881 124 12
6.76011610031 126.748413828 124 12
6.77012896538 127.884667747 126 16
6.78013896942 129.043133014 127 16
6.79013895988 130.223693784 127 12
6.80014109612 131.426232001 128 16
6.81009817123 132.650627413 130 16
6.8201379776 133.896757581 131 16
6.83014011383 135.164497893 133 20
6.84014105797 136.453721576 134 16
6.8501470089 137.764299709 136 20
6.86015200615 139.096101235 137 16
6.87010812759 140.448992976 138 16
6.88014411926 141.822839642 139 16
6.89011907578 143.217503852 140 16
6.90014600754 144.632846138 142 20
6.91010808945 146.068724969 144 20
6.92014598846 147.524996757 146 24
6.93014717102 149.001515877 147 20
6.94014000893 150.498134677 148 24
6.95014405251 152.014703498 150 20
6.96009707451 153.551070684 151 20
6.97013902664 155.107082599 152 16
6.98011612892 156.682583643 154 16
6.99010801315 158.277416268 155 16
7.00011205673 159.891420991 157 16
7.01009511948 161.524436414 158 16
7.0201151371 163.176299236 160 20
7.03011417389 164.846844273 162 24
7.0401160717 166.535904471 163 24
7.05014514923 168.243310925 165 20
7.06013917923 169.968892897 167 20
7.07010698318 171.71247783 169 20
7.08014202118 173.473891366 170 20
7.09014201164 175.252957366 172 24
7.10008406639 177.049497925 174 28
7.11009716988 178.863333389 176 24
7.12013602257 180.694282378 178 28
7.13011407852 182.542161798 180 24
7.14011096954 184.406786861 182 24
7.15010213852 186.287971108 183 24
7.16009998322 188.185526422 185 20
7.17013812065 190.099263048 187 20
7.18014216423 192.028989614 189 24
7.19016003609 193.97451315 191 28
7.20013308525 195.935639105 193 24
7.21008610725 197.912171367 195 24
7.22008800507 199.903912285 197 24
7.2301440239 201.910662687 199 24
7.24011397362 203.9322219 200 20
7.25013613701 205.968387768 202 20
7.26009011269 208.018956678 204 24
7.27009105682 210.083723573 207 28
7.28014111519 212.16248198 210 32
7.29014015198 214.255024024 212 32
7.30014014244 216.361140452 213 28
7.31010913849 218.480620655 216 28
7.32013106346 220.613252686 218 32
7.3301410675 222.758823284 220 24
7.34026503563 224.917117893 222 24
7.3501560688 227.087920687 224 28
7.36010694504 229.271014586 226 32
7.37013411522 231.466181283 230 32
7.38014316559 233.673201263 232 32
7.39014005661 235.891853826 233 28
7.40014100075 238.121917109 235 24
7.41010308266 240.363168106 238 24
7.42013812065 242.615382696 240 28
7.43014216423 244.878335658 242 28
7.44014310837 247.151800698 244 28
7.45013904572 249.435550473 246 24
7.46010804176 251.729356609 248 24
7.47009706497 254.032989727 251 28
7.48012113571 256.346219467 254 32
7.49013614655 258.668814506 256 36
7.5001411438 261.000542588 258 28
7.51011013985 263.341170541 261 32
7.52014112473 265.690464305 263 32
7.53014111519 268.048188953 265 28
7.54014110565 270.414108713 267 28
7.55014395714 272.787986996 270 28
7.56011104584 275.169586416 272 28
7.57010197639 277.558668815 275 32
7.58014202118 279.954995287 277 28
7.59011816978 282.358326201 280 28
7.60011696815 284.768421226 282 28
7.61008405685 287.185039354 283 28
7.62008905411 289.607938927 286 28
7.6301419735 292.036877655 288 32
7.64008808136 294.471612646 291 32
7.65012812614 296.911900431 294 36
7.66010403633 299.357496981 296 32
7.67010903358 301.808157739 299 32
7.68014216423 304.263637641 301 36
7.69014215469 306.723691141 304 32
7.70014405251 309.188072237 306 32
7.71010398865 311.656534491 308 32
7.72010707855 314.128831059 311 28
7.73014616966 316.604714715 314 32
7.74007511139 319.083937871 316 32
7.75014805794 321.566252607 319 32
7.7601120472 324.051410695 321 32
7.77009916306 326.53916362 323 32
7.78015518188 329.029262609 326 36
7.79015612602 331.521458655 329 32
7.80010795593 334.015502539 331 36
7.81007695198 336.511144859 333 32
7.82010316849 339.008136054 336 32
7.83010411263 341.506226426 338 32
7.84015202522 344.005166169 341 32
7.85010099411 346.504705389 344 32
7.86010408401 349.004594136 346 32
7.87014698982 351.504582423 349 32
7.88015198708 354.004420254 352 32
7.89007496834 356.503857645 354 36
7.9000711441 359.002644656 356 32
7.91007494926 361.50053141 359 32
7.92006397247 363.99726812 361 32
7.93006801605 366.492605116 363 28
7.94006705284 368.986292864 366 28
7.95006203651 371.478081999 367 28
7.9600610733 373.967723344 371 32
7.97010302544 376.454967937 373 32
7.98008418083 378.939567054 376 36
7.99006915092 381.421272239 378 28
8.00009608269 383.899835323 380 32
8.01009917259 386.375008452 384 28
8.02010297775 388.84654411 386 32
8.03014111519 391.314195147 389 36
8.04014015198 393.777714798 391 36
8.05014514923 396.236856714 393 32
8.060131073 398.691374983 395 32
8.07010912895 401.141024155 398 28
