1.18015599251 252.462078923 249 32
1.19010400772 254.768793908 251 32
1.20011091232 257.085031935 254 28
1.21009802818 259.410561381 257 32
1.22011685371 261.745149695 259 32
1.2301568985 264.088563421 261 28
1.24012494087 266.440568219 263 28
1.25015187263 268.80092889 265 32
1.26015591621 271.169409401 268 32
1.27014803886 273.545772905 271 32
1.28012800217 275.929781769 272 32
1.29014992714 278.321197592 275 28
1.30010294914 280.719781236 277 24
1.31015992165 283.125292844 279 28
1.32025790215 285.537491867 281 28
1.33015990257 287.956137087 284 32
1.34016394615 290.380986642 286 32
1.35010886192 292.811798048 289 32
1.36012291908 295.248328227 291 32
1.37012195587 297.690333527 294 32
1.38012099266 300.137569751 297 32
1.39012598991 302.589792176 300 36
1.40010094643 305.046755582 302 32
1.41011095047 307.508214275 304 32
1.42011499405 309.973922111 306 28
1.43012499809 312.443632522 308 28
1.44015789032 314.917098538 311 32
1.45010185242 317.394072815 313 32
1.46010994911 319.874307658 317 36
1.47011184692 322.357555045 319 32
1.48013901711 324.843566653 321 32
1.49018287659 327.332093884 323 28
1.50015282631 329.822887886 326 32
1.51011490822 332.315699583 328 32
1.52012085915 334.810279695 332 36
1.53012299538 337.306378767 334 36
1.54013705254 339.80374719 337 36
1.55014896393 342.302135229 339 28
1.56010890007 344.801293049 342 32
1.57010793686 347.300970735 344 28
1.58011984825 349.800918322 347 32
1.59016394615 352.300885817 349 28
1.60010290146 354.800623225 351 28
1.61010193825 357.299880575 353 28
1.62010097504 359.798407943 356 28
1.6301548481 362.295955479 359 32
1.64012885094 364.792273429 362 40
1.6501159668 367.287112164 364 36
1.66015386581 369.780222202 366 32
1.67009902 372.271354234 369 32
1.68012785912 374.76025915 372 28
1.69010686874 377.24668806 374 32
1.70010399818 379.730392324 377 32
1.71019697189 382.211123574 378 28
1.72009897232 384.688633738 381 32
1.73014998436 387.162675068 384 28
1.74015402794 389.633000161 386 36
1.75009989738 392.099361987 389 32
1.76016688347 394.561513912 391 32
1.77014183998 397.019209723 394 36
1.78011703491 399.472203652 397 32
1.79010987282 401.920250402 399 32
1.8001639843 404.36310517 401 28
1.81010103226 406.800523673 403 28
1.82010793686 409.232262171 405 28
1.83012199402 411.658077492 409 32
1.84014987946 414.077727057 411 36
1.85010290146 416.490968902 413 32
1.86011004448 418.897561706 415 28
1.87010884285 421.297264811 418 28
1.88010883331 423.689838249 420 28
1.8901488781 426.075042765 422 32
1.90009498596 428.45263984 425 32
1.91009092331 430.822391716 428 32
1.92010998726 433.18406142 430 32
1.93011188507 435.537412788 433 32
1.9401049614 437.882210485 434 28
1.95010089874 440.218220035 436 28
1.96015000343 442.545207838 439 28
1.97011995316 444.862941197 441 32
1.98015999794 447.171188341 444 32
1.99013996124 449.469718447 446 28
2.00012183189 451.758301665 448 32
2.01010203362 454.036709137 451 28
2.02010989189 456.304713025 453 32
2.03013896942 458.56208653 455 32
2.04015493393 460.808603916 458 28
2.05010199547 463.044040535 460 28
2.06010985374 465.268172844 462 28
2.07010984421 467.480778432 465 28
2.08015489578 469.68163604 467 28
2.09012889862 471.870525584 469 28
2.10012102127 474.047228176 471 28
2.11014699936 476.21152615 473 28
2.12009882927 478.363203076 476 28
2.1301150322 480.502043789 477 28
2.14013504982 482.627834406 480 28
2.15010404587 484.74036235 482 24
2.16011190414 486.83941637 484 32
2.17011404037 488.924786563 486 28
2.18010187149 490.996264392 488 28
2.19013190269 493.053642713 490 24
2.20009803772 495.096715789 491 24
2.21009898186 497.125279314 494 24
2.2201089859 499.139130434 496 24
2.23015999794 501.138067764 498 32
2.24011087418 503.121891415 501 28
2.25013899803 505.090403003 503 28
2.26010990143 507.043405681 504 24
2.27011799812 508.980704149 506 20
2.28011894226 510.902104678 508 20
2.29012393951 512.807415132 510 24
2.30011582375 514.69644498 511 20
2.31011795998 516.56900532 513 20
2.32011795044 518.424908899 514 20
2.33013892174 520.263970127 517 28
2.34009289742 522.0860051 519 24
2.35009384155 523.890831616 521 28
2.36008405685 525.678269193 523 24
2.37008905411 527.448139091 525 24
2.38008189201 529.200264322 527 20
2.39007902145 530.934469676 529 24
2.40008497238 532.650581733 530 20
2.41008901596 534.348428885 532 20
2.42011404037 536.027841348 533 20
2.43007588387 537.688651181 535 24
2.44011592865 539.330692306 537 28
2.45007681847 540.953800519 539 28
2.46009802818 542.557813512 540 20
2.47006988525 544.142570883 542 20
2.48025798798 545.70791416 543 20
2.49006986618 547.253686807 545 20
2.50010299683 548.779734251 546 16
2.51025390625 550.285903887 548 20
2.5201048851 551.772045099 549 16
2.53014302254 553.238009275 550 20
2.540102005 554.683649819 552 20
2.55010795593 556.108822169 553 20
2.56011605263 557.513383809 555 20
2.5701379776 558.897194283 557 20
2.58015203476 560.260115212 558 20
2.59010982513 561.602010304 559 16
2.60011482239 562.922745372 561 16
2.61016583443 564.222188342 561 16
2.62015891075 565.500209273 563 16
2.63010191917 566.756680361 564 12
2.6401219368 567.991475963 565 20
2.65010499954 569.204472599 567 16
2.66009902954 570.39554897 568 16
2.67009997368 571.564585969 569 20
2.68014502525 572.711466695 570 16
2.69015002251 573.83607646 572 16
2.70012593269 574.938302803 573 12
2.71009898186 576.018035504 573 12
2.72011089325 577.07516659 574 12
2.73011183739 578.109590348 575 12
2.7401099205 579.121203337 576 12
2.75010585785 580.109904397 578 16
2.76014900208 581.075594658 579 16
2.77013993263 582.018177552 580 20
2.78011083603 582.937558822 581 16
2.79015493393 583.83364653 581 12
2.80009698868 584.706351068 582 8
2.81015205383 585.555585167 582 0
2.82011294365 586.381263904 583 8
2.83016085625 587.183304711 584 8
2.8401389122 587.961627385 585 16
2.8501060009 588.716154095 586 12
2.86013293266 589.446809388 587 12
2.87015390396 590.1535202 587 8
2.88014888763 590.83621586 588 12
2.89015388489 591.494828099 589 8
2.90011882782 592.129291057 589 12
2.91015481949 592.739541287 590 8
2.9201028347 593.325517766 591 8
2.93015193939 593.887161895 592 12
2.9401538372 594.424417512 592 8
2.95015883446 594.93723089 593 8
2.96009588242 595.42555075 593 0
2.97011590004 595.889328259 593 8
2.98011398315 596.328517039 594 0
2.99014282227 596.743073174 594 0
3.00015187263 597.132955207 595 8
3.01010084152 597.49812415 596 8
3.02009892464 597.838543487 596 8
3.03015685081 598.154179176 596 0
3.04017996788 598.444999655 596 0
3.05015397072 598.71097584 597 0
3.06014895439 598.952081135 597 0
3.07010197639 599.168291429 597 0
3.08011889458 599.359585102 597 0
3.0901119709 599.525943024 598 0
3.1001188755 599.667348559 597 0
3.11015295982 599.783787568 598 0
3.1201069355 599.875248407 598 0
3.13010597229 599.941721928 598 0
3.14011096954 599.983201486 598 0
3.15014982224 599.999682932 598 0
3.16015481949 599.991164618 598 0
3.17010188103 599.957647396 599 0
3.18012499809 599.899134617 599 0
3.19015097618 599.815632133 599 0
3.20010495186 599.707148294 599 0
3.21010684967 599.573693949 599 0
3.22008991241 599.415282442 598 0
3.23010087013 599.231929614 599 0
3.24011182785 599.023653802 599 0
3.25010085106 598.790475831 599 0
3.26014089584 598.53241902 598 0
3.2700958252 598.249509175 598 0
3.28011798859 597.941774585 598 0
3.29015302658 597.609246024 598 0
3.30013203621 597.251956746 597 0
3.31014204025 596.869942477 597 0
3.32058382034 596.46324142 597 0
3.33013391495 596.031894245 597 0
3.34014081955 595.575944085 597 0
3.3501060009 595.095436535 596 0
3.36009287834 594.590419645 596 0
3.37010598183 594.060943918 596 0
3.3801510334 593.5070623 595 0
3.39015388489 592.928830178 594 -8
3.40011882782 592.326305376 593 -12
3.41010284424 591.699548145 593 -8
3.42013788223 591.048621161 592 -8
3.43010592461 590.373589515 592 0
3.44015598297 589.674520711 592 -8
3.45019483566 588.951484654 590 -8
3.4601418972 588.204553649 590 -8
3.4701089859 587.433802386 589 -12
3.48015499115 586.639307941 588 -8
3.49015903473 585.821149762 588 -12
3.50006389618 584.979409665 586 -12
3.51009488106 584.114171823 585 -12
3.52009391785 583.225522758 584 -16
3.53010392189 582.313551336 584 -8
3.54013705254 581.378348752 584 -8
3.55015397072 580.420008526 582 0
3.56010103226 579.438626492 582 -8
3.57010102272 578.434300785 581 -12
3.58015990257 577.407131839 579 -12
3.59015083313 576.35722237 578 -20
3.60016298294 575.284677367 576 -16
3.61015105247 574.189604084 576 -16
3.62009501457 573.072112027 575 -12
3.63015699387 571.932312945 574 -8
3.64014196396 570.770320816 572 -16
3.65015482903 569.58625184 571 -20
3.66012001038 568.380224421 569 -20
3.67010688782 567.152359162 568 -16
3.6801378727 565.902778848 568 -12
3.69009995461 564.631608436 567 -12
3.70011281967 563.338975041 565 -12
3.71014904976 562.025007928 564 -16
3.7201590538 560.68983849 563 -16
3.73011398315 559.333600243 561 -16
3.74016189575 557.956428812 560 -16
3.7501039505 556.55846191 558 -20
3.76014590263 555.139839335 557 -16
3.77011394501 553.700702946 556 -20
3.78014993668 552.241196658 554 -16
3.79012703896 550.761466417 553 -16
3.80010104179 549.261660198 551 -24
3.81010603905 547.741927979 549 -20
3.82009887695 546.202421731 548 -24
3.83016586304 544.643295405 547 -20
3.84022903442 543.064704912 544 -20
3.85011792183 541.466808109 543 -20
3.86014986038 539.849764784 542 -20
3.8700928688 538.213736642 541 -12
3.88011002541 536.558887282 540 -16
3.890157938 534.88538219 538 -20
3.90011191368 533.193388713 536 -24
3.91014504433 531.48307605 534 -28
3.92011094093 529.754615231 533 -24
3.93014788628 528.0081791 530 -24
3.94014000893 526.243942299 529 -20
3.95019698143 524.462081251 526 -28
3.96014285088 522.66277414 525 -20
3.97009801865 520.846200896 523 -24
3.98013782501 519.012543174 521 -24
3.99012804031 517.161984338 519 -24
4.00012183189 515.294709444 518 -20
4.01010584831 513.410905216 516 -20
4.02012395859 511.510760034 514 -20
4.03011083603 509.59446391 512 -24
4.04013490677 507.662208473 510 -28
4.05010104179 505.714186947 508 -28
4.06011390686 503.750594131 505 -32
4.0701520443 501.771626385 503 -28
4.08011889458 499.777481602 501 -28
4.09015202522 497.768359196 499 -24
4.10010790825 495.744460077 497 -24
4.11009788513 493.705986633 495 -24
4.12009882927 491.653142711 494 -24
4.1301138401 489.586133592 491 -24
4.14014983177 487.505165977 490 -24
4.15014791489 485.410447959 487 -32
4.16014885902 483.302189009 485 -24
4.17009687424 481.180599952 483 -24
4.18014383316 479.045892944 482 -20
4.19015693665 476.898281454 480 -24
4.20010995865 474.737980242 477 -28
4.21014904976 472.565205335 475 -32
4.22009181976 470.38017401 472 -32
4.23010802269 468.183104769 470 -28
4.24015188217 465.974217315 468 -28
4.25010490417 463.753732536 466 -28
4.26009702682 461.521872478 464 -28
4.27023983002 459.278860327 462 -28
4.28010296822 457.02492038 460 -24
4.29012298584 454.760278031 457 -28
4.30010104179 452.485159741 455 -28
4.31013703346 450.19979302 452 -36
4.32010984421 447.904406404 450 -32
4.33011293411 445.599229428 448 -32
4.34010386467 443.284492609 445 -32
4.35010385513 440.960427419 443 -32
4.36011004448 438.627266262 440 -32
4.37010192871 436.285242452 438 -32
4.38016104698 433.93459019 436 -28
4.39010500908 431.575544538 434 -28
4.40010595322 429.208341401 431 -28
4.41014194489 426.833217495 429 -32
4.42009592056 424.450410331 426 -36
4.43014001846 422.060158188 424 -32
4.4401268959 419.66270009 422 -28
4.45014286041 417.258275779 420 -24
4.46009492874 414.847125697 417 -28
4.47010588646 412.429490957 415 -32
4.48010492325 410.005613319 412 -32
4.49016284943 407.575735171 410 -28
4.50011587143 405.140099496 408 -28
4.51009702682 402.698949858 405 -28
4.52009391785 400.252530368 403 -28
4.53010296822 397.801085668 401 -32
4.54016184807 395.344860898 398 -28
4.55014586449 392.884101681 395 -36
4.56011605263 390.419054088 393 -36
4.57014083862 387.949964625 390 -36
4.58015394211 385.477080196 387 -32
4.59014892578 383.000648089 385 -32
4.60013699532 380.520915944 383 -32
4.61011385918 378.038131734 381 -28
4.62009692192 375.552543733 378 -28
4.63014602661 373.0644005 377 -28
4.64018893242 370.573950846 374 -28
4.65014696121 368.081443813 371 -28
4.66011190414 365.587128652 369 -36
4.67009902 363.09125479 366 -32
4.68010997772 360.594071814 363 -32
4.69015693665 358.09582944 361 -36
4.700111866 355.596777489 359 -32
4.71015000343 353.097165866 355 -32
4.72011303902 350.597244528 353 -32
4.7301158905 348.097263466 350 -36
4.74016404152 345.597472677 348 -32
4.75014901161 343.098122136 346 -32
4.76014685631 340.599461778 343 -32
4.77010297775 338.101741466 341 -32
4.78011488914 335.605210969 338 -32
4.79011797905 333.110119939 336 -32
4.80014491081 330.616717884 334 -32
4.81014299393 328.12525414 331 -32
4.82012295723 325.635977853 328 -32
4.83029294014 323.149137948 326 -36
4.8401260376 320.664983106 323 -32
4.85014891624 318.183761742 320 -32
4.8601000309 315.705721975 318 -32
4.87008500099 313.231111607 316 -32
4.88012099266 310.760178097 313 -28
4.89013600349 308.293168537 311 -32
4.90014886856 305.830329626 308 -32
4.91014194489 303.371907644 306 -28
4.92009687424 300.918148433 303 -36
4.93014597893 298.469297367 301 -32
4.94012999535 296.025599327 298 -32
4.95019698143 293.587298683 296 -32
4.96015095711 291.154639261 293 -32
4.97009801865 288.727864327 291 -32
4.98014688492 286.307216555 288 -32
4.99012303352 283.892938009 286 -32
5.0001039505 281.485270114 283 -32
5.0100979805 279.084453634 282 -28
5.02013802528 276.69072865 279 -28
5.03011083603 274.304334532 277 -24
5.04016089439 271.925509918 275 -32
5.05014896393 269.554492688 272 -32
5.06018590927 267.191519941 269 -32
5.07009601593 264.836827973 267 -32
5.08011698723 262.490652252 265 -32
5.09012293816 260.153227392 262 -28
5.10011792183 257.824787135 260 -28
5.11010789871 255.505564322 258 -32
5.1200928688 253.195790874 256 -24
5.13014698029 250.895697766 254 -28
5.14015889168 248.605515006 251 -28
5.15011382103 246.32547161 249 -32
5.16009402275 244.05579558 247 -32
5.17009782791 241.796713883 245 -28
5.18012499809 239.548452424 242 -32
5.19009399414 237.311236027 240 -32
5.20015501976 235.085288413 237 -36
5.21010088921 232.870832175 235 -28
5.22010684013 230.668088756 233 -32
5.23010587692 228.477278428 230 -28
5.24019002914 226.298620271 229 -28
5.25019598007 224.132332149 226 -28
5.26009893417 221.97863069 224 -28
5.27008891106 219.83773126 222 -32
5.28011202812 217.709847949 219 -28
5.2901468277 215.595193542 217 -28
5.30014491081 213.493979505 215 -28
5.31010985374 211.406415955 213 -24
5.32010793686 209.332711649 212 -20
5.33013105392 207.273073954 209 -24
5.34014582634 205.227708833 207 -24
5.35010695457 203.19682082 205 -28
5.36013889313 201.180613003 203 -24
5.37009596825 199.179287 202 -24
5.38012695312 197.193042944 200 -24
5.3901219368 195.222079455 197 -24
5.40014600754 193.26659363 195 -32
5.41011404991 191.326781014 193 -28
5.42009997368 189.402835589 191 -24
5.43010997772 187.494949746 190 -24
5.44016003609 185.603314272 187 -24
5.45014190674 183.72811833 186 -20
5.46011304855 181.869549438 184 -28
5.47010993958 180.027793451 182 -24
5.48010802269 178.203034542 181 -24
5.49010491371 176.395455187 179 -20
5.50010991096 174.605236142 177 -20
5.51014590263 172.832556427 175 -24
5.52009797096 171.077593309 173 -28
5.53010892868 169.340522282 172 -24
5.54013085365 167.621517053 170 -20
5.55010390282 165.92074952 168 -24
5.5600938797 164.238389758 166 -24
5.57009887695 162.574606003 165 -20
5.58011293411 160.929564631 163 -20
5.59012889862 159.303430145 161 -24
5.60010504723 157.696365157 159 -24
5.61014986038 156.108530372 158 -24
5.6200928688 154.540084573 156 -20
5.63015794754 152.991184602 154 -20
5.64016294479 151.461985349 153 -20
5.65015292168 149.952639732 152 -16
5.660187006 148.463298684 150 -16
5.67009401321 146.994111138 149 -20
5.68009901047 145.545224012 147 -20
5.69015884399 144.116782193 145 -20
5.70019698143 142.708928524 144 -20
5.71009993553 141.32180379 143 -16
5.72014498711 139.955546702 141 -16
5.73011302948 138.610293883 140 -16
5.7401599884 137.28617986 139 -20
5.75010490417 135.983337041 137 -16
5.76010799408 134.70189571 136 -16
5.77014088631 133.44198401 135 -16
5.78010892868 132.203727931 134 -12
5.79014897346 130.987251297 132 -16
5.80009293556 129.792675757 131 -16
5.81014990807 128.620120765 130 -16
5.82018184662 127.469703576 129 -12
5.83009886742 126.341539232 128 -16
5.84015703201 125.235740547 126 -16
5.85011482239 124.152418101 125 -16
5.86010193825 123.091680225 124 -16
5.87015295029 122.053632992 123 -12
5.88010692596 121.038380206 122 -12
5.89012289047 120.046023391 122 -8
5.90010499954 119.076661782 121 -8
5.91009688377 118.130392314 120 -8
5.92014288902 117.207309614 119 -12
5.93011403084 116.307505989 118 -16
5.9401268959 115.431071418 116 -16
5.95014286041 114.578093545 115 -16
5.96014285088 113.748657666 115 -16
5.97009587288 112.942846725 114 -12
5.98011898994 112.160741302 113 -8
5.99014592171 111.402419606 113 -12
6.00010895729 110.667957469 112 -8
6.0100979805 109.957428337 112 -8
6.02011799812 109.270903263 111 -12
6.03014397621 108.608450897 110 -8
6.04015493393 107.970137485 110 -12
6.05010390282 107.356026858 109 -8
6.06011104584 106.766180426 108 -8
6.07009387016 106.200657173 107 -8
6.0801179409 105.659513651 106 -12
6.09014892578 105.142803974 106 -8
6.10010290146 104.650579813 106 0
6.11009883881 104.182890389 105 0
6.1201210022 103.739782472 105 0
6.1301138401 103.321300371 104 0
6.14012598991 102.927485934 104 0
6.15014886856 102.558378543 104 -8
6.16009783745 102.214015108 103 0
6.17013883591 101.894430065 103 0
6.18010592461 101.599655372 102 -8
6.19011902809 101.329720506 103 0
6.20013999939 101.084652462 103 0
6.21011400223 100.864475744 102 0
6.2201230526 100.669212372 102 -8
6.23014688492 100.49888187 101 -8
6.24019002914 100.353501272 101 0
6.25014400482 100.233085116 101 0
6.26013684273 100.137645444 101 0
6.27015304565 100.067191799 101 0
6.28010487556 100.021731226 101 0
6.29012393951 100.001268272 101 0
6.30010986328 100.005804982 101 0
6.31014299393 100.035340904 101 0
6.32010984421 100.089873084 101 0
6.3301179409 100.169396067 101 0
6.34015393257 100.273901904 100 0
6.35014986992 100.403380141 101 0
6.36013102531 100.557817833 100 0
6.37012290955 100.737199535 100 0
6.38011693954 100.94150731 101 0
6.39015603065 101.170720726 100 0
6.40013289452 101.424816863 101 0
6.41010403633 101.70377031 101 0
6.42008900642 102.007553174 100 0
6.43009495735 102.336135076 101 0
6.44018292427 102.689483158 101 0
6.45015501976 103.067562086 101 0
6.46011304855 103.470334052 101 0
6.47011303902 103.897758779 102 0
6.4801299572 104.349793525 102 0
6.49009203911 104.826393086 102 8
6.50015187263 105.327509805 103 0
6.51010584831 105.853093568 103 8
6.52010798454 106.403091819 104 8
6.53010702133 106.977449557 104 0
6.54015183449 107.576109348 105 8
6.55016088486 108.199011326 106 8
6.56015300751 108.846093201 106 12
6.57010889053 109.517290266 107 8
6.58014392853 110.212535402 108 8
6.59014201164 110.931759084 108 8
6.60010790825 111.674889391 109 8
6.61014795303 112.44185201 110 8
6.62011384964 113.232570247 111 12
6.63014483452 114.046965029 112 12
6.6401309967 114.884954918 113 12
6.65012788773 115.746456115 113 8
6.66014385223 116.631382472 114 8
6.67009401321 117.539645496 114 8
6.68011784554 118.471154362 115 8
6.69015598297 119.425815919 116 12
6.70012784004 120.403534702 118 16
6.71009397507 121.404212941 119 16
6.72011184692 122.427750568 120 20
6.7301030159 123.47404523 121 16
6.7401099205 124.542992299 122 12
6.7501449585 125.634484881 123 16
6.76014590263 126.748413828 124 16
6.77009701729 127.884667747 125 16
6.78010797501 129.043133014 127 16
6.79011583328 130.223693784 128 16
6.80011582375 131.426232001 129 16
6.81014299393 132.650627413 130 12
6.82014393806 133.896757581 131 12
6.83013296127 135.164497893 132 16
6.84015703201 136.453721576 134 16
6.85011005402 137.764299709 135 20
6.86009502411 139.096101235 136 16
6.87015104294 140.448992976 137 16
6.88012099266 141.822839642 139 16
6.89014792442 143.217503852 140 16
6.90014100075 144.632846138 142 20
6.91009187698 146.068724969 143 20
6.92014789581 147.524996757 145 20
6.93011593819 149.001515877 146 20
6.9401538372 150.498134677 148 20
6.95015287399 152.014703498 150 20
6.9601149559 153.551070684 151 20
6.9701089859 155.107082599 152 16
6.98016190529 156.682583643 154 16
6.99010491371 158.277416268 155 20
7.00011491776 159.891420991 157 20
7.01009893417 161.524436414 158 16
7.02011203766 163.176299236 160 24
7.03014302254 164.846844273 162 20
7.0401558876 166.535904471 164 24
7.05015897751 168.243310925 165 24
7.06014490128 169.968892897 167 24
7.07010984421 171.71247783 169 20
7.08012890816 173.473891366 171 24
7.09015083313 175.252957366 172 24
7.10014605522 177.049497925 174 24
7.11009693146 178.863333389 177 24
7.1200928688 180.694282378 178 24
7.1301009655 182.542161798 179 24
7.14012885094 184.406786861 181 20
7.15012001991 186.287971108 183 20
7.16014790535 188.185526422 186 28
7.17010593414 190.099263048 187 24
7.18014883995 192.028989614 189 28
7.19015192986 193.97451315 191 24
7.20011401176 195.935639105 193 24
7.21014094353 197.912171367 194 20
7.22010684013 199.903912285 195 20
7.23014903069 201.910662687 198 20
7.24012589455 203.9322219 200 24
7.25014591217 205.968387768 202 32
7.2601108551 208.018956678 204 28
7.27010393143 210.083723573 207 28
7.28014993668 212.16248198 209 32
7.2901289463 214.255024024 212 32
7.30012798309 216.361140452 213 28
7.31010103226 218.480620655 215 28
7.32010793686 220.613252686 218 24
7.3301179409 222.758823284 220 32
7.34015083313 224.917117893 222 28
7.35013699532 227.087920687 224 24
7.36011600494 229.271014586 226 24
7.37009596825 231.466181283 228 28
7.38013291359 233.673201263 230 28
7.39012289047 235.891853826 233 28
7.40014886856 238.121917109 234 28
7.41008996964 240.363168106 236 28
7.42009091377 242.615382696 239 28
7.43010091782 244.878335658 242 32
7.44014883041 247.151800698 243 32
7.45015096664 249.435550473 246 32
7.46013903618 251.729356609 249 28
7.47010087967 254.032989727 251 32
7.48011684418 256.346219467 253 28
7.49014687538 258.668814506 256 28
7.50010585785 261.000542588 257 28
7.5101108551 263.341170541 260 28
7.52010083199 265.690464305 262 28
7.53010988235 268.048188953 265 32
7.54015493393 270.414108713 267 32
7.55015087128 272.787986996 269 32
7.56014800072 275.169586416 271 28
7.57014584541 277.558668815 274 32
7.580108881 279.954995287 276 32
7.59014987946 282.358326201 279 32
7.60013794899 284.768421226 281 32
7.61014389992 287.185039354 284 36
7.62011289597 289.607938927 286 28
7.63010501862 292.036877655 289 32
7.64015293121 294.471612646 292 32
7.65015387535 296.911900431 293 32
7.66011404991 299.357496981 296 32
7.67014694214 301.808157739 299 28
7.68015003204 304.263637641 301 32
7.690117836 306.723691141 303 32
7.70015001297 309.188072237 306 28
7.71009802818 311.656534491 308 32
7.72009801865 314.128831059 311 32
7.73014783859 316.604714715 314 32
7.74012184143 319.083937871 316 32
7.75009489059 321.566252607 318 32
7.76010084152 324.051410695 321 28
7.77010202408 326.53916362 324 32
7.78011703491 329.029262609 326 36
7.79012393951 331.521458655 328 32
7.80013895035 334.015502539 330 28
7.81010890007 336.511144859 333 32
7.82012796402 339.008136054 335 28
7.83014893532 341.506226426 338 36
7.84010505676 344.005166169 341 36
7.85015583038 346.504705389 344 36
7.86014699936 349.004594136 346 36
7.87014198303 351.504582423 348 32
7.88011288643 354.004420254 350 28
7.89014196396 356.503857645 353 32
7.90015602112 359.002644656 356 32
7.91010689735 361.50053141 358 36
7.92009782791 363.99726812 361 32
7.93009805679 366.492605116 363 28
7.94015002251 368.986292864 365 32
7.95015382767 371.478081999 368 32
7.96014094353 373.967723344 371 32
7.97014498711 376.454967937 373 36
7.98014688492 378.939567054 375 32
7.99014997482 381.421272239 378 28
8.00014591217 383.899835323 380 28
8.01014304161 386.375008452 383 32
8.02024102211 388.84654411 385 32
8.03011083603 391.314195147 388 36
8.04014086723 393.777714798 391 32
8.05015397072 396.236856714 392 32
8.06010293961 398.691374983 395 32
8.07014989853 401.141024155 398 28
