2.16014814377 486.83941637 484 28
2.17018914223 488.924786563 486 24
2.18015193939 490.996264392 487 24
2.19012713432 493.053642713 490 24
2.20008897781 495.096715789 492 24
2.21010303497 497.125279314 494 32
2.22014808655 499.139130434 497 28
2.23015093803 501.138067764 499 28
2.24014902115 503.121891415 500 28
2.25014710426 505.090403003 503 24
2.26009511948 507.043405681 505 24
2.27010202408 508.980704149 507 28
2.28015208244 510.902104678 508 20
2.29017806053 512.807415132 509 20
2.30014610291 514.69644498 511 20
2.31015300751 516.56900532 513 24
2.32017493248 518.424908899 515 24
2.33015012741 520.263970127 517 24
2.34015798569 522.0860051 520 28
2.35016202927 523.890831616 521 24
2.36011910439 525.678269193 522 24
2.37014698982 527.448139091 524 16
2.38014912605 529.200264322 526 20
2.39012598991 530.934469676 528 24
2.40014600754 532.650581733 530 24
2.41012597084 534.348428885 532 24
2.42014908791 536.027841348 533 24
2.4301469326 537.688651181 535 24
2.44014906883 539.330692306 537 20
2.45013713837 540.953800519 539 24
2.46009993553 542.557813512 540 20
2.4701499939 544.142570883 541 20
2.48014807701 545.70791416 543 16
2.49014806747 547.253686807 544 20
2.50009894371 548.779734251 546 24
2.51030015945 550.285903887 548 20
2.52016615868 551.772045099 549 20
2.53017401695 553.238009275 550 20
2.54013800621 554.683649819 551 16
2.55012607574 556.108822169 553 16
2.56011795998 557.513383809 554 20
2.57017397881 558.897194283 556 20
2.58014512062 560.260115212 557 16
2.59014606476 561.602010304 559 20
2.60015702248 562.922745372 560 16
2.61015796661 564.222188342 561 16
2.6201479435 565.500209273 562 16
2.6301510334 566.756680361 563 16
2.64014697075 567.991475963 565 16
2.65017008781 569.204472599 566 16
2.66012811661 570.39554897 568 20
2.67009997368 571.564585969 569 16
2.68014812469 572.711466695 571 20
2.69014596939 573.83607646 571 12
2.70014595985 574.938302803 572 16
2.71009993553 576.018035504 574 12
2.72014808655 577.07516659 575 16
2.73014616966 578.109590348 576 20
2.74014902115 579.121203337 578 16
2.75013804436 580.109904397 579 16
2.76010107994 581.075594658 580 16
2.7701420784 582.018177552 580 12
2.780148983 582.937558822 581 8
2.79015493393 583.83364653 581 8
2.8001639843 584.706351068 582 8
2.8101041317 585.555585167 582 0
2.82009506226 586.381263904 583 8
2.83016610146 587.183304711 584 12
2.84017205238 587.961627385 585 12
2.85014605522 588.716154095 586 12
2.86009907722 589.446809388 586 12
2.87010908127 590.1535202 588 12
2.88014912605 590.83621586 588 8
2.89024806023 591.494828099 589 16
2.90014004707 592.129291057 590 8
2.91015410423 592.739541287 590 12
2.92011094093 593.325517766 591 12
2.93012213707 593.887161895 592 8
2.94012498856 594.424417512 592 8
2.95009899139 594.93723089 592 0
2.96014904976 595.42555075 593 0
2.97010016441 595.889328259 593 8
2.98017716408 596.328517039 594 8
2.99015498161 596.743073174 595 0
3.00012516975 597.132955207 595 8
3.01010799408 597.49812415 596 8
3.02014398575 597.838543487 595 0
3.03014612198 598.154179176 596 0
3.04014611244 598.444999655 597 0
3.05011200905 598.71097584 597 8
3.06010293961 598.952081135 597 0
3.07010507584 599.168291429 597 0
3.08014798164 599.359585102 597 0
3.09014701843 599.525943024 598 0
3.10014605522 599.667348559 598 0
3.11011815071 599.783787568 598 0
3.12009716034 599.875248407 598 0
3.13014698029 599.941721928 598 0
3.14015007019 599.983201486 598 0
3.15016508102 599.999682932 598 0
3.16009807587 599.991164618 598 0
3.17014503479 599.957647396 598 0
3.18014812469 599.899134617 598 0
3.1901550293 599.815632133 598 0
3.20014715195 599.707148294 598 0
3.21012616158 599.573693949 598 0
3.22010397911 599.415282442 599 0
3.23014616966 599.231929614 599 0
3.24015116692 599.023653802 598 0
3.25014996529 598.790475831 599 0
3.26013207436 598.53241902 598 0
3.27013993263 598.249509175 599 0
3.2801451683 597.941774585 598 0
3.29014611244 597.609246024 598 0
3.30009794235 597.251956746 598 0
3.3101079464 596.869942477 598 0
3.32015109062 596.46324142 598 0
3.33012413979 596.031894245 598 0
3.34028100967 595.575944085 597 0
3.35011506081 595.095436535 597 -8
3.3601500988 594.590419645 595 -12
3.37014102936 594.060943918 595 -8
3.38011693954 593.5070623 595 -8
3.39014601707 592.928830178 594 0
3.40013813972 592.326305376 593 -8
3.41015195847 591.699548145 593 -12
3.42019104958 591.048621161 592 -8
3.43011808395 590.373589515 592 0
3.44014501572 589.674520711 592 0
3.4501490593 588.951484654 591 0
3.46010494232 588.204553649 590 -12
3.47010707855 587.433802386 589 -16
3.48014712334 586.639307941 588 -12
3.49014902115 585.821149762 587 -12
3.50013709068 584.979409665 586 -12
3.51038694382 584.114171823 585 -12
3.52015900612 583.225522758 585 -8
3.53011798859 582.313551336 584 -8
3.54008793831 581.378348752 584 -12
3.5500869751 580.420008526 583 -8
3.56009697914 579.438626492 582 -12
3.57009911537 578.434300785 580 -16
3.58012199402 577.407131839 579 -16
3.59011316299 576.35722237 578 -16
3.60016393661 575.284677367 577 -12
3.61012005806 574.189604084 576 -12
3.62011313438 573.072112027 575 -12
3.63016295433 571.932312945 574 -12
3.6401181221 570.770320816 572 -16
3.65015912056 569.58625184 571 -16
3.66013908386 568.380224421 570 -20
3.67011713982 567.152359162 568 -16
3.68012094498 565.902778848 567 -20
3.69014906883 564.631608436 566 -16
3.70013713837 563.338975041 565 -16
3.71011900902 562.025007928 564 -16
3.72011613846 560.68983849 563 -16
3.73012113571 559.333600243 562 -16
3.74009299278 557.956428812 560 -20
3.75010108948 556.55846191 558 -20
3.76009297371 555.139839335 557 -20
3.77015304565 553.700702946 556 -20
3.78014707565 552.241196658 554 -20
3.79014611244 550.761466417 552 -20
3.80014300346 549.261660198 551 -24
3.81012415886 547.741927979 550 -20
3.82014298439 546.202421731 548 -16
3.83014893532 544.643295405 547 -20
3.84019207954 543.064704912 545 -24
3.85014414787 541.466808109 543 -20
3.86010503769 539.849764784 542 -24
3.87011408806 538.213736642 540 -20
3.88015007973 536.558887282 538 -20
3.8901450634 534.88538219 537 -24
3.90014410019 533.193388713 535 -24
3.91009497643 531.48307605 533 -20
3.92010307312 529.754615231 532 -24
3.93014812469 528.0081791 530 -24
3.94011497498 526.243942299 528 -20
3.95015311241 524.462081251 527 -24
3.96009612083 522.66277414 525 -24
3.97010302544 520.846200896 523 -20
3.98014807701 519.012543174 521 -24
3.99014997482 517.161984338 520 -20
4.00014710426 515.294709444 517 -24
4.01015710831 513.410905216 515 -24
4.0201420784 511.510760034 514 -24
4.030148983 509.59446391 512 -24
4.04009413719 507.662208473 509 -28
4.05014801025 505.714186947 507 -28
4.06009316444 503.750594131 505 -28
4.07014894485 501.771626385 504 -24
4.08015012741 499.777481602 501 -24
4.09018516541 497.768359196 499 -24
4.10013604164 495.744460077 497 -28
4.1101000309 493.705986633 496 -24
4.12015008926 491.653142711 493 -28
4.13015007973 489.586133592 491 -28
4.14011096954 487.505165977 489 -32
4.15008807182 485.410447959 487 -24
4.16010308266 483.302189009 486 -24
4.17013907433 481.180599952 484 -20
4.18011903763 479.045892944 481 -24
4.19010806084 476.898281454 480 -28
4.20009112358 474.737980242 477 -28
4.21009612083 472.565205335 475 -24
4.22011804581 470.38017401 473 -32
4.23017716408 468.183104769 470 -28
4.24013614655 465.974217315 469 -28
4.25009512901 463.753732536 466 -28
4.26009607315 461.521872478 464 -24
4.27014994621 459.278860327 461 -32
4.28011512756 457.02492038 459 -28
4.29010605812 454.760278031 457 -28
4.30012106895 452.485159741 455 -32
4.31009197235 450.19979302 452 -28
4.32013916969 447.904406404 450 -28
4.33015203476 445.599229428 448 -28
4.34010314941 443.284492609 445 -28
4.35008716583 440.960427419 443 -28
4.36014795303 438.627266262 440 -32
4.37015295029 436.285242452 438 -32
4.38014602661 433.93459019 436 -32
4.39014601707 431.575544538 433 -28
4.40014600754 429.208341401 430 -32
4.41008806229 426.833217495 429 -32
4.42012810707 424.450410331 427 -28
4.43015003204 422.060158188 424 -24
4.44014716148 419.66270009 422 -32
4.45014595985 417.258275779 419 -36
4.46010804176 414.847125697 417 -32
4.47012615204 412.429490957 415 -32
4.48015093803 410.005613319 412 -28
4.49010396004 407.575735171 410 -32
4.50008106232 405.140099496 407 -32
4.51298809052 402.698949858 404 -28
4.52011609077 400.252530368 403 -28
4.53012394905 397.801085668 401 -24
4.54012513161 395.344860898 399 -28
4.55008816719 392.884101681 395 -32
4.56010293961 390.419054088 393 -36
4.57014393806 387.949964625 390 -36
4.58011603355 385.477080196 387 -32
4.59017515182 383.000648089 385 -32
4.60014200211 380.520915944 383 -32
4.61009097099 378.038131734 381 -28
4.62011504173 375.552543733 378 -28
4.63014793396 373.0644005 376 -32
4.64011406898 370.573950846 373 -32
4.65008616447 368.081443813 371 -32
4.66013908386 365.587128652 368 -36
4.67013907433 363.09125479 365 -32
4.68009114265 360.594071814 363 -36
4.69014596939 358.09582944 360 -32
4.70014405251 355.596777489 358 -28
4.71009516716 353.097165866 356 -32
4.72016906738 350.597244528 353 -28
4.73011612892 348.097263466 351 -32
4.74012112617 345.597472677 348 -32
4.75013399124 343.098122136 345 -36
4.76009893417 340.599461778 343 -36
4.77012109756 338.101741466 340 -32
4.78015208244 335.605210969 339 -28
4.79010605812 333.110119939 337 -28
4.80011200905 330.616717884 334 -28
4.81009507179 328.12525414 330 -36
4.8200969696 325.635977853 328 -36
4.83015298843 323.149137948 325 -36
4.84011006355 320.664983106 323 -28
4.85008907318 318.183761742 321 -32
4.86009407043 315.705721975 318 -36
4.87011694908 313.231111607 316 -32
4.88014602661 310.760178097 314 -36
4.89014816284 308.293168537 310 -32
4.90010094643 305.830329626 308 -32
4.91012310982 303.371907644 306 -36
4.92010211945 300.918148433 303 -28
4.93011903763 298.469297367 301 -32
4.94014906883 296.025599327 298 -32
4.95009112358 293.587298683 296 -28
4.96012115479 291.154639261 294 -32
4.97011494637 288.727864327 291 -28
4.9801170826 286.307216555 288 -32
4.9901061058 283.892938009 286 -32
5.00009298325 281.485270114 283 -32
5.0100941658 279.084453634 281 -28
5.02009701729 276.69072865 279 -28
5.03014993668 274.304334532 276 -28
5.04008698463 271.925509918 274 -32
5.05011606216 269.554492688 272 -28
5.06010508537 267.191519941 270 -32
5.0701341629 264.836827973 267 -28
5.08014512062 262.490652252 265 -32
5.09014606476 260.153227392 262 -32
5.10010409355 257.824787135 260 -28
5.11010408401 255.505564322 258 -32
5.12013196945 253.195790874 256 -28
5.1301240921 250.895697766 253 -28
5.1401181221 248.605515006 251 -32
5.15008997917 246.32547161 248 -32
5.16014194489 244.05579558 246 -32
5.17009401321 241.796713883 244 -28
5.18017506599 239.548452424 241 -28
5.19011998177 237.311236027 240 -28
5.20014500618 235.085288413 238 -28
5.21009302139 232.870832175 236 -24
5.22015714645 230.668088756 232 -32
5.2301530838 228.477278428 231 -32
5.24014806747 226.298620271 228 -32
5.25008296967 224.132332149 226 -24
5.26014614105 221.97863069 225 -24
5.27014708519 219.83773126 222 -24
5.2801721096 217.709847949 220 -24
5.29010415077 215.595193542 218 -32
5.30008196831 213.493979505 216 -28
5.31009101868 211.406415955 213 -28
5.32014894485 209.332711649 211 -28
5.3301551342 207.273073954 210 -24
5.34014797211 205.227708833 208 -24
5.35015106201 203.19682082 206 -20
5.3601500988 201.180613003 204 -28
5.37012410164 199.179287 202 -24
5.38014507294 197.193042944 200 -24
5.39014697075 195.222079455 198 -28
5.40014910698 193.26659363 196 -24
5.41010093689 191.326781014 194 -28
5.42014312744 189.402835589 191 -28
5.43014812469 187.494949746 190 -28
5.44014596939 185.603314272 188 -28
5.45014500618 183.72811833 185 -28
5.46010494232 181.869549438 183 -32
5.47013616562 180.027793451 181 -28
5.48014616966 178.203034542 180 -20
5.49014306068 176.395455187 178 -20
5.50014805794 174.605236142 176 -20
5.51232910156 172.832556427 174 -24
5.52012395859 171.077593309 173 -20
5.53014707565 169.340522282 171 -20
5.54015111923 167.621517053 170 -20
5.55015015602 165.92074952 167 -24
5.56010198593 164.238389758 166 -24
5.57014703751 162.574606003 164 -28
5.58011603355 160.929564631 162 -20
5.59014701843 159.303430145 161 -24
5.60008406639 157.696365157 159 -20
5.61013913155 156.108530372 158 -16
5.62013602257 154.540084573 156 -20
5.63014411926 152.991184602 155 -16
5.64014816284 151.461985349 153 -24
5.65011000633 149.952639732 152 -20
5.66010093689 148.463298684 150 -24
5.67011094093 146.994111138 148 -20
5.68014907837 145.545224012 147 -20
5.69014716148 144.116782193 146 -16
5.70017409325 142.708928524 144 -16
5.71015000343 141.32180379 143 -20
5.72018814087 139.955546702 141 -20
5.73014497757 138.610293883 140 -16
5.74014806747 137.28617986 139 -16
5.75016212463 135.983337041 138 -16
5.76009297371 134.70189571 136 -16
5.77015209198 133.44198401 134 -20
5.7801451683 132.203727931 133 -20
5.79017496109 130.987251297 132 -16
5.80008602142 129.792675757 131 -16
5.81009507179 128.620120765 130 -12
5.82014799118 127.469703576 129 -12
5.8300909996 126.341539232 128 -12
5.84012007713 125.235740547 127 -12
5.8500919342 124.152418101 126 -16
5.86009716988 123.091680225 125 -16
5.8701479435 122.053632992 123 -16
5.88011407852 121.038380206 122 -16
5.89013314247 120.046023391 122 -16
5.90014696121 119.076661782 121 -12
5.91009116173 118.130392314 120 -8
5.92011594772 117.207309614 119 -16
5.93015003204 116.307505989 118 -12
5.94014596939 115.431071418 117 -12
5.95016407967 114.578093545 115 -12
5.96014904976 113.748657666 115 -12
5.9701089859 112.942846725 114 -12
5.98015213013 112.160741302 113 -12
5.99014806747 111.402419606 113 -12
6.00010108948 110.667957469 112 -8
6.01015615463 109.957428337 111 -8
6.02012515068 109.270903263 111 -8
6.03009295464 108.608450897 110 -8
6.04014205933 107.970137485 109 -8
6.05011916161 107.356026858 108 -12
6.06015014648 106.766180426 108 -12
6.07015514374 106.200657173 107 -8
6.08014702797 105.659513651 107 0
6.09014797211 105.142803974 107 0
6.10014915466 104.650579813 106 0
6.11009907722 104.182890389 106 -8
6.1201441288 103.739782472 105 -8
6.13014316559 103.321300371 105 0
6.14014315605 102.927485934 104 -8
6.15014410019 102.558378543 104 0
6.16011595726 102.214015108 103 -8
6.17014908791 101.894430065 103 0
6.18011212349 101.599655372 103 0
6.19010400772 101.329720506 102 0
6.20013308525 101.084652462 102 0
6.21010112762 100.864475744 102 0
6.22014594078 100.669212372 102 0
6.23010897636 100.49888187 102 0
6.24014401436 100.353501272 101 0
6.2501001358 100.233085116 101 0
6.26015114784 100.137645444 101 0
6.27009606361 100.067191799 101 0
6.28011202812 100.021731226 101 0
6.29011893272 100.001268272 101 0
6.30014896393 100.005804982 101 0
6.31009602547 100.035340904 101 0
6.32015109062 100.089873084 101 0
6.33014297485 100.169396067 101 0
6.34014105797 100.273901904 101 0
6.35015010834 100.403380141 101 0
6.36010503769 100.557817833 101 0
6.37010216713 100.737199535 101 0
6.3801419735 100.94150731 101 0
6.39014410973 101.170720726 101 0
6.40015101433 101.424816863 101 0
6.41013002396 101.70377031 101 0
6.42014503479 102.007553174 101 0
6.4301469326 102.336135076 101 0
6.44014716148 102.689483158 102 0
6.45009493828 103.067562086 102 0
6.46010398865 103.470334052 102 0
6.47015309334 103.897758779 102 0
6.48014616966 104.349793525 102 0
6.49014401436 104.826393086 102 0
6.50014400482 105.327509805 103 0
6.51074194908 105.853093568 103 0
6.52012896538 106.403091819 104 8
6.53012514114 106.977449557 104 0
6.54012012482 107.576109348 105 8
6.55010700226 108.199011326 106 8
6.56016302109 108.846093201 107 12
6.57009196281 109.517290266 107 8
6.5801179409 110.212535402 108 8
6.59010505676 110.931759084 108 8
6.60008811951 111.674889391 109 8
6.61009097099 112.44185201 109 8
6.62014198303 113.232570247 110 8
6.63014912605 114.046965029 111 8
6.64014601707 114.884954918 112 12
6.65010499954 115.746456115 112 8
6.66014814377 116.631382472 113 8
6.67014098167 117.539645496 113 8
6.68014812469 118.471154362 115 12
6.69014406204 119.425815919 117 16
6.70009613037 120.403534702 118 24
6.71009802818 121.404212941 120 20
6.72014212608 122.427750568 120 16
6.73014211655 123.47404523 122 16
6.74013805389 124.542992299 122 8
6.75012016296 125.634484881 123 12
6.76012206078 126.748413828 124 8
6.77012610435 127.884667747 125 12
6.78013396263 129.043133014 126 16
6.79011106491 130.223693784 128 16
6.80009198189 131.426232001 129 16
6.81008911133 132.650627413 131 20
6.82013607025 133.896757581 131 16
6.83014798164 135.164497893 132 12
6.8401260376 136.453721576 134 12
6.85008406639 137.764299709 135 16
6.86010408401 139.096101235 137 20
6.87009596825 140.448992976 138 16
6.88014507294 141.822839642 139 16
6.89012598991 143.217503852 140 12
6.90018105507 144.632846138 142 16
6.91015410423 146.068724969 143 16
6.92013096809 147.524996757 145 24
6.93013906479 149.001515877 147 20
6.94015312195 150.498134677 148 24
6.95013093948 152.014703498 150 20
6.96010303497 153.551070684 152 16
6.97009801865 155.107082599 153 20
6.98011207581 156.682583643 154 16
6.99013113976 158.277416268 155 12
7.00009703636 159.891420991 157 16
7.01009893417 161.524436414 158 16
7.0201420784 163.176299236 160 20
7.03014802933 164.846844273 162 20
7.04011297226 166.535904471 164 24
7.05016493797 168.243310925 165 20
7.06010603905 169.968892897 167 24
7.07011508942 171.71247783 169 20
7.08011412621 173.473891366 170 24
7.09009599686 175.252957366 172 20
7.10008716583 177.049497925 174 20
7.11009716988 178.863333389 176 24
7.12011504173 180.694282378 177 24
7.13011908531 182.542161798 179 24
7.14012002945 184.406786861 181 20
7.15014314651 186.287971108 183 24
7.16010403633 188.185526422 185 24
7.17013907433 190.099263048 187 24
7.1801199913 192.028989614 189 28
7.19014501572 193.97451315 192 28
7.20015406609 195.935639105 193 28
7.21010398865 197.912171367 195 24
7.22011995316 199.903912285 196 20
7.23014616966 201.910662687 198 20
7.24011111259 203.9322219 200 20
7.2500910759 205.968387768 202 24
7.26010203362 208.018956678 204 24
7.27010297775 210.083723573 207 28
7.28014111519 212.16248198 209 32
7.29014515877 214.255024024 211 32
7.30013394356 216.361140452 213 28
7.31010103226 218.480620655 216 28
7.32014298439 220.613252686 218 28
7.33011412621 222.758823284 219 28
7.34009194374 224.917117893 222 24
7.3500919342 227.087920687 224 28
7.36011195183 229.271014586 226 28
7.37018203735 231.466181283 228 28
7.38014316559 233.673201263 230 28
7.39010500908 235.891853826 232 24
7.40009212494 238.121917109 235 28
7.41009807587 240.363168106 238 32
7.42014312744 242.615382696 240 32
7.43014502525 244.878335658 242 28
7.44008207321 247.151800698 244 24
7.45008802414 249.435550473 246 24
7.46009707451 251.729356609 248 24
7.47009515762 254.032989727 250 28
7.4801440239 256.346219467 253 28
7.49010205269 258.668814506 256 32
7.50009298325 261.000542588 258 36
7.51252913475 263.341170541 261 28
7.52014613152 265.690464305 263 28
7.53014707565 268.048188953 264 28
7.54014706612 270.414108713 267 28
7.55009794235 272.787986996 270 28
7.56011605263 275.169586416 272 36
7.57011508942 277.558668815 274 32
7.58014416695 279.954995287 277 32
7.59014105797 282.358326201 279 32
7.60013699532 284.768421226 281 28
7.61010098457 287.185039354 284 28
7.62014603615 289.607938927 286 32
7.63011908531 292.036877655 289 32
7.64014410973 294.471612646 291 28
7.65009093285 296.911900431 294 32
7.66008901596 299.357496981 296 32
7.67013907433 301.808157739 298 32
7.68011403084 304.263637641 300 28
7.69011807442 306.723691141 302 28
7.70010209084 309.188072237 305 32
7.71009111404 311.656534491 308 36
7.72014212608 314.128831059 311 36
7.7301440239 316.604714715 313 36
7.74012303352 319.083937871 316 32
7.75010800362 321.566252607 318 28
7.76011800766 324.051410695 321 32
7.77011013031 326.53916362 323 28
7.78014302254 329.029262609 325 32
7.79011511803 331.521458655 328 32
7.80009412766 334.015502539 331 32
7.8101170063 336.511144859 334 36
7.82011699677 339.008136054 336 36
7.8301460743 341.506226426 339 32
7.84009408951 344.005166169 340 32
7.85010313988 346.504705389 343 32
7.86024999619 349.004594136 346 28
7.87013912201 351.504582423 348 32
7.88013696671 354.004420254 349 28
7.89010906219 356.503857645 352 32
7.90007901192 359.002644656 355 36
7.91008400917 361.50053141 358 40
7.92014098167 363.99726812 360 36
7.93015003204 366.492605116 363 36
7.94008708 368.986292864 365 32
7.95014095306 371.478081999 368 32
7.9601020813 373.967723344 371 32
7.97012615204 376.454967937 373 32
7.9801440239 378.939567054 375 28
7.99012112617 381.421272239 377 32
8.00013113022 383.899835323 380 28
8.01013493538 386.375008452 383 36
8.02014899254 388.84654411 386 36
8.03015112877 391.314195147 388 36
8.04008507729 393.777714798 391 40
8.0500831604 396.236856714 394 36
8.06010103226 398.691374983 395 32
