1.68018198013 374.76025915 372 36
1.6900908947 377.24668806 374 32
1.70010185242 379.730392324 376 36
1.71014881134 382.211123574 379 32
1.7200949192 384.688633738 381 28
1.73010897636 387.162675068 383 28
1.74014878273 389.633000161 386 28
1.75010085106 392.099361987 388 36
1.76015400887 394.561513912 392 36
1.77011680603 397.019209723 394 36
1.78012895584 399.472203652 396 32
1.79018592834 401.920250402 398 28
1.80015587807 404.36310517 401 28
1.81014800072 406.800523673 403 28
1.82014989853 409.232262171 405 28
1.83012294769 411.658077492 409 36
1.84010481834 414.077727057 411 36
1.85010695457 416.490968902 413 32
1.86014485359 418.897561706 416 32
1.87014985085 421.297264811 417 24
1.88015294075 423.689838249 420 28
1.89011192322 426.075042765 422 28
1.90014481544 428.45263984 425 32
1.91014695168 430.822391716 427 32
1.92009401321 433.18406142 429 36
1.93011379242 435.537412788 432 32
1.94019293785 437.882210485 435 32
1.9500977993 440.218220035 436 32
1.96015381813 442.545207838 439 28
1.9701218605 444.862941197 441 24
1.98012280464 447.171188341 443 32
1.99009680748 449.469718447 446 32
2.00014686584 451.758301665 449 32
2.01014685631 454.036709137 451 32
2.02013087273 456.304713025 453 32
2.03022480011 458.56208653 455 28
2.04021000862 460.808603916 458 28
2.05012083054 463.044040535 459 32
2.06015086174 465.268172844 462 28
2.07015681267 467.480778432 465 32
2.08015489578 469.68163604 467 28
2.09015798569 471.870525584 469 28
2.1001458168 474.047228176 471 24
2.11014795303 476.21152615 473 28
2.12031888962 478.363203076 475 32
2.13013195992 480.502043789 478 32
2.14007592201 482.627834406 480 28
2.15015697479 484.74036235 482 28
2.16016292572 486.83941637 484 32
2.17016482353 488.924786563 486 24
2.18016386032 490.996264392 488 24
2.19011592865 493.053642713 489 24
2.20016479492 495.096715789 492 24
2.21016287804 497.125279314 494 24
2.22014689445 499.139130434 497 32
2.23014879227 501.138067764 498 32
2.24009084702 503.121891415 500 28
2.25009584427 505.090403003 502 24
2.26014590263 507.043405681 504 24
2.27012300491 508.980704149 506 24
2.28011679649 510.902104678 507 20
2.2901058197 512.807415132 508 16
2.30014300346 514.69644498 510 20
2.31014990807 516.56900532 512 20
2.32012701035 518.424908899 515 28
2.33008694649 520.263970127 517 28
2.340102911 522.0860051 519 32
2.35009479523 523.890831616 521 32
2.3601539135 525.678269193 522 28
2.37012600899 527.448139091 524 24
2.3801779747 529.200264322 525 20
2.39012479782 530.934469676 527 20
2.40014886856 532.650581733 528 24
2.41011691093 534.348428885 530 20
2.42015981674 536.027841348 532 24
2.43010592461 537.688651181 534 28
2.44014596939 539.330692306 536 24
2.45010280609 540.953800519 538 24
2.46017980576 542.557813512 539 24
2.47012591362 544.142570883 542 24
2.48011898994 545.70791416 543 24
2.49017500877 547.253686807 544 24
2.50009989738 548.779734251 546 16
2.51015090942 550.285903887 547 16
2.52011489868 551.772045099 549 16
2.53011798859 553.238009275 550 16
2.54009699821 554.683649819 551 20
2.55009484291 556.108822169 553 16
2.56015396118 557.513383809 555 20
2.57008981705 558.897194283 556 24
2.58021879196 560.260115212 557 16
2.59010195732 561.602010304 559 16
2.60009479523 562.922745372 560 16
2.61014795303 564.222188342 561 20
2.62012195587 565.500209273 562 20
2.63011097908 566.756680361 564 20
2.64014482498 567.991475963 565 16
2.65014696121 569.204472599 566 12
2.66009688377 570.39554897 567 12
2.67014980316 571.564585969 568 16
2.6801109314 572.711466695 570 16
2.69010591507 573.83607646 570 12
2.7001478672 574.938302803 572 16
2.71011900902 576.018035504 572 12
2.72012591362 577.07516659 574 16
2.73011779785 578.109590348 575 12
2.74010396004 579.121203337 577 20
2.75009393692 580.109904397 578 16
2.76015686989 581.075594658 579 16
2.77011084557 582.018177552 579 16
2.78013181686 582.937558822 581 12
2.79010486603 583.83364653 581 8
2.80009198189 584.706351068 582 12
2.81014800072 585.555585167 582 0
2.82011580467 586.381263904 583 8
2.83008694649 587.183304711 584 12
2.84008979797 587.961627385 585 12
2.85009694099 588.716154095 586 12
2.86015295982 589.446809388 586 8
2.8701210022 590.1535202 587 8
2.88012290001 590.83621586 588 8
2.89015889168 591.494828099 589 12
2.90014386177 592.129291057 590 12
2.91014099121 592.739541287 590 8
2.92013978958 593.325517766 590 8
2.93007493019 593.887161895 592 8
2.940076828 594.424417512 592 8
2.95011496544 594.93723089 593 8
2.96013689041 595.42555075 593 0
2.97011899948 595.889328259 593 0
2.98011398315 596.328517039 594 0
2.9901099205 596.743073174 594 0
3.00018882751 597.132955207 595 8
3.01011490822 597.49812415 595 0
3.02012395859 597.838543487 596 8
3.03011083603 598.154179176 596 0
3.04010391235 598.444999655 596 0
3.0501408577 598.71097584 596 0
3.06009578705 598.952081135 597 0
3.07014679909 599.168291429 597 0
3.08015680313 599.359585102 597 0
3.09010481834 599.525943024 598 0
3.10009980202 599.667348559 598 0
3.11014795303 599.783787568 598 0
3.12064099312 599.875248407 598 0
3.13012290001 599.941721928 598 0
3.14010882378 599.983201486 598 0
3.15010094643 599.999682932 598 0
3.1601099968 599.991164618 598 0
3.17012786865 599.957647396 598 0
3.18018484116 599.899134617 598 0
3.19006800652 599.815632133 598 0
3.2002120018 599.707148294 598 0
3.21021080017 599.573693949 598 0
3.22021079063 599.415282442 598 0
3.23009800911 599.231929614 598 0
3.24006986618 599.023653802 598 0
3.25015592575 598.790475831 598 0
3.26011490822 598.53241902 598 0
3.27014279366 598.249509175 598 0
3.28011798859 597.941774585 598 0
3.29009580612 597.609246024 598 0
3.30013799667 597.251956746 598 0
3.31014299393 596.869942477 598 0
3.32013988495 596.46324142 598 0
3.33013987541 596.031894245 598 0
3.34008193016 595.575944085 597 0
3.35014081001 595.095436535 597 -8
3.36015081406 594.590419645 595 -8
3.37014389038 594.060943918 595 -8
3.38019299507 593.5070623 595 -8
3.39010691643 592.928830178 594 -8
3.40014696121 592.326305376 594 0
3.41011500359 591.699548145 593 -8
3.4201438427 591.048621161 593 0
3.43014383316 590.373589515 592 -8
3.44008684158 589.674520711 591 0
3.45014691353 588.951484654 590 -8
3.46014595032 588.204553649 590 -8
3.47014188766 587.433802386 589 -8
3.48014497757 586.639307941 588 -12
3.49010896683 585.821149762 587 -12
3.50012779236 584.979409665 586 -12
3.51014280319 584.114171823 586 -12
3.52014279366 583.225522758 584 -12
3.53014278412 582.313551336 584 -8
3.54008698463 581.378348752 582 -16
3.55011796951 580.420008526 582 -8
3.56013393402 579.438626492 581 -12
3.57011198997 578.434300785 580 -12
3.58009600639 577.407131839 579 -12
3.59013485909 576.35722237 578 -12
3.60010194778 575.284677367 577 -12
3.6101269722 574.189604084 576 -12
3.62013292313 573.072112027 575 -12
3.63012385368 571.932312945 574 -12
3.64009189606 570.770320816 573 -12
3.65013098717 569.58625184 571 -16
3.66013383865 568.380224421 570 -16
3.67013192177 567.152359162 569 -20
3.68012690544 565.902778848 568 -16
3.69012188911 564.631608436 566 -16
3.70013689995 563.338975041 565 -12
3.71013188362 562.025007928 564 -16
3.7201218605 560.68983849 562 -16
3.73011994362 559.333600243 561 -16
3.74013185501 557.956428812 560 -16
3.7501308918 556.55846191 559 -20
3.76014780998 555.139839335 557 -16
3.77008795738 553.700702946 556 -20
3.78011584282 552.241196658 554 -24
3.79010987282 550.761466417 552 -20
3.80013895035 549.261660198 551 -20
3.81013178825 547.741927979 550 -16
3.82013297081 546.202421731 549 -20
3.83008694649 544.643295405 547 -16
3.84008479118 543.064704912 545 -20
3.8501188755 541.466808109 544 -24
3.86011886597 539.849764784 542 -20
3.87012887001 538.213736642 540 -20
3.88011097908 536.558887282 538 -24
3.89008879662 534.88538219 536 -24
3.90013790131 533.193388713 535 -20
3.91012978554 531.48307605 532 -24
3.92013692856 529.754615231 531 -20
3.93013978004 528.0081791 530 -24
3.94009900093 526.243942299 528 -20
3.95012998581 524.462081251 527 -16
3.96014380455 522.66277414 526 -16
3.97013282776 520.846200896 523 -24
3.98013591766 519.012543174 521 -28
3.99009084702 517.161984338 519 -28
4.00031399727 515.294709444 517 -24
4.01010298729 513.410905216 516 -24
4.02011489868 511.510760034 514 -28
4.03009581566 509.59446391 512 -24
4.04007792473 507.662208473 509 -24
4.05007100105 505.714186947 508 -28
4.06007480621 503.750594131 505 -28
4.07007789612 501.771626385 503 -24
4.08008790016 499.777481602 501 -32
4.09010791779 497.768359196 499 -24
4.10008478165 495.744460077 497 -28
4.11007094383 493.705986633 495 -28
4.12007880211 491.653142711 493 -24
4.13008379936 489.586133592 491 -24
4.14012885094 487.505165977 489 -24
4.15011096001 485.410447959 488 -24
4.16010189056 483.302189009 486 -24
4.17023682594 481.180599952 483 -28
4.18018198013 479.045892944 481 -28
4.19010400772 476.898281454 479 -28
4.20010280609 474.737980242 477 -24
4.21024990082 472.565205335 475 -28
4.22006797791 470.38017401 473 -28
4.2302479744 468.183104769 470 -28
4.24024987221 465.974217315 468 -28
4.25011992455 463.753732536 466 -32
4.26026082039 461.521872478 463 -36
4.2702589035 459.278860327 461 -28
4.28025484085 457.02492038 459 -28
4.29007291794 454.760278031 458 -24
4.3000998497 452.485159741 455 -28
4.31025600433 450.19979302 452 -28
4.3202548027 447.904406404 450 -32
4.33019995689 445.599229428 448 -28
4.34021496773 443.284492609 446 -32
4.35024499893 440.960427419 443 -32
4.36025595665 438.627266262 440 -32
4.37025284767 436.285242452 438 -36
4.38015198708 433.93459019 435 -36
4.39025783539 431.575544538 433 -32
4.40009999275 429.208341401 431 -28
4.41025280952 426.833217495 429 -24
4.42015099525 424.450410331 427 -28
4.43025493622 422.060158188 424 -28
4.44016981125 419.66270009 422 -28
4.45024299622 417.258275779 419 -32
4.46024680138 414.847125697 417 -32
4.47025179863 412.429490957 415 -36
4.48025393486 410.005613319 412 -32
4.490254879 407.575735171 410 -32
4.5002579689 405.140099496 407 -32
4.51025295258 402.698949858 405 -28
4.52025389671 400.252530368 402 -32
4.5302529335 397.801085668 400 -28
4.54025387764 395.344860898 398 -28
4.55025291443 392.884101681 396 -32
4.56025481224 390.419054088 393 -32
4.5702548027 387.949964625 390 -40
4.58025383949 385.477080196 387 -36
4.59025597572 383.000648089 385 -36
4.60025501251 380.520915944 382 -32
4.61024594307 378.038131734 379 -32
4.62025499344 375.552543733 377 -32
4.6302549839 373.0644005 375 -28
4.64020085335 370.573950846 373 -28
4.65009379387 368.081443813 370 -32
4.66011595726 365.587128652 368 -28
4.67012190819 363.09125479 366 -32
4.68013882637 360.594071814 363 -32
4.69012284279 358.09582944 361 -28
4.70009899139 355.596777489 359 -32
4.71011900902 353.097165866 356 -32
4.72013998032 350.597244528 353 -36
4.73011779785 348.097263466 351 -36
4.74011993408 345.597472677 348 -32
4.75008797646 343.098122136 345 -32
4.76010894775 340.599461778 343 -32
4.77013683319 338.101741466 341 -36
4.78010201454 335.605210969 338 -32
4.79013895988 333.110119939 336 -36
4.80014586449 330.616717884 333 -32
4.81011486053 328.12525414 331 -28
4.82008695602 325.635977853 328 -36
4.83010196686 323.149137948 325 -32
4.84018683434 320.664983106 323 -36
4.85018086433 318.183761742 320 -40
4.86015295982 315.705721975 317 -32
4.87019395828 313.231111607 315 -32
4.88007879257 310.760178097 313 -32
4.89008283615 308.293168537 311 -28
4.90011787415 305.830329626 308 -32
4.91010284424 303.371907644 305 -32
4.92012500763 300.918148433 303 -32
4.93024778366 298.469297367 301 -32
4.9400639534 296.025599327 298 -32
4.95024585724 293.587298683 296 -28
4.96024894714 291.154639261 293 -36
4.97010278702 288.727864327 291 -32
4.98007082939 286.307216555 289 -32
4.99017190933 283.892938009 286 -28
5.00024580956 281.485270114 284 -32
5.0102519989 279.084453634 281 -32
5.02024793625 276.69072865 279 -28
5.03024482727 274.304334532 277 -32
5.04014086723 271.925509918 275 -28
5.0502448082 269.554492688 272 -32
5.06025099754 267.191519941 270 -32
5.07021284103 264.836827973 267 -32
5.08010292053 262.490652252 264 -32
5.09013485909 260.153227392 262 -32
5.10014295578 257.824787135 260 -28
5.11015200615 255.505564322 258 -32
5.12010288239 253.195790874 255 -28
5.13010978699 250.895697766 253 -28
5.14012980461 248.605515006 251 -28
5.15013480186 246.32547161 248 -24
5.16008281708 244.05579558 246 -28
5.17015099525 241.796713883 244 -36
5.18013691902 239.548452424 241 -36
5.19015097618 237.311236027 239 -32
5.2001209259 235.085288413 237 -32
5.21012091637 232.870832175 234 -28
5.22015500069 230.668088756 232 -28
5.23018097878 228.477278428 231 -28
5.24015283585 226.298620271 228 -28
5.25013399124 224.132332149 226 -28
5.26013493538 221.97863069 224 -28
5.27014493942 219.83773126 221 -32
5.28013896942 217.709847949 219 -32
5.29013586044 215.595193542 217 -32
5.30013680458 213.493979505 215 -28
5.3101348877 211.406415955 213 -28
5.32014298439 209.332711649 211 -24
5.33013081551 207.273073954 210 -24
5.34013795853 205.227708833 208 -24
5.35011696815 203.19682082 205 -24
5.36011600494 201.180613003 204 -24
5.3701338768 199.179287 201 -28
5.38011980057 197.193042944 199 -28
5.39013791084 195.222079455 197 -28
5.40010285378 193.26659363 195 -28
5.41013884544 191.326781014 194 -28
5.42013788223 189.402835589 192 -24
5.43008589745 187.494949746 190 -20
5.44013881683 185.603314272 188 -24
5.4500939846 183.72811833 186 -28
5.46008491516 181.869549438 184 -24
5.47013878822 180.027793451 182 -24
5.48013997078 178.203034542 180 -24
5.49013996124 176.395455187 178 -20
5.50009179115 174.605236142 177 -24
5.51009297371 172.832556427 175 -24
5.52012181282 171.077593309 173 -20
5.53011584282 169.340522282 172 -20
5.54013991356 167.621517053 170 -20
5.55013799667 165.92074952 169 -20
5.5601439476 164.238389758 167 -16
5.57013893127 162.574606003 166 -16
5.58013796806 160.929564631 164 -24
5.59014201164 159.303430145 162 -24
5.60013699532 157.696365157 160 -24
5.61010885239 156.108530372 159 -24
5.62014079094 154.540084573 157 -20
5.63013601303 152.991184602 155 -20
5.64013886452 151.461985349 154 -24
5.65014195442 149.952639732 151 -24
5.66009783745 148.463298684 149 -20
5.67013382912 146.994111138 148 -24
5.68014192581 145.545224012 147 -16
5.69017481804 144.116782193 146 -16
5.70016598701 142.708928524 145 -12
5.71010398865 141.32180379 143 -16
5.72014689445 139.955546702 141 -16
5.73014593124 138.610293883 140 -20
5.74014782906 137.28617986 139 -16
5.75008678436 135.983337041 137 -20
5.76012086868 134.70189571 136 -16
5.77014398575 133.44198401 135 -16
5.78014779091 132.203727931 134 -20
5.79009079933 130.987251297 132 -12
5.8001408577 129.792675757 131 -16
5.8101439476 128.620120765 130 -16
5.82014894485 127.469703576 129 -16
5.8301448822 126.341539232 128 -20
5.84014678001 125.235740547 127 -12
5.85009884834 124.152418101 126 -12
5.86009979248 123.091680225 125 -12
5.8701479435 122.053632992 125 -12
5.88014888763 121.038380206 123 -12
5.89014482498 120.046023391 122 -16
5.90009784698 119.076661782 122 -8
5.91014480591 118.130392314 120 -12
5.92012786865 117.207309614 119 -12
5.93014478683 116.307505989 119 -12
5.94012880325 115.431071418 117 -16
5.95015192032 114.578093545 116 -12
5.96010279655 113.748657666 115 -12
5.9701488018 112.942846725 114 -12
5.98014879227 112.160741302 113 -16
5.99014687538 111.402419606 113 -12
6.00015091896 110.667957469 112 -8
6.01011991501 109.957428337 111 -12
6.02014684677 109.270903263 111 -8
6.030148983 108.608450897 110 -8
6.04014778137 107.970137485 109 -8
6.05013489723 107.356026858 108 -8
6.06010389328 106.766180426 108 -8
6.07014894485 106.200657173 107 -12
6.08014392853 105.659513651 107 0
6.09012198448 105.142803974 107 -8
6.10008788109 104.650579813 106 -8
6.11010789871 104.182890389 106 0
6.12086892128 103.739782472 105 -8
6.13013696671 103.321300371 105 0
6.14011287689 102.927485934 104 -8
6.15009188652 102.558378543 104 0
6.16012001038 102.214015108 103 -8
6.17014598846 101.894430065 103 0
6.18015599251 101.599655372 103 0
6.19015097618 101.329720506 103 0
6.20015096664 101.084652462 102 0
6.21011090279 100.864475744 102 0
6.2201488018 100.669212372 102 0
6.23014378548 100.49888187 102 0
6.24014496803 100.353501272 102 0
6.25013685226 100.233085116 102 0
6.26011681557 100.137645444 102 0
6.27012395859 100.067191799 102 0
6.28014683723 100.021731226 102 0
6.29014897346 100.001268272 102 0
6.30008888245 100.005804982 102 0
6.31014895439 100.035340904 101 0
6.3201508522 100.089873084 102 0
6.33009696007 100.169396067 102 0
6.34009385109 100.273901904 102 0
6.35008382797 100.403380141 102 0
6.36008882523 100.557817833 102 0
6.37014698982 100.737199535 102 0
6.38015294075 100.94150731 102 0
6.39013981819 101.170720726 102 0
6.40011382103 101.424816863 102 0
6.41009497643 101.70377031 102 0
6.42014884949 102.007553174 102 0
6.43014287949 102.336135076 102 0
6.44009184837 102.689483158 102 0
6.45010280609 103.067562086 102 0
6.46013879776 103.470334052 102 0
6.47011399269 103.897758779 102 0
6.48014593124 104.349793525 102 0
6.49014496803 104.826393086 103 0
6.50014185905 105.327509805 103 0
6.51009488106 105.853093568 104 0
6.52012991905 106.403091819 104 0
6.53014278412 106.977449557 105 8
6.54014587402 107.576109348 105 8
6.55010986328 108.199011326 106 0
6.56011581421 108.846093201 106 12
6.57014298439 109.517290266 107 8
6.58014583588 110.212535402 107 12
6.59014391899 110.931759084 109 8
6.6001458168 111.674889391 109 8
6.61009192467 112.44185201 110 0
6.6201210022 113.232570247 110 8
6.63014578819 114.046965029 111 8
6.64008498192 114.884954918 112 8
6.65008592606 115.746456115 113 12
6.66009783745 116.631382472 114 16
6.67014598846 117.539645496 115 12
6.68013978004 118.471154362 116 12
6.69014501572 119.425815919 117 12
6.70013999939 120.403534702 118 12
6.710105896 121.404212941 119 12
6.72013998032 122.427750568 120 12
6.73013687134 123.47404523 121 16
6.74014496803 124.542992299 122 16
6.75014400482 125.634484881 124 16
6.76008892059 126.748413828 125 16
6.77011680603 127.884667747 126 16
6.78014588356 129.043133014 128 16
6.7901058197 130.223693784 128 12
6.8001229763 131.426232001 129 12
6.8100938797 132.650627413 130 12
6.82012081146 133.896757581 131 12
6.8300948143 135.164497893 132 12
6.84014582634 136.453721576 133 12
6.85009598732 137.764299709 134 16
6.86009097099 139.096101235 135 20
6.87015080452 140.448992976 137 16
6.88015389442 141.822839642 139 20
6.89014697075 143.217503852 140 20
6.90008687973 144.632846138 141 16
6.91009497643 146.068724969 143 16
6.9201529026 147.524996757 145 20
6.93012189865 149.001515877 147 24
6.940117836 150.498134677 148 20
6.95008397102 152.014703498 150 24
6.96011090279 153.551070684 151 16
6.97009301186 155.107082599 153 20
6.98014783859 156.682583643 154 16
6.99011087418 158.277416268 155 16
7.00008797646 159.891420991 157 16
7.01009178162 161.524436414 159 20
7.02012681961 163.176299236 160 20
7.03010392189 164.846844273 161 20
7.04014587402 166.535904471 163 16
7.05009698868 168.243310925 165 20
7.06010890007 169.968892897 167 24
7.07014799118 171.71247783 168 24
7.08015084267 173.473891366 170 24
7.09014081955 175.252957366 172 24
7.10014081001 177.049497925 174 24
7.11009693146 178.863333389 176 24
7.1225039959 180.694282378 177 20
7.13011884689 182.542161798 179 20
7.14014792442 184.406786861 181 20
7.15007901192 186.287971108 182 24
7.16009283066 188.185526422 185 24
7.17014479637 190.099263048 186 28
7.18015289307 192.028989614 189 28
7.19010996819 193.97451315 191 28
7.20007896423 195.935639105 193 28
7.21008992195 197.912171367 195 28
7.22014689445 199.903912285 197 28
7.23014378548 201.910662687 198 24
7.24014687538 203.9322219 200 20
7.25009489059 205.968387768 202 20
7.26010298729 208.018956678 204 24
7.27014899254 210.083723573 206 28
7.28014683723 212.16248198 209 28
7.29014587402 214.255024024 211 28
7.30010485649 216.361140452 214 28
7.3100938797 218.480620655 216 32
7.32012486458 220.613252686 218 28
7.33013892174 222.758823284 220 28
7.34011483192 224.917117893 221 28
7.35014986992 227.087920687 223 20
7.36014699936 229.271014586 225 24
7.37012290955 231.466181283 228 24
7.38008785248 233.673201263 231 32
7.39014387131 235.891853826 232 32
7.400151968 238.121917109 234 28
7.41014480591 240.363168106 237 28
7.42013692856 242.615382696 239 32
7.43014192581 244.878335658 241 32
7.44014692307 247.151800698 243 28
7.45009589195 249.435550473 246 28
7.46010684967 251.729356609 248 28
7.47014594078 254.032989727 251 32
7.48014593124 256.346219467 252 28
7.49011397362 258.668814506 255 28
7.50010085106 261.000542588 258 32
7.51009178162 263.341170541 260 32
7.52009677887 265.690464305 263 32
7.53014087677 268.048188953 265 36
7.54070496559 270.414108713 267 32
7.55010890961 272.787986996 270 28
7.56010699272 275.169586416 272 28
7.57013392448 277.558668815 274 28
7.58014798164 279.954995287 276 32
7.59014296532 282.358326201 279 28
7.60013484955 284.768421226 281 28
7.61010098457 287.185039354 284 32
7.62013578415 289.607938927 287 36
7.6301407814 292.036877655 289 32
7.64028191566 294.471612646 292 36
7.65013790131 296.911900431 294 36
7.66015195847 299.357496981 296 28
7.67009687424 301.808157739 298 24
7.68014979362 304.263637641 301 28
7.69012188911 306.723691141 303 28
7.70008897781 309.188072237 306 32
7.71014499664 311.656534491 308 28
7.72014498711 314.128831059 311 32
7.73014092445 316.604714715 314 36
7.74015498161 319.083937871 316 32
7.75013399124 321.566252607 317 24
7.76011180878 324.051410695 320 32
7.77012300491 326.53916362 324 32
7.780148983 329.029262609 326 36
7.79014492035 331.521458655 328 32
7.80008101463 334.015502539 330 24
7.81008696556 336.511144859 332 28
7.82014894485 339.008136054 335 28
7.83014583588 341.506226426 338 32
7.8401517868 344.005166169 340 32
7.8500828743 346.504705389 343 36
7.86009693146 349.004594136 346 28
7.87011694908 351.504582423 348 40
7.88014578819 354.004420254 351 36
7.89011096954 356.503857645 353 36
7.90010595322 359.002644656 356 36
7.91013884544 361.50053141 359 32
7.92009997368 363.99726812 361 32
7.93014478683 366.492605116 363 28
7.94013094902 368.986292864 365 28
7.95008182526 371.478081999 367 28
7.96008896828 373.967723344 370 28
7.97009181976 376.454967937 373 32
7.98011398315 378.939567054 375 36
7.99014186859 381.421272239 378 32
8.00012588501 383.899835323 381 36
8.01010680199 386.375008452 382 32
8.02013993263 388.84654411 385 32
8.03012681007 391.314195147 387 24
8.0401468277 393.777714798 390 32
8.05013895035 396.236856714 393 32
8.06014490128 398.691374983 395 32
8.07009482384 401.141024155 398 32
