 -0.95 0.3  1.44069
 -0.95 0.35  1.31895
 -0.95 0.4  1.22251
 -0.95 0.45  1.15562
 -0.95 0.5  1.12229
 -0.95 0.55  1.12558
 -0.95 0.6  1.16692
 -0.95 0.65  1.24568
 -0.95 0.7  1.35824
 -0.95 0.75  1.49771
 -0.95 0.8  1.65408
 -0.95 0.85  1.81043
 -0.95 0.9  1.93512
 -0.95 0.95  1.98027
 -0.95 1  1.89856
 -0.95 1.05  1.67272
 -0.95 1.1  1.33459
 -0.95 1.15  0.95465
 -0.95 1.2  0.608338
 -0.95 1.25  0.344001

 -0.9 -1.3  0.183328
 -0.9 -1.25  0.36618
 -0.9 -1.2  0.647529
 -0.9 -1.15  1.01607
 -0.9 -1.1  1.42025
 -0.9 -1.05  1.77965
 -0.9 -1  2.01909
 -0.9 -0.95  2.10452
 -0.9 -0.9  2.05417
 -0.9 -0.85  1.91833
 -0.9 -0.8  1.74791
 -0.9 -0.75  1.5769
 -0.9 -0.7  1.42428
 -0.9 -0.65  1.3027
 -0.9 -0.6  1.22216
 -0.9 -0.55  1.18879
 -0.9 -0.5  1.20342
 -0.9 -0.45  1.26153
 -0.9 -0.4  1.35418
 -0.9 -0.35  1.47104
 -0.9 -0.3  1.60398
 -0.9 -0.25  1.74663
 -0.9 -0.2  1.88907
 -0.9 -0.15  2.01508
 -0.9 -0.1  2.10826
 -0.9 -0.05  2.16127
 -0.9 5.41234e-16  2.17607
 -0.9 0.05  2.15473
 -0.9 0.1  2.09386
 -0.9 0.15  1.99103
 -0.9 0.2  1.85468
 -0.9 0.25  1.70404
 -0.9 0.3  1.55908
 -0.9 0.35  1.4325
 -0.9 0.4  1.33069
 -0.9 0.45  1.25843
 -0.9 0.5  1.22051
 -0.9 0.55  1.22064
 -0.9 0.6  1.26065
 -0.9 0.65  1.3402
 -0.9 0.7  1.45587
 -0.9 0.75  1.60081
 -0.9 0.8  1.76464
 -0.9 0.85  1.92938
 -0.9 0.9  2.06116
 -0.9 0.95  2.10875
 -0.9 1  2.02153
 -0.9 1.05  1.78099
 -0.9 1.1  1.42095
 -0.9 1.15  1.01642
 -0.9 1.2  0.647698
 -0.9 1.25  0.366257

 -0.85 -1.3  0.195341
 -0.85 -1.25  0.390134
 -0.85 -1.2  0.689769
 -0.85 -1.15  1.08203
 -0.85 -1.1  1.5117
 -0.85 -1.05  1.89273
 -0.85 -1  2.14473
 -0.85 -0.95  2.23159
 -0.85 -0.9  2.17359
 -0.85 -0.85  2.02591
 -0.85 -0.8  1.84459
 -0.85 -0.75  1.66683
 -0.85 -0.7  1.51218
 -0.85 -0.65  1.39154
 -0.85 -0.6  1.31202
 -0.85 -0.55  1.27712
 -0.85 -0.5  1.28671
 -0.85 -0.45  1.33752
 -0.85 -0.4  1.4234
 -0.85 -0.35  1.53689
 -0.85 -0.3  1.6715
 -0.85 -0.25  1.82058
 -0.85 -0.2  1.9721
 -0.85 -0.15  2.10684
 -0.85 -0.1  2.20587
 -0.85 -0.05  2.26091
 -0.85 5.41234e-16  2.27471
 -0.85 0.05  2.25096
 -0.85 0.1  2.18769
 -0.85 0.15  2.08324
 -0.85 0.2  1.94619
 -0.85 0.25  1.79536
 -0.85 0.3  1.64992
 -0.85 0.35  1.5218
 -0.85 0.4  1.41718
 -0.85 0.45  1.3412
 -0.85 0.5  1.29933
 -0.85 0.55  1.2958
 -0.85 0.6  1.33278
 -0.85 0.65  1.41034
 -0.85 0.7  1.52553
 -0.85 0.75  1.67189
 -0.85 0.8  1.83907
 -0.85 0.85  2.00841
 -0.85 0.9  2.14442
 -0.85 0.95  2.19349
 -0.85 1  2.10264
 -0.85 1.05  1.85244
 -0.85 1.1  1.47796
 -0.85 1.15  1.05721
 -0.85 1.2  0.673697
 -0.85 1.25  0.380961

 -0.8 -1.3  0.20459
 -0.8 -1.25  0.408583
 -0.8 -1.2  0.722317
 -0.8 -1.15  1.1329
 -0.8 -1.1  1.58233
 -0.8 -1.05  1.98029
 -0.8 -1  2.24245
 -0.8 -0.95  2.33116
 -0.8 -0.9  2.26834
 -0.8 -0.85  2.11296
 -0.8 -0.8  1.925
 -0.8 -0.75  1.74414
 -0.8 -0.7  1.59019
 -0.8 -0.65  1.47239
 -0.8 -0.6  1.39508
 -0.8 -0.55  1.35928
 -0.8 -0.5  1.36398
 -0.8 -0.45  1.4071
 -0.8 -0.4  1.48517
 -0.8 -0.35  1.59345
 -0.8 -0.3  1.72703
 -0.8 -0.25  1.87916
 -0.8 -0.2  2.03625
 -0.8 -0.15  2.17679
 -0.8 -0.1  2.27992
 -0.8 -0.05  2.33664
 -0.8 5.41234e-16  2.3502
 -0.8 0.05  2.32543
 -0.8 0.1  2.26138
 -0.8 0.15  2.15691
 -0.8 0.2  2.02067
 -0.8 0.25  1.87105
 -0.8 0.3  1.72652
 -0.8 0.35  1.59831
 -0.8 0.4  1.49231
 -0.8 0.45  1.41392
 -0.8 0.5  1.36899
 -0.8 0.55  1.36199
 -0.8 0.6  1.39534
 -0.8 0.65  1.46955
 -0.8 0.7  1.58241
 -0.8 0.75  1.72817
 -0.8 0.8  1.89674
 -0.8 0.85  2.06902
 -0.8 0.9  2.20814
 -0.8 0.95  2.25844
 -0.8 1  2.16497
 -0.8 1.05  1.90746
 -0.8 1.1  1.52194
 -0.8 1.15  1.0887
 -0.8 1.2  0.693779
 -0.8 1.25  0.392322

 -0.75 -1.3  0.211524
 -0.75 -1.25  0.422433
 -0.75 -1.2  0.746803
 -0.75 -1.15  1.17131
 -0.75 -1.1  1.63601
 -0.75 -1.05  2.04754
 -0.75 -1  2.31882
 -0.75 -0.95  2.4111
 -0.75 -0.9  2.34738
 -0.75 -0.85  2.18915
 -0.75 -0.8  1.99898
 -0.75 -0.75  1.81809
 -0.75 -0.7  1.66644
 -0.75 -0.65  1.55206
 -0.75 -0.6  1.47721
 -0.75 -0.55  1.44104
 -0.75 -0.5  1.44183
 -0.75 -0.45  1.47848
 -0.75 -0.4  1.54952
 -0.75 -0.35  1.65228
 -0.75 -0.3  1.78305
 -0.75 -0.25  1.93518
 -0.75 -0.2  2.09429
 -0.75 -0.15  2.23761
 -0.75 -0.1  2.34324
 -0.75 -0.05  2.40167
 -0.75 5.41234e-16  2.41628
 -0.75 0.05  2.39225
 -0.75 0.1  2.32889
 -0.75 0.15  2.2252
 -0.75 0.2  2.08985
 -0.75 0.25  1.94118
 -0.75 0.3  1.79737
 -0.75 0.35  1.66931
 -0.75 0.4  1.56273
 -0.75 0.45  1.48304
 -0.75 0.5  1.43612
 -0.75 0.55  1.42634
 -0.75 0.6  1.45616
 -0.75 0.65  1.5266
 -0.75 0.7  1.63641
 -0.75 0.75  1.78081
 -0.75 0.8  1.95021
 -0.75 0.85  2.12512
 -0.75 0.9  2.26733
 -0.75 0.95  2.31908
 -0.75 1  2.22342
 -0.75 1.05  1.95922
 -0.75 1.1  1.56339
 -0.75 1.15  1.11843
 -0.75 1.2  0.712752
 -0.75 1.25  0.403061

 -0.7 -1.3  0.216765
 -0.7 -1.25  0.432924
 -0.7 -1.2  0.765426
 -0.7 -1.15  1.20073
 -0.7 -1.1  1.67759
 -0.7 -1.05  2.10062
 -0.7 -1  2.38087
 -0.7 -0.95  2.47883
 -0.7 -0.9  2.41807
 -0.7 -0.85  2.26143
 -0.7 -0.8  2.07276
 -0.7 -0.75  1.89405
 -0.7 -0.7  1.74537
 -0.7 -0.65  1.6341
 -0.7 -0.6  1.56139
 -0.7 -0.55  1.52519
 -0.7 -0.5  1.52339
 -0.7 -0.45  1.55548
 -0.7 -0.4  1.62125
 -0.7 -0.35  1.7192
 -0.7 -0.3  1.84633
 -0.7 -0.25  1.99622
 -0.7 -0.2  2.15446
 -0.7 -0.15  2.29809
 -0.7 -0.1  2.40492
 -0.7 -0.05  2.4652
 -0.7 5.41234e-16  2.48205
 -0.7 0.05  2.46028
 -0.7 0.1  2.39869
 -0.7 0.15  2.29597
 -0.7 0.2  2.1609
 -0.7 0.25  2.01215
 -0.7 0.3  1.86818
 -0.7 0.35  1.73997
 -0.7 0.4  1.63318
 -0.7 0.45  1.55309
 -0.7 0.5  1.50521
 -0.7 0.55  1.49349
 -0.7 0.6  1.52023
 -0.7 0.65  1.58701
 -0.7 0.7  1.69372
 -0.7 0.75  1.83678
 -0.7 0.8  2.00724
 -0.7 0.85  2.18525
 -0.7 0.9  2.3311
 -0.7 0.95  2.38469
 -0.7 1  2.28686
 -0.7 1.05  2.01552
 -0.7 1.1  1.60854
 -0.7 1.15  1.15083
 -0.7 1.2  0.73344
 -0.7 1.25  0.414773

 -0.65 -1.3  0.22102
 -0.65 -1.25  0.441465
 -0.65 -1.2  0.780657
 -0.65 -1.15  1.22497
 -0.65 -1.1  1.71229
 -0.65 -1.05  2.14581
 -0.65 -1  2.43527
 -0.65 -0.95  2.54057
 -0.65 -0.9  2.48548
 -0.65 -0.85  2.33332
 -0.65 -0.8  2.14833
 -0.65 -0.75  1.97272
 -0.65 -0.7  1.82665
 -0.65 -0.65  1.7175
 -0.65 -0.6  1.64612
 -0.65 -0.55  1.61003
 -0.65 -0.5  1.60694
 -0.65 -0.45  1.63661
 -0.65 -0.4  1.69937
 -0.65 -0.35  1.79407
 -0.65 -0.3  1.91791
 -0.65 -0.25  2.06478
 -0.65 -0.2  2.22074
 -0.65 -0.15  2.36328
 -0.65 -0.1  2.47049
 -0.65 -0.05  2.53254
 -0.65 5.41234e-16  2.55213
 -0.65 0.05  2.53322
 -0.65 0.1  2.47368
 -0.65 0.15  2.37166
 -0.65 0.2  2.23605
 -0.65 0.25  2.0862
 -0.65 0.3  1.94123
 -0.65 0.35  1.81249
 -0.65 0.4  1.70567
 -0.65 0.45  1.62578
 -0.65 0.5  1.57776
 -0.65 0.55  1.56485
 -0.65 0.6  1.58913
 -0.65 0.65  1.65272
 -0.65 0.7  1.75676
 -0.65 0.75  1.89896
 -0.65 0.8  2.07108
 -0.65 0.85  2.25287
 -0.65 0.9  2.40296
 -0.65 0.95  2.45869
 -0.65 1  2.35843
 -0.65 1.05  2.07903
 -0.65 1.1  1.65947
 -0.65 1.15  1.18738
 -0.65 1.2  0.756776
 -0.65 1.25  0.427984

 -0.6 -1.3  0.224552
 -0.6 -1.25  0.44857
 -0.6 -1.2  0.793376
 -0.6 -1.15  1.24534
 -0.6 -1.1  1.74175
 -0.6 -1.05  2.18477
 -0.6 -1  2.48319
 -0.6 -0.95  2.59644
 -0.6 -0.9  2.54819
 -0.6 -0.85  2.40172
 -0.6 -0.8  2.22106
 -0.6 -0.75  2.04825
 -0.6 -0.7  1.90365
 -0.6 -0.65  1.79514
 -0.6 -0.6  1.72399
 -0.6 -0.55  1.68794
 -0.6 -0.5  1.68474
 -0.6 -0.45  1.7142
 -0.6 -0.4  1.77649
 -0.6 -0.35  1.87017
 -0.6 -0.3  1.99224
 -0.6 -0.25  2.13681
 -0.6 -0.2  2.29056
 -0.6 -0.15  2.43172
 -0.6 -0.1  2.5388
 -0.6 -0.05  2.60205
 -0.6 5.41234e-16  2.62376
 -0.6 0.05  2.6071
 -0.6 0.1  2.54903
 -0.6 0.15  2.44714
 -0.6 0.2  2.3105
 -0.6 0.25  2.15915
 -0.6 0.3  2.01296
 -0.6 0.35  1.88372
 -0.6 0.4  1.77717
 -0.6 0.45  1.69798
 -0.6 0.5  1.65043
 -0.6 0.55  1.63702
 -0.6 0.6  1.65953
 -0.6 0.65  1.72063
 -0.6 0.7  1.82263
 -0.6 0.75  1.96453
 -0.6 0.8  2.13873
 -0.6 0.85  2.32458
 -0.6 0.9  2.47903
 -0.6 0.95  2.53683
 -0.6 1  2.43382
 -0.6 1.05  2.14584
 -0.6 1.1  1.71299
 -0.6 1.15  1.22576
 -0.6 1.2  0.781273
 -0.6 1.25  0.44185

 -0.55 -1.3  0.227165
 -0.55 -1.25  0.453841
 -0.55 -1.2  0.802853
 -0.55 -1.15  1.26063
 -0.55 -1.1  1.76412
 -0.55 -1.05  2.21485
 -0.55 -1  2.52104
 -0.55 -0.95  2.64173
 -0.55 -0.9  2.60033
 -0.55 -0.85  2.45962
 -0.55 -0.8  2.28299
 -0.55 -0.75  2.11207
 -0.55 -0.7  1.96745
 -0.55 -0.65  1.85793
 -0.55 -0.6  1.78583
 -0.55 -0.55  1.74965
 -0.55 -0.5  1.74745
 -0.55 -0.45  1.7788
 -0.55 -0.4  1.84324
 -0.55 -0.35  1.93851
 -0.55 -0.3  2.06103
 -0.55 -0.25  2.20496
 -0.55 -0.2  2.35755
 -0.55 -0.15  2.49764
 -0.55 -0.1  2.60416
 -0.55 -0.05  2.66746
 -0.55 5.41234e-16  2.6897
 -0.55 0.05  2.67369
 -0.55 0.1  2.61588
 -0.55 0.15  2.51354
 -0.55 0.2  2.37591
 -0.55 0.25  2.22351
 -0.55 0.3  2.07674
 -0.55 0.35  1.94765
 -0.55 0.4  1.84198
 -0.55 0.45  1.76407
 -0.55 0.5  1.71757
 -0.55 0.55  1.70431
 -0.55 0.6  1.72579
 -0.55 0.65  1.78513
 -0.55 0.7  1.88573
 -0.55 0.75  2.02765
 -0.55 0.8  2.20384
 -0.55 0.85  2.39327
 -0.55 0.9  2.55142
 -0.55 0.95  2.61072
 -0.55 1  2.5048
 -0.55 1.05  2.20853
 -0.55 1.1  1.7631
 -0.55 1.15  1.26166
 -0.55 1.2  0.804166
 -0.55 1.25  0.454802

 -0.5 -1.3  0.228861
 -0.5 -1.25  0.457274
 -0.5 -1.2  0.809069
 -0.5 -1.15  1.27077
 -0.5 -1.1  1.7792
 -0.5 -1.05  2.23562
 -0.5 -1  2.54798
 -0.5 -0.95  2.67507
 -0.5 -0.9  2.63985
 -0.5 -0.85  2.50435
 -0.5 -0.8  2.33099
 -0.5 -0.75  2.16082
 -0.5 -0.7  2.01475
 -0.5 -0.65  1.90274
 -0.5 -0.6  1.82865
 -0.5 -0.55  1.79219
 -0.5 -0.5  1.79188
 -0.5 -0.45  1.82691
 -0.5 -0.4  1.8958
 -0.5 -0.35  1.99506
 -0.5 -0.3  2.12031
 -0.5 -0.25  2.26558
 -0.5 -0.2  2.41842
 -0.5 -0.15  2.55806
 -0.5 -0.1  2.66362
 -0.5 -0.05  2.72563
 -0.5 5.41234e-16  2.74646
 -0.5 0.05  2.72913
 -0.5 0.1  2.67016
 -0.5 0.15  2.56687
 -0.5 0.2  2.42858
 -0.5 0.25  2.27602
 -0.5 0.3  2.12971
 -0.5 0.35  2.00172
 -0.5 0.4  1.89767
 -0.5 0.45  1.82162
 -0.5 0.5  1.77671
 -0.5 0.55  1.76421
 -0.5 0.6  1.78541
 -0.5 0.65  1.84382
 -0.5 0.7  1.94363
 -0.5 0.75  2.08574
 -0.5 0.8  2.26348
 -0.5 0.85  2.45551
 -0.5 0.9  2.61616
 -0.5 0.95  2.67603
 -0.5 1  2.56695
 -0.5 1.05  2.26309
 -0.5 1.1  1.80655
 -0.5 1.15  1.2927
 -0.5 1.2  0.823939
 -0.5 1.25  0.46598

 -0.45 -1.3  0.230175
 -0.45 -1.25  0.459941
 -0.45 -1.2  0.813908
 -0.45 -1.15  1.2787
 -0.45 -1.1  1.79105
 -0.45 -1.05  2.25208
 -0.45 -1  2.56952
 -0.45 -0.95  2.70195
 -0.45 -0.9  2.67187
 -0.45 -0.85  2.54052
 -0.45 -0.8  2.36935
 -0.45 -0.75  2.19885
 -0.45 -0.7  2.05027
 -0.45 -0.65  1.93486
 -0.45 -0.6  1.85817
 -0.45 -0.55  1.82131
 -0.45 -0.5  1.82335
 -0.45 -0.45  1.86304
 -0.45 -0.4  1.93771
 -0.45 -0.35  2.04252
 -0.45 -0.3  2.17219
 -0.45 -0.25  2.32042
